ID,total_amount
20728,12.26890000000002
20729,41.12079999999997
20730,22.59450000000001
20731,103.7895999999998
20732,19.599533333333337
20733,15.81666666666667
20734,16.94686666666667
20735,26.63816666666669
20736,15.172629965172355
20737,24.42783333333338
20738,21.77592996517235
20739,13.386700000000003
20740,30.29290000000001
20741,15.767563298505692
20742,21.775933333333338
20743,21.822766666666677
20744,104.56493333333336
20745,14.767699999999984
20746,29.858433333333334
20747,129.01669999999996
20748,18.404996631839026
20749,21.881800000000013
20750,18.005333333333315
20751,37.630800000000015
20752,22.705929965172377
20753,11.932666666666641
20754,18.87436666666667
20755,27.4090333333333
20756,37.3645
20757,37.01186666666664
20758,32.21060000000002
20759,39.081000000000024
20760,20.3484333333333
20761,33.987033333333315
20762,18.717129965172344
20763,21.696800000000014
20764,21.542263298505723
20765,17.05589999999999
20766,14.453200000000002
20767,18.045433333333325
20768,21.49793333333334
20769,19.03046329850569
20770,13.343400000000006
20771,19.067796631839023
20772,20.96972996517237
20773,22.841433333333317
20774,24.655200000000036
20775,31.042233333333346
20776,13.308366666666663
20777,29.878363298505665
20778,32.05816666666666
20779,12.95796666666667
20780,11.004199999999999
20781,20.0914
20782,17.547096631839
20783,14.534963298505708
20784,21.79583333333332
20785,34.601266666666675
20786,16.702929965172373
20787,19.79146666666666
20788,14.147833333333335
20789,107.10096666666658
20790,69.66889999999991
20791,15.074666666666666
20792,13.039300000000013
20793,71.09859999999996
20794,21.253896631838998
20795,14.191999999999995
20796,19.84696666666668
20797,-25.544333333333338
20798,14.383833333333323
20799,19.578433333333326
20800,23.929929965172345
20801,15.821296631839013
20802,25.850833333333302
20803,16.508466666666642
20804,20.627666666666663
20805,33.018966666666635
20806,35.70619999999997
20807,10.508666666666674
20808,20.34372996517236
20809,15.38972996517238
20810,100.41386666666642
20811,32.19650000000003
20812,13.629866666666652
20813,13.827633333333345
20814,37.66626666666668
20815,53.12393333333328
20816,19.213763298505686
20817,40.124500000000076
20818,29.231733333333292
20819,14.327233333333327
20820,27.16216666666668
20821,23.11216666666665
20822,25.48656666666669
20823,19.185799999999993
20824,33.45796666666662
20825,21.39896666666665
20826,20.54909663183901
20827,17.348266666666653
20828,17.23319663183904
20829,11.928866666666682
20830,25.61312996517239
20831,28.17856666666664
20832,15.535266666666654
20833,20.17112996517237
20834,21.59246666666668
20835,15.150999999999991
20836,17.376033333333353
20837,21.01873333333331
20838,18.330300000000005
20839,17.05186329850569
20840,-12.191333333333334
20841,32.11003333333333
20842,25.145896631838987
20843,15.86303333333334
20844,15.629666666666672
20845,105.22093333333318
20846,15.785199999999985
20847,15.81996329850566
20848,38.68473333333332
20849,29.635996631839024
20850,16.389000000000006
20851,16.230766666666643
20852,27.489796631839024
20853,13.314499999999995
20854,29.99020000000004
20855,17.60629999999999
20856,31.619333333333362
20857,29.096296631839042
20858,17.86083333333333
20859,13.688833333333347
20860,33.74119999999999
20861,13.452966666666653
20862,295.7863999999998
20863,12.303666666666649
20864,17.494963298505667
20865,15.721833333333356
20866,23.223366666666674
20867,32.67406666666667
20868,27.02372996517239
20869,28.576960000000017
20870,27.241233333333337
20871,13.289199999999987
20872,69.55579999999982
20873,14.426066666666669
20874,14.356499999999984
20875,18.455633333333328
20876,36.47666666666671
20877,16.869633333333333
20878,16.550633333333337
20879,17.85299999999999
20880,50.75083333333344
20881,120.37786666666676
20882,76.59583333333337
20883,29.16756666666667
20884,26.374733333333396
20885,17.537600000000023
20886,16.734333333333325
20887,20.85473333333333
20888,27.661699999999982
20889,119.48039999999999
20890,47.101299999999945
20891,16.50710000000002
20892,23.600166666666674
20893,99.55509999999984
20894,18.861433333333345
20895,9.95299999999999
20896,19.816766666666663
20897,13.334499999999982
20898,14.967163298505692
20899,21.865729965172342
20900,21.23966666666668
20901,21.313666666666673
20902,15.176100000000005
20903,34.7270333333333
20904,13.875929965172366
20905,41.9049
20906,14.400866666666667
20907,17.54342996517235
20908,20.875366666666682
20909,17.857366666666678
20910,14.657600000000023
20911,18.775166666666678
20912,13.438329965172365
20913,27.642300000000002
20914,14.625066666666658
20915,63.53980000000006
20916,98.22556666666658
20917,21.228166666666674
20918,14.344366666666676
20919,44.83623333333333
20920,18.89106666666668
20921,8.879433333333328
20922,61.84123333333331
20923,14.09403333333334
20924,25.814633333333344
20925,24.202666666666673
20926,20.86379999999999
20927,13.38576666666668
20928,15.855466666666679
20929,37.42413333333326
20930,24.43526666666665
20931,22.000263298505676
20932,23.260029965172333
20933,16.300363298505683
20934,28.694766666666638
20935,13.723029965172351
20936,15.862333333333309
20937,22.869633333333354
20938,22.081666666666646
20939,66.69383333333333
20940,69.42526666666663
20941,21.276466666666686
20942,15.966766666666677
20943,22.9688
20944,20.02563333333337
20945,20.813363298505685
20946,24.266900000000007
20947,23.929500000000033
20948,96.37929999999972
20949,66.70116666666668
20950,77.77566666666657
20951,16.11879999999997
20952,38.022566666666705
20953,16.631296631839042
20954,17.55376329850569
20955,29.142433333333308
20956,24.96726666666668
20957,47.21610000000005
20958,27.237433333333314
20959,13.259900000000014
20960,23.184563298505694
20961,14.46256666666671
20962,94.82629999999982
20963,19.13576666666669
20964,16.57206329850568
20965,86.76513333333328
20966,30.28649663183903
20967,23.42976666666667
20968,14.827333333333351
20969,19.111766666666636
20970,21.150696631839025
20971,12.821829965172352
20972,17.985733333333343
20973,18.06960000000002
20974,22.93673333333334
20975,16.241999999999994
20976,26.315196631839004
20977,28.148466666666646
20978,13.100333333333326
20979,18.877266666666657
20980,18.999933333333306
20981,19.088563298505687
20982,31.729266666666675
20983,19.62593333333333
20984,14.085833333333325
20985,70.00523333333327
20986,18.981766666666676
20987,20.43240000000001
20988,74.17480000000006
20989,18.986866666666643
20990,21.512300000000042
20991,17.577196631839023
20992,76.84656666666667
20993,20.77446666666669
20994,25.857100000000017
20995,18.448796631839024
20996,18.53716329850569
20997,79.49819999999995
20998,14.055366666666684
20999,69.5145333333332
21000,19.442629965172348
21001,65.17226666666664
21002,6.708499999999997
21003,59.07670000000002
21004,62.425766666666675
21005,13.040633333333336
21006,15.787466666666676
21007,72.24829999999992
21008,22.644733333333328
21009,10.432399999999983
21010,17.541033333333335
21011,9.944000000000008
21012,18.196833333333363
21013,14.054929965172384
21014,57.64326666666666
21015,6.031166666666668
21016,97.64843333333305
21017,24.817933333333325
21018,23.027566666666655
21019,12.626800000000012
21020,16.38916666666666
21021,21.34276329850569
21022,28.350199999999987
21023,40.87943333333335
21024,12.48856666666669
21025,22.34209663183904
21026,69.35603333333337
21027,18.309933333333344
21028,92.221133333333
21029,16.582700000000013
21030,12.552529965172345
21031,20.657400000000013
21032,24.355066666666666
21033,15.518733333333326
21034,30.20350000000001
21035,15.854299999999979
21036,55.567766666666664
21037,92.02619999999996
21038,17.235233333333312
21039,44.8905666666667
21040,28.432733333333363
21041,17.138163298505706
21042,14.479696631839017
21043,22.671863298505684
21044,19.13070000000001
21045,22.337966666666663
21046,18.65909999999999
21047,42.429366666666745
21048,57.979266666666675
21049,30.251700000000017
21050,12.607196631839038
21051,22.064633333333365
21052,40.35446666666658
21053,19.879333333333328
21054,81.93866666666626
21055,39.35626666666662
21056,14.230799999999999
21057,21.02066329850571
21058,105.8070666666664
21059,14.215033333333317
21060,13.818033333333323
21061,16.60880000000003
21062,29.682233333333315
21063,18.4498
21064,13.89519663183902
21065,26.03789663183904
21066,16.048729965172335
21067,22.291863298505685
21068,19.01006329850567
21069,53.22173333333336
21070,15.12526666666666
21071,17.004729965172363
21072,18.91356666666668
21073,18.719000000000012
21074,21.719966666666668
21075,28.893133333333317
21076,20.22739663183903
21077,30.979863298505716
21078,16.345729965172346
21079,113.93463333333331
21080,47.27369999999996
21081,14.015496631839026
21082,35.259166666666665
21083,26.67062996517233
21084,46.666166666666726
21085,72.23849999999995
21086,16.944433333333322
21087,20.964163298505675
21088,25.3479666666667
21089,17.870300000000015
21090,18.30572996517234
21091,18.01816666666666
21092,17.49572996517237
21093,32.789399999999986
21094,19.170799999999996
21095,20.618500000000004
21096,21.089199999999988
21097,15.756796631839027
21098,23.90076329850571
21099,21.200899999999994
21100,12.26443333333334
21101,46.36569999999999
21102,15.825896631839043
21103,25.520800000000012
21104,26.22312996517237
21105,41.37666666666665
21106,85.40136666666632
21107,26.239700000000006
21108,22.52710000000004
21109,23.66050000000001
21110,17.37012996517235
21111,21.673496631839043
21112,16.86520000000001
21113,71.20996666666662
21114,38.98019999999999
21115,82.85919999999993
21116,16.13302996517237
21117,16.362696631839004
21118,16.382866666666672
21119,19.93216329850571
21120,16.392166666666682
21121,28.63476666666668
21122,34.431033333333374
21123,20.985066666666654
21124,19.732400000000027
21125,15.27250000000002
21126,12.132066666666647
21127,15.840329965172366
21128,10.946799999999987
21129,32.81313333333335
21130,19.219300000000015
21131,11.752666666666661
21132,31.834999999999983
21133,16.922566666666672
21134,15.765796631839041
21135,16.33573333333334
21136,35.02886666666668
21137,24.816066666666686
21138,33.02876666666669
21139,23.65969999999997
21140,18.74773333333331
21141,16.21246329850569
21142,12.636266666666673
21143,16.359
21144,12.02643333333334
21145,20.364499999999985
21146,16.525199999999995
21147,90.25029999999984
21148,102.89500000000005
21149,17.257266666666684
21150,94.70633333333306
21151,-21.6841666666667
21152,17.804466666666674
21153,26.09429663183904
21154,77.94120000000004
21155,59.94313333333328
21156,12.393096631839017
21157,64.73679999999999
21158,9.081166666666649
21159,20.476533333333325
21160,139.22696666666658
21161,29.833766666666712
21162,9.934666666666667
21163,22.330366666666663
21164,21.149866666666682
21165,18.486499999999978
21166,29.86910000000001
21167,18.43429999999999
21168,25.70413333333337
21169,22.284433333333368
21170,14.895796631839026
21171,83.74546666666673
21172,81.11966666666629
21173,24.311033333333327
21174,14.9279
21175,14.954199999999995
21176,12.006800000000014
21177,-10.446999999999985
21178,29.93806666666668
21179,22.140796631839045
21180,91.46056666666642
21181,14.897333333333357
21182,75.46103333333342
21183,49.42123333333333
21184,46.44050000000002
21185,102.98976666666654
21186,22.638129965172354
21187,68.25650000000009
21188,27.094833333333305
21189,17.631263298505687
21190,16.12836666666665
21191,23.846463298505682
21192,26.35023333333336
21193,27.95566666666666
21194,26.88953333333333
21195,16.60076666666669
21196,34.8822
21197,27.299233333333348
21198,13.588163298505684
21199,14.627196631839034
21200,39.261666666666684
21201,56.75140000000002
21202,383.0524333333337
21203,11.376066666666654
21204,17.24013333333335
21205,24.97703333333335
21206,67.27090000000003
21207,56.13873333333334
21208,25.750733333333326
21209,18.96083333333331
21210,20.36466666666664
21211,23.163433333333344
21212,15.91729999999997
21213,32.87196666666665
21214,35.8854666666667
21215,18.829833333333337
21216,27.58413333333335
21217,31.142899999999962
21218,13.609996631839039
21219,11.969396631839018
21220,25.808266666666697
21221,18.221363298505707
21222,16.85243333333333
21223,21.800963298505707
21224,27.056800000000035
21225,15.164366666666677
21226,19.696433333333324
21227,25.714300000000005
21228,18.220629965172364
21229,31.260966666666665
21230,22.56680000000001
21231,68.39196666666663
21232,62.0990333333333
21233,11.744999999999996
21234,19.08096329850571
21235,16.065633333333338
21236,95.14589999999956
21237,13.933666666666666
21238,32.03226329850567
21239,15.837796631839034
21240,26.891266666666674
21241,30.264999999999993
21242,19.20180000000002
21243,65.91903333333325
21244,18.75776666666668
21245,24.294096631838986
21246,23.405466666666662
21247,12.392029965172336
21248,33.56956666666667
21249,14.298999999999975
21250,17.176800000000032
21251,15.58579663183902
21252,14.275700000000015
21253,13.597633333333343
21254,13.33999999999999
21255,37.652133333333374
21256,17.99203333333333
21257,94.10769999999967
21258,38.9803666666667
21259,15.589396631839039
21260,61.5933666666667
21261,19.31566666666669
21262,23.123999999999985
21263,33.60293333333332
21264,11.881733333333335
21265,121.50046666666668
21266,14.26646666666665
21267,16.218400000000003
21268,77.07836666666658
21269,15.196200000000012
21270,22.342433333333382
21271,23.14982996517234
21272,14.604266666666662
21273,80.59023333333336
21274,19.760233333333314
21275,39.56993333333337
21276,51.29473333333334
21277,57.29466666666667
21278,43.24096666666669
21279,24.661499999999975
21280,12.09556666666665
21281,71.47053333333334
21282,364.4618333333338
21283,19.832800000000013
21284,32.17836666666663
21285,14.014166666666648
21286,14.678000000000026
21287,19.45536666666667
21288,47.65333333333328
21289,19.951366666666665
21290,18.944663298505688
21291,20.163266666666644
21292,27.28546666666668
21293,19.922033333333346
21294,35.813766666666666
21295,22.708533333333346
21296,29.049833333333353
21297,14.360863298505677
21298,38.921966666666634
21299,73.45190000000007
21300,20.22523333333333
21301,29.75529999999998
21302,22.898233333333334
21303,13.387333333333352
21304,71.11876666666672
21305,23.73130000000001
21306,35.79213333333333
21307,104.03006666666647
21308,18.334000000000007
21309,17.96790000000001
21310,20.842896631839
21311,14.649500000000007
21312,20.68359663183903
21313,18.22642996517239
21314,73.49176666666673
21315,12.95353333333333
21316,17.54736666666665
21317,15.149000000000012
21318,27.989063298505705
21319,14.24056329850567
21320,29.736566666666675
21321,15.550766666666656
21322,17.15449999999998
21323,50.79743333333337
21324,15.281366666666635
21325,10.350833333333354
21326,14.259163298505698
21327,19.856333333333325
21328,27.974633333333337
21329,12.951196631839016
21330,16.9460333333333
21331,73.64986666666668
21332,29.74926666666669
21333,14.262066666666664
21334,19.75096329850572
21335,16.191996631839014
21336,20.089900000000007
21337,20.328600000000005
21338,16.703096631839045
21339,59.04016666666663
21340,16.968400000000003
21341,23.67156666666664
21342,18.219866666666668
21343,17.323833333333337
21344,14.643066666666657
21345,18.03269663183902
21346,82.40256666666684
21347,81.3306666666663
21348,101.91656666666637
21349,22.392833333333375
21350,14.038966666666665
21351,54.381766666666636
21352,16.75723333333333
21353,20.42522996517234
21354,33.501866666666636
21355,23.03446666666664
21356,25.125733333333372
21357,24.905600000000018
21358,18.595299999999988
21359,23.629533333333328
21360,97.10379999999995
21361,52.80426666666664
21362,134.98816666666661
21363,13.543833333333337
21364,15.8644
21365,31.034633333333325
21366,20.453533333333326
21367,57.43276666666664
21368,16.712566666666646
21369,79.67523333333328
21370,22.341700000000024
21371,41.065999999999995
21372,19.553133333333367
21373,71.51429999999996
21374,95.5516666666664
21375,21.71882996517235
21376,15.564066666666667
21377,17.791966666666678
21378,87.70289999999967
21379,17.080196631839012
21380,44.39746666666667
21381,89.87533333333296
21382,19.69726666666668
21383,18.085899999999988
21384,15.867600000000008
21385,19.89816666666667
21386,16.816133333333322
21387,18.53939999999999
21388,9.728966666666663
21389,15.61669999999999
21390,14.394866666666642
21391,15.545033333333322
21392,16.847199999999983
21393,45.09579999999997
21394,16.480866666666678
21395,17.932296631839
21396,24.70749999999997
21397,12.324233333333325
21398,15.179533333333332
21399,20.969333333333314
21400,20.862366666666645
21401,16.13440000000003
21402,14.646096631839045
21403,12.529833333333366
21404,14.298099999999994
21405,12.899963298505682
21406,15.133063298505679
21407,17.811566666666668
21408,15.051033333333322
21409,23.492133333333346
21410,28.649729965172344
21411,20.164566666666673
21412,73.24909999999991
21413,29.878299999999992
21414,18.783033333333364
21415,24.49829999999997
21416,19.41873333333331
21417,13.790166666666694
21418,55.25326666666669
21419,19.192333333333323
21420,15.349833333333345
21421,46.65426666666664
21422,14.097866666666668
21423,13.433029965172354
21424,74.78679999999999
21425,67.0539
21426,59.07966666666666
21427,12.893466666666676
21428,30.847900000000028
21429,33.08899999999996
21430,33.07610000000004
21431,26.39556666666668
21432,86.61993333333334
21433,19.293633333333332
21434,15.488399999999992
21435,16.520100000000006
21436,65.07516666666665
21437,124.17156666666672
21438,14.571629965172358
21439,15.947063298505679
21440,26.090496631839056
21441,23.188166666666678
21442,15.940733333333334
21443,17.118566666666652
21444,15.774700000000008
21445,20.430899999999994
21446,22.277999999999963
21447,26.758400000000027
21448,24.922933333333347
21449,34.544566666666675
21450,71.91883333333335
21451,24.263000000000005
21452,22.087333333333355
21453,-14.01266666666664
21454,33.01199999999996
21455,33.20043333333328
21456,58.84420000000004
21457,42.83670000000005
21458,12.829563298505661
21459,16.315966666666693
21460,67.24979999999995
21461,22.666500000000003
21462,18.8992666666667
21463,12.9121
21464,22.013566666666673
21465,18.19146666666667
21466,100.79319999999994
21467,20.779333333333337
21468,21.715896631839037
21469,23.535096631839046
21470,47.52463333333335
21471,26.53906666666666
21472,28.73890000000002
21473,27.407733333333326
21474,86.35299999999958
21475,43.161099999999976
21476,19.899563298505676
21477,29.243266666666667
21478,19.814829965172358
21479,18.802633333333322
21480,32.321866666666644
21481,22.02706666666668
21482,22.80416666666669
21483,53.5767666666667
21484,17.8181
21485,16.716866666666647
21486,19.284763298505684
21487,32.178700000000006
21488,16.08279999999999
21489,32.88696666666673
21490,28.060766666666666
21491,18.04733333333333
21492,97.03903333333314
21493,21.319796631839026
21494,19.991833333333325
21495,17.163396631839014
21496,14.904433333333339
21497,38.754500000000014
21498,14.583000000000014
21499,20.318029965172364
21500,27.613066666666686
21501,17.64896666666667
21502,54.752466666666685
21503,24.141063298505667
21504,14.594933333333344
21505,78.83186666666656
21506,15.210600000000001
21507,39.910299999999985
21508,22.182899999999943
21509,90.41706666666637
21510,41.01043333333336
21511,16.80326666666666
21512,12.67103333333335
21513,28.4820666666667
21514,25.048933333333306
21515,16.98636666666666
21516,50.18143333333335
21517,70.3775666666666
21518,16.605333333333338
21519,14.83696666666667
21520,19.49453333333333
21521,14.82466666666667
21522,9.941033333333335
21523,30.582266666666662
21524,20.730129965172335
21525,14.868729965172372
21526,89.11093333333335
21527,14.551566666666677
21528,16.3572
21529,50.81543333333332
21530,16.15369999999999
21531,26.14510000000006
21532,24.742333333333335
21533,28.212033333333334
21534,21.98693333333331
21535,18.542896631839024
21536,20.30506666666666
21537,14.187029965172353
21538,25.16320000000001
21539,17.24390000000003
21540,42.646300000000004
21541,19.330099999999977
21542,34.31729999999998
21543,15.193263298505697
21544,16.87886666666667
21545,19.367099999999997
21546,21.243033333333333
21547,17.39126666666666
21548,38.23266666666666
21549,33.58476666666666
21550,15.605729965172367
21551,12.44566666666668
21552,56.847266666666634
21553,18.427933333333314
21554,23.157366666666718
21555,10.267933333333346
21556,12.525700000000006
21557,36.05063333333335
21558,16.30593333333334
21559,13.351533333333325
21560,16.36886329850569
21561,41.912233333333326
21562,15.72033333333333
21563,19.34942996517234
21564,13.905300000000006
21565,12.608266666666673
21566,17.579096631839008
21567,69.11553333333337
21568,27.413000000000064
21569,23.786333333333342
21570,14.4422
21571,17.26883333333333
21572,15.501166666666677
21573,17.7489
21574,22.238229965172334
21575,43.50883333333332
21576,6.328133333333334
21577,35.85493333333328
21578,23.427800000000005
21579,24.508133333333323
21580,32.908766666666715
21581,19.41176666666668
21582,24.127300000000023
21583,23.598229965172333
21584,17.6213333333333
21585,80.6830333333333
21586,25.33586666666664
21587,19.037663298505706
21588,26.023533333333326
21589,40.108533333333355
21590,18.47513333333334
21591,80.40980000000008
21592,28.393999999999977
21593,17.401999999999973
21594,17.24736666666667
21595,25.613133333333344
21596,81.76366666666627
21597,15.459266666666663
21598,78.33866666666667
21599,14.851399999999982
21600,16.01869999999999
21601,13.566199999999991
21602,17.966596631839025
21603,22.80306666666668
21604,17.332666666666704
21605,20.078196631839027
21606,20.03096666666669
21607,16.662333333333322
21608,18.64536666666667
21609,22.788166666666662
21610,63.72019999999999
21611,20.1184
21612,32.324433333333346
21613,103.44993333333306
21614,13.830133333333345
21615,21.17073333333334
21616,17.04810000000001
21617,43.50593333333329
21618,43.427466666666675
21619,63.90956666666665
21620,26.924533333333343
21621,15.508500000000025
21622,20.69183333333334
21623,20.224300000000003
21624,32.31536666666665
21625,17.475563298505683
21626,20.30456329850571
21627,14.62572996517238
21628,60.217033333333205
21629,25.16712996517235
21630,31.640900000000013
21631,51.15943333333329
21632,29.196266666666713
21633,19.669399999999996
21634,59.792666666666676
21635,100.81796666666642
21636,21.12609663183903
21637,17.46519663183902
21638,37.0121666666667
21639,18.13483333333337
21640,14.932266666666688
21641,17.50669999999998
21642,24.894063298505692
21643,67.90733333333326
21644,36.518699999999995
21645,18.684999999999988
21646,20.64946666666667
21647,17.405766666666665
21648,26.078400000000023
21649,12.606166666666665
21650,19.48040000000001
21651,14.097200000000015
21652,80.02379999999972
21653,38.23606666666665
21654,16.527966666666675
21655,13.662199999999979
21656,18.070899999999988
21657,19.201299999999996
21658,16.593200000000007
21659,12.907333333333325
21660,18.20693333333334
21661,17.080099999999977
21662,18.36376666666665
21663,176.97306666666665
21664,23.08273333333333
21665,17.18486329850567
21666,13.989733333333351
21667,24.452433333333367
21668,23.061829965172354
21669,20.37729999999999
21670,16.559533333333356
21671,32.627233333333336
21672,18.453866666666663
21673,22.778066666666675
21674,33.13606666666668
21675,31.078733333333368
21676,90.77133333333317
21677,30.417299999999972
21678,12.582000000000004
21679,34.14153333333329
21680,81.40283333333333
21681,48.41356666666668
21682,30.690196631839033
21683,75.6950666666666
21684,37.860533333333365
21685,23.219466666666616
21686,29.822766666666656
21687,17.7375666666667
21688,21.769399999999962
21689,18.025500000000015
21690,15.768166666666684
21691,15.822799999999994
21692,-8.447233333333337
21693,18.988296631839045
21694,24.265896631838952
21695,17.544933333333322
21696,30.626733333333352
21697,20.634066666666662
21698,16.657266666666654
21699,17.941033333333355
21700,37.12206666666665
21701,26.582033333333314
21702,16.178333333333338
21703,23.58559999999997
21704,18.72409999999998
21705,20.243599999999983
21706,12.400333333333352
21707,21.06336666666666
21708,19.835996631839013
21709,25.12666666666667
21710,22.351133333333305
21711,17.19219999999999
21712,38.25686666666664
21713,15.87396329850568
21714,29.409166666666703
21715,29.398899999999987
21716,44.07990000000005
21717,33.06463333333325
21718,37.951929965172354
21719,16.304099999999995
21720,19.695933333333357
21721,23.907996631839
21722,39.10006666666672
21723,18.039933333333337
21724,14.503733333333336
21725,24.38889999999997
21726,23.865396631839012
21727,17.409499999999998
21728,25.718433333333344
21729,28.911799999999996
21730,25.028229965172386
21731,35.48270000000002
21732,40.44066666666667
21733,12.099900000000007
21734,39.462033333333316
21735,-9.800833333333323
21736,86.34866666666623
21737,27.828463298505653
21738,18.433933333333336
21739,15.199133333333354
21740,99.07129999999985
21741,17.207333333333334
21742,19.557433333333346
21743,12.705166666666655
21744,26.859566666666623
21745,14.387099999999995
21746,22.500729965172358
21747,72.6228666666667
21748,18.185999999999993
21749,54.973600000000054
21750,16.68053333333334
21751,17.72959663183901
21752,20.72833333333334
21753,-29.2019
21754,22.844233333333353
21755,36.00623333333333
21756,42.12983333333334
21757,35.87613333333334
21758,21.38603333333335
21759,16.22289663183902
21760,28.047066666666627
21761,26.12589999999997
21762,11.729933333333333
21763,38.77713333333326
21764,15.082029965172342
21765,16.235166666666668
21766,19.36633333333334
21767,75.26789999999997
21768,16.216666666666665
21769,74.52753333333335
21770,18.987933333333363
21771,28.59033333333335
21772,36.82826666666673
21773,12.926663298505682
21774,24.192633333333347
21775,18.75739999999996
21776,33.401166666666676
21777,12.531299999999991
21778,22.532866666666692
21779,17.80953333333333
21780,33.62656666666666
21781,18.70799999999999
21782,14.448733333333315
21783,18.564299999999985
21784,17.901633333333326
21785,20.611266666666662
21786,20.92062996517234
21787,35.844166666666645
21788,41.12590000000002
21789,36.35026666666663
21790,17.022733333333328
21791,30.11029999999996
21792,13.462196631839008
21793,121.58539999999998
21794,23.920629965172342
21795,22.603699999999986
21796,18.33103333333334
21797,34.043933333333335
21798,51.67530000000002
21799,13.67730000000002
21800,17.339229965172375
21801,15.340596631839029
21802,43.819500000000055
21803,40.30110000000001
21804,15.72399999999998
21805,21.711900000000018
21806,22.13462996517235
21807,19.66576666666667
21808,22.344766666666654
21809,57.615266666666635
21810,23.701866666666692
21811,66.91143333333324
21812,14.423729965172376
21813,20.65822996517237
21814,-18.446666666666683
21815,90.1961833333331
21816,14.62123333333335
21817,16.457499999999996
21818,14.836529965172359
21819,18.28199999999998
21820,21.272133333333354
21821,15.022300000000001
21822,13.623966666666671
21823,17.81002996517234
21824,122.35903333333329
21825,24.837966666666706
21826,70.5263333333332
21827,21.42026666666667
21828,36.61863333333334
21829,33.93166666666666
21830,31.34199999999996
21831,93.08473333333303
21832,19.736000000000036
21833,68.31650000000009
21834,15.83133333333332
21835,66.35776666666668
21836,60.59349999999997
21837,12.426133333333329
21838,42.62806666666663
21839,22.987333333333314
21840,57.01783333333331
21841,21.127763298505705
21842,18.620700000000006
21843,15.135833333333357
21844,35.42099663183901
21845,26.944566666666706
21846,25.837999999999997
21847,17.269199999999987
21848,24.459366666666696
21849,53.43996666666658
21850,17.223433333333336
21851,71.57530000000001
21852,88.61649999999965
21853,80.85573333333309
21854,16.72666666666667
21855,-12.899666666666656
21856,14.503796631839036
21857,27.916233333333324
21858,21.29429999999999
21859,69.95339999999987
21860,32.187033333333375
21861,42.138099999999994
21862,36.64903333333332
21863,13.854666666666633
21864,26.62396666666668
21865,14.229899999999995
21866,24.32983333333333
21867,21.293766666666663
21868,25.682733333333346
21869,15.370396631839021
21870,15.294800000000008
21871,9.648499999999986
21872,-16.954666666666665
21873,22.813499999999987
21874,22.90919663183897
21875,27.233666666666668
21876,13.610766666666684
21877,12.257466666666671
21878,12.796529965172379
21879,20.467800000000032
21880,59.556600000000024
21881,16.735096631839006
21882,23.571399999999986
21883,86.70339999999989
21884,24.305999999999994
21885,12.825966666666679
21886,13.809500000000032
21887,15.919166666666676
21888,16.02999999999999
21889,10.544333333333322
21890,51.287233333333326
21891,15.255900000000016
21892,19.44256329850571
21893,17.249763298505698
21894,17.31406666666668
21895,22.09892996517236
21896,104.16263333333325
21897,22.301900000000057
21898,75.78606666666667
21899,19.219729965172384
21900,19.08583333333334
21901,19.26793333333333
21902,105.50770000000009
21903,18.98473333333332
21904,36.24263333333334
21905,71.13156666666661
21906,96.57766666666637
21907,24.35449999999997
21908,19.84766666666669
21909,101.32486666666654
21910,19.0268
21911,25.35113333333337
21912,19.311266666666672
21913,19.799333333333333
21914,58.32083333333332
21915,35.605666666666686
21916,22.153899999999986
21917,16.74860000000001
21918,23.44456666666669
21919,21.03873333333335
21920,72.71563333333346
21921,15.011899999999974
21922,15.723563298505702
21923,14.65766666666668
21924,29.817799999999995
21925,15.44569999999998
21926,17.235200000000006
21927,24.739896631838995
21928,25.233929965172376
21929,17.686633333333344
21930,19.15896329850569
21931,19.936433333333287
21932,20.89049663183902
21933,9.857966666666677
21934,40.83056666666667
21935,-61.75066666666663
21936,20.194499999999998
21937,10.373833333333321
21938,42.8203
21939,89.27299999999967
21940,24.243066666666635
21941,18.333366666666688
21942,19.601966666666677
21943,16.043866666666663
21944,12.604566666666688
21945,33.92833333333333
21946,117.54463333333345
21947,30.285533333333333
21948,13.124163298505673
21949,16.403663298505673
21950,36.456700000000005
21951,15.89489663183904
21952,41.94553333333333
21953,12.72566666666667
21954,22.05210000000003
21955,24.859366666666684
21956,17.687666666666676
21957,12.30526666666666
21958,39.569400000000016
21959,32.45609999999998
21960,13.526333333333337
21961,97.59693333333313
21962,41.512500000000074
21963,21.347033333333343
21964,16.312066666666677
21965,19.173333333333318
21966,27.52430000000003
21967,19.4307632985057
21968,13.8765
21969,14.738566666666674
21970,10.487433333333334
21971,25.218433333333365
21972,13.809300000000002
21973,24.683833333333308
21974,46.352433333333344
21975,17.9822
21976,16.794499999999978
21977,39.11909999999999
21978,18.60530000000001
21979,98.10966666666648
21980,48.20646666666675
21981,21.3554632985057
21982,17.29533333333334
21983,13.191233333333322
21984,79.92756666666665
21985,20.17756666666667
21986,13.679496631839038
21987,18.17963333333333
21988,115.40306666666659
21989,26.250396631838992
21990,16.68313333333334
21991,20.393363298505708
21992,11.791863298505707
21993,19.86619999999998
21994,22.138429965172357
21995,19.86563333333335
21996,121.67719999999984
21997,17.412666666666677
21998,13.334899999999996
21999,20.777866666666707
22000,37.08260000000001
22001,15.970966666666676
22002,31.811266666666683
22003,29.655933333333337
22004,15.20113333333338
