ID,total_amount
23325,125.67833333333348
23326,25.139266666666654
23327,22.330133333333347
23328,20.84233333333331
23329,28.03933333333335
23330,18.93526718736364
23331,15.810666666666654
23332,66.19743333333327
23333,23.290399999999977
23334,33.75906666666667
23335,18.803766666666647
23336,14.796166666666686
23337,16.936033333333302
23338,17.768966666666678
23339,16.846966666666674
23340,23.05056666666667
23341,21.575933333333353
23342,22.43380000000003
23343,24.16596666666668
23344,24.631267187363633
23345,20.478233333333296
23346,20.867166666666673
23347,16.770099999999996
23348,-32.29300000000001
23349,15.203233333333346
23350,23.654599999999984
23351,30.638333333333332
23352,20.130033333333344
23353,12.344666666666669
23354,27.81373333333336
23355,33.503633333333326
23356,13.044033333333328
23357,23.588766666666697
23358,19.050299999999964
23359,26.586366666666645
23360,23.804833333333324
23361,38.94406666666672
23362,97.43956666666652
23363,91.59023333333305
23364,23.34173333333331
23365,41.582266666666655
23366,13.595299999999984
23367,19.280600520696964
23368,17.18603333333337
23369,18.763866666666647
23370,20.459266666666643
23371,19.133500000000026
23372,21.499566666666666
23373,17.962633854030305
23374,16.56246666666667
23375,26.494533333333308
23376,16.88483385403031
23377,99.44769999999983
23378,20.877000000000002
23379,18.594666666666637
23380,18.092499999999994
23381,23.412099999999985
23382,19.707933333333337
23383,13.902866666666675
23384,20.488366666666693
23385,55.4006333333334
23386,18.82593333333335
23387,14.928533333333329
23388,17.235099999999985
23389,29.458633333333335
23390,19.656166666666646
23391,14.508666666666644
23392,22.200199999999956
23393,81.71180000000003
23394,17.048233333333332
23395,27.042700000000004
23396,18.982866666666656
23397,16.662233333333337
23398,16.5817
23399,26.262066666666684
23400,32.80489999999999
23401,20.687799999999996
23402,30.54320000000001
23403,11.60206666666667
23404,29.84530000000002
23405,11.849666666666668
23406,22.22793385403032
23407,10.233166666666683
23408,33.06279999999997
23409,21.368733333333353
23410,12.948900000000032
23411,19.581133333333327
23412,16.391500000000025
23413,85.87126666666664
23414,56.992266666666744
23415,22.452233333333325
23416,10.510533333333335
23417,25.82496666666667
23418,17.965499999999988
23419,62.65470000000005
23420,15.22673385403032
23421,16.551333333333325
23422,20.58260000000001
23423,17.158166666666663
23424,12.563100000000002
23425,12.763233333333352
23426,13.390100000000015
23427,29.941666666666666
23428,21.9876
23429,21.991866666666663
23430,31.619833333333325
23431,26.346200000000024
23432,22.709499999999995
23433,24.25210000000002
23434,14.253000000000032
23435,40.05433333333334
23436,25.041800000000006
23437,25.28736666666667
23438,13.709333333333342
23439,56.57869999999996
23440,16.725766666666637
23441,13.016866666666688
23442,29.062000000000054
23443,33.519833333333295
23444,30.269199999999994
23445,20.088199999999997
23446,32.982133333333316
23447,17.168599999999987
23448,23.172399999999996
23449,31.913866666666653
23450,40.0150333333333
23451,53.56016666666665
23452,35.45699999999999
23453,27.158799999999978
23454,13.275000000000007
23455,45.45263333333326
23456,18.9187
23457,22.614199999999972
23458,17.67263333333332
23459,26.285499999999974
23460,17.322233333333333
23461,18.172500000000003
23462,25.333933333333334
23463,24.96313333333336
23464,38.60926666666669
23465,24.15396718736366
23466,19.90283333333335
23467,22.19359999999999
23468,21.075233333333337
23469,81.68939999999967
23470,19.805933854030304
23471,67.61823333333338
23472,65.54896666666669
23473,69.96906666666668
23474,15.512899999999991
23475,23.29786718736361
23476,18.87049999999996
23477,22.094999999999995
23478,20.970133333333337
23479,12.296700000000003
23480,23.880066666666686
23481,39.312533333333356
23482,20.433600520696928
23483,21.43373385403034
23484,-31.710500000000042
23485,14.95396718736366
23486,102.64723333333325
23487,37.133866666666655
23488,36.091766666666665
23489,16.709533333333322
23490,23.86403333333332
23491,33.77483333333333
23492,16.64163333333331
23493,26.138200000000015
23494,23.88829999999998
23495,26.051300000000012
23496,15.333266666666665
23497,15.146899999999986
23498,34.50976666666662
23499,38.33776666666668
23500,16.44783333333333
23501,11.421333333333349
23502,17.913233333333338
23503,17.99890000000001
23504,22.030200000000022
23505,21.933433333333323
23506,23.2550338540303
23507,26.70099999999999
23508,15.065766666666653
23509,11.6781
23510,15.018333333333343
23511,21.76983333333336
23512,27.71693385403029
23513,23.496399999999994
23514,33.343533333333305
23515,16.209600000000002
23516,15.866666666666655
23517,18.198566666666657
23518,16.693833333333334
23519,19.96186666666665
23520,37.06489999999999
23521,25.58066666666666
23522,12.930799999999971
23523,21.019033854030305
23524,72.14956666666676
23525,17.375633333333322
23526,30.55719999999997
23527,12.205333333333325
23528,13.444833333333346
23529,29.031266666666696
23530,17.098900520696965
23531,72.58916666666673
23532,21.517333333333333
23533,24.66510052069698
23534,86.43166666666626
23535,20.163433333333334
23536,-58.51899999999998
23537,14.650866666666662
23538,22.388855555555512
23539,84.56523333333331
23540,19.492333854030317
23541,23.16699999999999
23542,57.77609999999996
23543,18.837299999999974
23544,17.272900000000014
23545,23.797999999999988
23546,92.91616666666674
23547,23.595000000000017
23548,30.124300000000027
23549,12.742033333333353
23550,20.736333333333345
23551,27.63666666666666
23552,30.538599999999988
23553,16.362700520696972
23554,103.87373333333335
23555,18.209699999999998
23556,19.647433333333332
23557,31.23339999999999
23558,18.47553333333333
23559,70.26036666666666
23560,16.043133333333337
23561,26.15406666666667
23562,15.341199999999995
23563,42.04473333333334
23564,83.46703333333333
23565,22.962399999999985
23566,13.692599999999981
23567,33.69473333333327
23568,37.65756666666664
23569,32.349766666666675
23570,15.111433333333343
23571,88.54116666666673
23572,15.689733333333361
23573,21.687833333333327
23574,22.53176666666665
23575,31.31193333333334
23576,22.941433333333315
23577,17.897333333333343
23578,25.99109999999998
23579,16.41743333333332
23580,15.318599999999975
23581,32.10873333333333
23582,69.84853333333331
23583,19.664100000000005
23584,64.30466666666665
23585,83.1175666666667
23586,16.7978
23587,41.08793333333329
23588,18.439600000000027
23589,19.774266666666676
23590,16.83093333333332
23591,70.13176666666673
23592,21.63533333333332
23593,15.597833333333346
23594,16.794466666666676
23595,32.96386666666666
23596,13.829333333333336
23597,97.58569999999972
23598,18.22793333333333
23599,22.916933333333333
23600,12.42526666666669
23601,97.58956666666637
23602,15.005467187363678
23603,21.391733854030345
23604,16.52486718736362
23605,17.697200520696992
23606,13.202466666666682
23607,20.103366666666687
23608,11.192066666666665
23609,62.32126666666668
23610,18.235566666666656
23611,10.549899999999997
23612,106.70626666666675
23613,74.89393333333334
23614,22.101633333333368
23615,23.342566666666666
23616,14.309099999999974
23617,19.56010000000001
23618,35.77596666666663
23619,27.740233333333343
23620,30.895666666666692
23621,53.002600000000015
23622,13.95710000000001
23623,27.73913333333334
23624,11.482800000000003
23625,46.13673333333329
23626,26.726466666666692
23627,20.368600000000004
23628,81.99350000000004
23629,90.7842666666667
23630,16.520133333333337
23631,58.77503333333345
23632,36.438833333333314
23633,45.62516666666674
23634,21.035200520696982
23635,24.816500520696966
23636,16.992400000000018
23637,11.69753333333335
23638,21.049366666666643
23639,97.32979999999975
23640,36.07353333333333
23641,15.274766666666665
23642,16.900167187363646
23643,38.368
23644,24.861466666666672
23645,23.868833333333342
23646,22.867066666666705
23647,20.254133333333325
23648,46.17676666666665
23649,16.179133333333326
23650,19.43553385403032
23651,29.59130000000001
23652,14.17310000000001
23653,17.5143
23654,93.1354666666667
23655,16.524433333333334
23656,87.91296666666668
23657,84.91139999999979
23658,16.962166666666658
23659,54.96326666666668
23660,13.670899999999998
23661,36.63879999999998
23662,93.99336666666655
23663,67.95699999999991
23664,14.49626666666667
23665,16.941066666666686
23666,14.907166666666686
23667,22.004700000000017
23668,17.049566666666678
23669,16.317999999999998
23670,16.170466666666687
23671,23.982199999999963
23672,36.85303333333334
23673,24.551933333333306
23674,19.88976666666666
23675,22.366366666666664
23676,12.92756666666667
23677,44.10103333333335
23678,96.64273333333308
23679,16.30066666666668
23680,24.611233333333356
23681,15.04603333333335
23682,46.35273333333333
23683,9.700733333333343
23684,34.99049999999999
23685,28.73633333333333
23686,70.5661333333332
23687,30.79233333333336
23688,27.739233333333367
23689,81.66509999999964
23690,18.015933333333344
23691,22.43333333333337
23692,27.667800000000014
23693,24.68389999999996
23694,122.8890666666666
23695,30.341399999999958
23696,19.51120052069699
23697,17.02283333333332
23698,19.134833333333347
23699,15.260966666666667
23700,30.17109999999999
23701,15.258133333333332
23702,38.37003333333335
23703,27.095333333333375
23704,24.503466666666586
23705,38.54316666666661
23706,22.56126666666665
23707,21.983500000000017
23708,19.237300000000015
23709,21.30586666666668
23710,26.48066666666672
23711,22.238633333333315
23712,18.809766666666654
23713,20.654133333333323
23714,23.755699999999976
23715,14.866000000000003
23716,29.931866666666664
23717,26.931766666666608
23718,13.677066666666638
23719,13.694199999999988
23720,38.38683333333333
23721,32.59156666666667
23722,27.315433333333367
23723,13.479999999999999
23724,30.024233333333317
23725,22.97706666666668
23726,11.807399999999992
23727,82.84143333333299
23728,19.675200000000025
23729,14.539333333333332
23730,20.192200000000042
23731,38.83126666666668
23732,20.83390000000004
23733,28.955266666666702
23734,43.01463333333333
23735,67.54760000000002
23736,27.31876666666669
23737,43.16383333333335
23738,19.938466666666656
23739,16.171900000000008
23740,25.401666666666657
23741,97.24649999999971
23742,36.56196666666663
23743,27.071133333333332
23744,16.63216666666667
23745,18.712100520696982
23746,80.36049999999969
23747,28.622800000000012
23748,84.53343333333345
23749,95.37736666666649
23750,81.40643333333296
23751,13.38283333333331
23752,20.345500000000023
23753,18.54519999999999
23754,30.71680000000004
23755,21.90370000000001
23756,23.308266666666672
23757,21.611667187363675
23758,21.90249999999997
23759,15.559333333333365
23760,19.900666666666687
23761,17.405266666666666
23762,19.05440000000001
23763,18.921200000000013
23764,35.242200000000004
23765,21.627400520697005
23766,31.888666666666687
23767,17.10856666666666
23768,12.464900000000004
23769,14.238033854030313
23770,18.115133333333343
23771,32.13646666666668
23772,20.761400000000062
23773,75.00673333333329
23774,12.465833333333332
23775,27.650866666666648
23776,18.11520000000003
23777,92.84886666666655
23778,19.99243333333335
23779,15.525533333333327
23780,13.651400000000024
23781,15.72783333333333
23782,22.711733333333324
23783,17.55516718736367
23784,21.240267187363685
23785,13.209167187363628
23786,20.723566666666667
23787,24.749566666666688
23788,17.269833854030338
23789,18.267999999999997
23790,25.07576666666665
23791,17.714299999999984
23792,27.056366666666648
23793,24.1176666666667
23794,59.717766666666684
23795,13.888533333333326
23796,13.867566666666665
23797,91.82126666666626
23798,38.96583333333331
23799,51.8364333333333
23800,10.844766666666661
23801,97.09993333333335
23802,95.67533333333307
23803,21.114033333333317
23804,35.559633333333345
23805,56.991733333333286
23806,17.529433333333344
23807,14.13296666666669
23808,42.0577333333333
23809,28.299133333333295
23810,14.76886718736364
23811,27.53923333333331
23812,18.44740000000003
23813,16.29566666666667
23814,54.03453333333327
23815,33.16366666666663
23816,16.019100000000005
23817,13.191567187363667
23818,27.539800000000003
23819,29.118133333333336
23820,16.48546666666668
23821,32.888733333333334
23822,11.833266666666688
23823,38.91393333333337
23824,20.418899999999987
23825,15.938000000000011
23826,56.42606666666669
23827,15.830033333333326
23828,17.24716666666668
23829,83.8499333333334
23830,21.561833333333315
23831,21.170499999999972
23832,18.566966666666666
23833,29.217666666666677
23834,15.855866666666701
23835,25.379966666666682
23836,16.015666666666664
23837,14.45853333333335
23838,96.65169999999979
23839,18.557766666666666
23840,34.05606666666662
23841,23.64436666666667
23842,28.51653333333335
23843,13.525533854030288
23844,25.792400000000026
23845,13.457266666666685
23846,20.3726338540303
23847,22.12046666666663
23848,15.088200000000024
23849,15.905133854030343
23850,35.23473333333335
23851,33.39616666666666
23852,18.359133333333318
23853,18.073666666666675
23854,39.06503333333337
23855,40.36846666666666
23856,11.241533333333342
23857,21.270933333333367
23858,23.492466666666672
23859,17.028366666666678
23860,20.24816666666668
23861,98.63439999999979
23862,15.513299999999994
23863,27.872000000000032
23864,28.00276666666669
23865,21.623600520697
23866,12.144866666666672
23867,24.525233854030343
23868,16.42883333333332
23869,22.869533854030294
23870,19.597966666666697
23871,17.217799999999983
23872,15.525733333333337
23873,25.669733333333316
23874,18.744933333333343
23875,11.921166666666661
23876,21.732999999999983
23877,12.771200000000007
23878,43.674266666666746
23879,14.011266666666673
23880,15.270900000000022
23881,22.952766666666662
23882,36.2264666666667
23883,18.37290052069698
23884,45.318133333333286
23885,15.3779
23886,18.799466666666685
23887,9.993333333333334
23888,14.194633333333343
23889,14.827333333333343
23890,77.7110333333334
23891,27.941400000000023
23892,12.828733333333332
23893,23.92723333333332
23894,57.365100000000034
23895,79.7015999999997
23896,20.987666666666662
23897,37.79973333333338
23898,12.50149999999998
23899,10.757500000000004
23900,34.94940000000002
23901,21.71410000000003
23902,21.76473333333336
23903,40.32586666666661
23904,28.41973333333331
23905,20.13573333333334
23906,32.05033333333338
23907,12.185700000000018
23908,53.4703333333334
23909,18.271499999999993
23910,21.138333333333318
23911,14.717633333333369
23912,14.793933333333332
23913,29.221600000000006
23914,12.433066666666685
23915,12.55366666666667
23916,24.516033333333397
23917,16.134100000000004
23918,17.585433854030313
23919,13.060833333333353
23920,16.462099999999992
23921,25.43556666666667
23922,23.106266666666684
23923,16.351166666666682
23924,7.571066666666679
23925,89.10296666666662
23926,15.678466666666667
23927,9.131799999999995
23928,14.503433333333332
23929,15.610500520697006
23930,85.83523333333348
23931,13.495833333333337
23932,14.955233333333336
23933,15.006233333333327
23934,34.62879999999998
23935,15.137667187363661
23936,16.60113333333334
23937,14.041833333333336
23938,27.45820000000004
23939,12.3361
23940,19.087333854030334
23941,22.85656666666668
23942,19.644899999999975
23943,28.6452
23944,13.49063333333334
23945,80.41446666666644
23946,27.599000000000004
23947,41.2743333333333
23948,12.634533333333366
23949,73.77579999999988
23950,22.41449999999999
23951,28.43620000000002
23952,23.708366666666656
23953,21.540200520696967
23954,21.8004
23955,18.85819999999997
23956,17.056166666666666
23957,17.93016666666665
23958,20.621100520696967
23959,34.36130000000001
23960,15.439933333333355
23961,17.497633333333336
23962,38.05979999999993
23963,26.362766666666648
23964,26.64649999999999
23965,19.561667187363625
23966,19.056433333333334
23967,20.379666666666704
23968,81.92026666666662
23969,9.629666666666651
23970,14.951700520696983
23971,40.79929999999999
23972,10.738000000000019
23973,16.362699999999993
23974,86.77749999999976
23975,19.561833333333354
23976,17.014899999999997
23977,19.918067187363633
23978,23.976966666666637
23979,-78.47879999999991
23980,21.884000000000007
23981,17.37096666666669
23982,131.5415999999999
23983,15.319000000000011
23984,21.48593333333333
23985,23.560233333333322
23986,57.806699999999985
23987,68.6653333333333
23988,25.48996666666669
23989,59.53666666666667
23990,15.052966666666673
23991,24.803733333333316
23992,37.53229999999994
23993,14.417999999999996
23994,19.6394666666667
23995,24.5801666666667
23996,12.573199999999975
23997,46.63459999999987
23998,16.84913385403032
23999,77.71726666666659
24000,19.000933854030325
24001,49.778100000000016
24002,69.99806666666665
24003,70.29529999999994
24004,25.03616666666669
24005,64.14016666666663
24006,73.94443333333334
24007,35.86260000000002
24008,17.643933333333344
24009,46.506400000000056
24010,101.0175999999998
24011,9.735333333333333
24012,20.81156666666667
24013,37.1222666666667
24014,19.897000000000002
24015,23.16243333333332
24016,31.186899999999987
24017,14.866600000000005
24018,15.435099999999977
24019,26.382566666666655
24020,12.883367187363632
24021,12.816200000000016
24022,31.84313333333333
24023,57.51836666666666
24024,22.045333333333332
24025,61.40839999999995
24026,103.03149999999975
24027,23.445166666666694
24028,21.777
24029,15.72823333333334
24030,15.92806666666664
24031,13.81943385403031
24032,20.873666666666654
24033,65.72689999999994
24034,22.496833333333335
24035,26.67910000000001
24036,13.705366666666672
24037,20.620099999999994
24038,20.954166666666683
24039,12.249333333333357
24040,110.42926666666673
24041,28.21203333333334
24042,12.417633333333333
24043,61.21899999999998
24044,37.002466666666685
24045,24.341866666666654
24046,31.822799999999976
24047,25.07546666666667
24048,26.939333333333348
24049,24.261433854030294
24050,19.887500000000042
24051,21.075399999999973
24052,44.648599999999995
24053,32.133033333333316
24054,45.584466666666664
24055,15.350666666666676
24056,26.05119999999998
24057,14.628499999999995
24058,27.82916666666664
24059,15.08526718736363
24060,33.6776
24061,27.16729999999997
24062,17.0641
24063,96.8066000000002
24064,17.89359999999999
24065,12.828733333333314
24066,16.92379999999999
24067,19.975099999999998
24068,18.87819999999999
24069,97.0612666666664
24070,42.38166666666668
24071,18.964533854030282
24072,17.311400000000003
24073,29.142666666666646
24074,29.501866666666665
24075,22.955900000000018
24076,21.133033333333355
24077,16.2878333333333
24078,19.348833333333328
24079,33.79096666666665
24080,19.725299999999987
24081,24.08840052069696
24082,20.071966666666636
24083,16.85076718736364
24084,23.633000520696935
24085,16.528033333333322
24086,14.329466666666683
24087,21.54773333333336
24088,22.65646666666664
24089,25.51779999999999
24090,81.14106666666666
24091,12.316333333333336
24092,20.982866666666652
24093,18.094199999999997
24094,23.390100520696947
24095,14.390733333333333
24096,56.54466666666672
24097,11.902233333333344
24098,21.232567187363657
24099,18.19016666666665
24100,34.36936666666667
24101,15.008666666666649
24102,14.018967187363645
24103,-16.0245
24104,27.96220000000005
24105,97.47303333333312
24106,24.031733333333303
24107,13.240033333333326
24108,37.10956666666663
24109,52.6163333333333
24110,23.241866666666674
24111,30.50966666666668
24112,47.855866666666714
24113,37.87086666666662
24114,23.693400520696983
24115,19.174566666666678
24116,10.278600000000008
24117,15.224166666666642
24118,16.076800000000002
24119,20.90093333333332
24120,16.02493333333339
24121,15.092967187363636
24122,28.473766666666634
24123,21.228167187363653
24124,24.11429999999999
24125,13.505966666666675
24126,24.167700000000004
24127,14.047333333333345
24128,15.107066666666675
24129,23.016067187363635
24130,16.661666666666658
24131,27.6836
24132,20.568233333333378
24133,23.69423333333332
24134,18.350266666666677
24135,26.33996666666663
24136,65.1706666666666
24137,13.85916666666666
24138,27.02046666666665
24139,23.644366666666645
24140,14.749299999999973
24141,19.94136666666667
24142,26.401866666666677
24143,33.013066666666646
24144,16.002899999999986
24145,16.753633333333337
24146,47.2353333333333
24147,14.964433333333382
24148,32.76099999999995
24149,32.81123333333332
24150,17.838299999999997
24151,19.35863333333332
24152,120.41333333333326
24153,12.642833333333321
24154,21.51330000000002
24155,40.29736666666668
24156,30.02006666666665
24157,19.205800000000007
24158,20.863866666666652
24159,25.50940000000003
24160,17.788533333333323
24161,45.50509999999999
24162,12.529500000000022
24163,28.950633333333364
24164,16.64833333333334
24165,22.069600520696955
24166,13.103300000000006
24167,16.84316666666666
24168,29.753600000000006
24169,24.74216666666663
24170,20.34903333333332
24171,-10.494999999999994
24172,15.379933333333328
24173,19.53040000000002
24174,23.072333333333336
24175,72.59006666666666
24176,42.13526666666669
24177,33.30866666666666
24178,16.371900000000007
24179,15.208933333333352
24180,30.700533333333322
24181,62.18326666666667
24182,23.3682
24183,20.034866666666687
24184,19.495767187363647
24185,22.188399999999973
24186,32.09626666666668
24187,14.797300000000005
24188,22.003433333333337
24189,20.333533333333342
24190,15.054700000000018
24191,17.39416718736363
24192,74.97483333333335
24193,13.904699999999988
24194,30.84839999999994
24195,28.646833333333348
24196,25.207700000000024
24197,57.94976666666667
24198,14.16536666666667
24199,15.002100000000006
24200,30.458499999999972
24201,18.978433333333335
24202,32.37556666666671
24203,45.824600000000025
24204,15.005400000000012
24205,21.22813333333334
24206,13.412366666666687
24207,13.264466666666682
24208,19.677433333333312
24209,12.683999999999989
24210,97.09283333333319
24211,76.09409999999993
24212,31.562466666666673
24213,12.695633333333358
24214,25.838833333333305
24215,16.506000000000007
24216,21.00366666666666
24217,29.064500000000002
24218,17.098267187363632
24219,17.526567187363664
24220,31.057266666666703
24221,20.50006666666668
24222,24.871400000000005
24223,93.22893333333299
24224,30.493433333333343
24225,17.078699999999998
24226,31.009899999999973
24227,23.06439999999996
24228,14.180266666666661
24229,17.948233854030345
24230,35.3611
24231,12.291466666666663
24232,26.012133333333274
24233,22.1082
24234,28.10133333333336
24235,20.992566666666654
24236,30.94246666666667
24237,18.756500000000003
24238,13.944067187363622
24239,41.43586666666666
24240,13.001999999999992
24241,21.811167187363633
24242,26.542366666666645
24243,82.28086666666627
24244,25.715200000000003
24245,19.065833333333348
24246,13.270333333333344
24247,29.283266666666666
24248,14.288266666666653
24249,13.514333333333337
24250,78.07506666666669
24251,19.90140000000001
24252,15.764100000000012
24253,24.153400000000012
24254,17.481433333333342
24255,14.683966666666686
24256,14.808933333333346
24257,72.95730000000002
24258,23.07873333333332
24259,11.972533333333358
24260,16.978033854030333
24261,21.40353333333334
24262,29.027599999999946
24263,21.14243333333332
24264,16.724500000000024
24265,21.057800000000004
24266,8.775899999999995
24267,12.830433333333344
24268,32.27063333333335
24269,14.219466666666701
24270,19.614166666666677
24271,17.31986666666664
24272,29.07056666666668
24273,53.709833333333215
24274,32.48256666666664
24275,17.220733333333317
24276,29.84133333333332
24277,13.568233333333302
24278,18.28246666666668
24279,42.348299999999966
24280,17.166899999999995
24281,14.189000000000009
24282,30.55243333333338
24283,18.37746666666663
24284,66.08163333333344
24285,21.486166666666644
24286,14.860966666666679
24287,16.418099999999978
24288,36.85816666666665
24289,29.763600000000054
24290,30.641666666666662
24291,11.965400000000013
24292,23.998666666666676
24293,17.450666666666695
24294,15.266333333333344
24295,19.88353333333331
24296,17.501467187363644
24297,23.805767187363614
24298,30.82526666666668
24299,26.571233333333343
24300,18.975566666666655
24301,26.483900000000002
24302,36.83613333333329
24303,74.72716666666668
24304,20.005266666666657
24305,27.06999999999998
24306,12.391
24307,66.0025
24308,24.25930000000003
24309,18.92050000000002
24310,24.521999999999963
24311,52.44759999999998
24312,26.63373333333334
24313,54.184566666666775
24314,30.16846666666668
24315,19.782266666666654
24316,62.812766666666676
24317,12.16643333333333
24318,61.1169
24319,25.043300000000002
24320,17.689699999999963
24321,38.50376666666664
24322,21.877533333333304
24323,29.575233333333326
24324,14.855666666666663
24325,21.198800000000027
24326,26.29866666666667
24327,27.53926666666668
24328,86.54579999999963
24329,33.36406666666665
24330,17.86650000000001
24331,28.92146666666662
24332,21.624399999999966
24333,13.941533333333327
24334,64.35153333333339
24335,16.79380052069698
24336,46.137999999999984
24337,24.64556666666672
24338,14.424899999999997
24339,28.437900000000027
24340,18.540666666666656
24341,39.24486666666662
24342,17.77320052069698
24343,23.1898666666667
24344,25.89409999999999
24345,35.930599999999956
24346,33.51896666666668
24347,72.5932999999999
24348,20.585899999999985
24349,21.523200520696978
24350,96.0887999999998
24351,24.97613385403032
24352,34.7567333333333
24353,15.574333333333337
24354,15.620433333333336
24355,19.016766666666673
24356,22.793199999999995
24357,26.48353333333335
24358,33.91909999999998
24359,21.3843338540303
24360,15.389466666666685
24361,28.559700000000042
24362,19.647433333333325
24363,13.698100000000025
24364,18.310933333333328
24365,104.14076666666638
24366,27.536399999999958
24367,52.97803333333326
24368,14.982800000000031
24369,16.118933333333356
24370,29.928133333333342
24371,15.663933333333334
24372,31.450133333333348
24373,66.9704
24374,12.235099999999994
24375,18.867066666666656
24376,20.52676666666665
24377,20.20479999999999
24378,14.28520000000002
24379,63.05566666666661
24380,25.005533333333357
24381,12.322100000000013
24382,23.171133333333348
24383,13.948499999999997
24384,29.25763333333335
24385,19.590400000000002
24386,21.70680000000002
24387,49.963366666666644
24388,30.553799999999956
24389,14.514166666666664
24390,23.400467187363603
24391,15.304000000000023
24392,32.3538
24393,14.39730052069697
24394,26.356299999999983
24395,20.893833333333323
24396,16.8559
24397,-29.918666666666685
24398,14.032966666666686
24399,128.51376666666673
24400,15.491133333333352
24401,15.034800000000025
24402,56.24273333333335
24403,47.40926666666662
24404,23.366666666666674
24405,31.10806666666669
24406,33.0054333333333
24407,17.813100000000006
24408,20.911200000000008
24409,23.1073671873636
24410,55.378733333333344
24411,22.844199999999983
24412,70.7542000000001
24413,13.684466666666664
24414,58.72693333333323
24415,16.13589999999998
24416,63.23343333333333
24417,22.344266666666652
24418,19.413733333333333
24419,18.540500000000023
24420,23.014466666666678
24421,28.515033333333303
24422,17.909066666666664
24423,13.779933333333346
24424,19.801599999999976
24425,16.63016666666664
24426,20.24946666666669
24427,15.222500000000013
24428,61.90916666666666
24429,17.654999999999983
24430,41.434100000000086
24431,112.16979999999981
24432,19.82936666666665
24433,20.304666666666705
24434,39.5288666666666
24435,38.91846666666662
24436,85.61859999999974
24437,17.80723333333334
24438,17.82126666666665
24439,72.25753333333338
24440,19.049999999999997
24441,16.735966666666663
24442,92.03303333333317
24443,14.495266666666653
24444,28.180066666666654
24445,17.181300000000043
24446,32.754
24447,13.676166666666687
24448,15.673533854030348
24449,23.396366666666687
24450,36.82496666666671
24451,14.985366666666671
24452,15.855800000000018
24453,64.59903333333331
24454,76.83796666666656
24455,11.716099999999981
24456,24.0124
24457,17.747000520696982
24458,23.855966666666625
24459,18.94753333333334
24460,16.597266666666656
24461,16.564000000000018
24462,19.35020052069698
24463,17.31126666666665
24464,13.138600000000011
24465,96.24620000000004
24466,25.846933333333354
24467,48.07009999999999
24468,122.7464000000001
24469,18.222000520696966
24470,18.898166666666686
24471,16.165233333333333
24472,26.186500000000013
24473,101.74043333333339
24474,11.182666666666652
24475,101.03123333333316
24476,51.29256666666664
24477,12.062733333333354
24478,17.14700000000002
24479,23.605233333333317
24480,77.38696666666661
24481,95.28826666666671
24482,61.04826666666668
24483,40.94003333333339
24484,30.76916666666665
24485,15.378666666666671
24486,86.55423333333317
24487,11.967033333333342
24488,18.41679999999999
24489,14.316933333333346
24490,16.95600000000002
24491,16.331266666666636
24492,16.220499999999987
24493,27.529800000000034
24494,20.484099999999987
24495,17.411833333333327
24496,13.41206666666666
24497,21.17723333333336
24498,17.771600000000003
24499,14.443367187363668
24500,35.703599999999994
24501,20.61766666666666
24502,-81.23189999999961
24503,15.14903333333333
24504,18.360433333333344
24505,38.610500000000044
24506,14.62666666666668
24507,27.009533333333334
24508,23.21866666666669
24509,72.62713333333332
24510,15.084333333333367
24511,22.26060052069699
24512,58.00596666666666
24513,21.141666666666655
24514,24.791600000000006
24515,18.077266666666684
24516,36.41929999999994
24517,14.949166666666683
24518,23.392499999999988
24519,-12.200000000000005
24520,97.9277666666664
24521,17.865566666666673
24522,55.86179999999997
24523,16.735966666666666
24524,26.6313333333333
24525,18.148333333333337
24526,21.84156666666669
24527,100.12779999999957
24528,14.196600000000014
24529,38.082466666666676
24530,20.039100000000012
24531,8.692666666666666
24532,22.27953333333335
24533,26.619400000000034
24534,36.64603333333333
24535,26.83213333333335
24536,21.468166666666683
24537,14.953399999999982
24538,12.092766666666675
24539,27.12289999999998
24540,18.814800000000023
24541,26.64140000000002
24542,25.691000000000027
24543,77.36206666666659
24544,21.31966718736367
24545,15.81499999999999
24546,14.402933333333346
24547,48.73186666666665
24548,27.237633333333356
24549,21.75679999999999
24550,34.70809999999994
24551,21.992533333333327
24552,12.393833333333331
24553,14.450499999999998
24554,17.07586666666668
24555,31.788933333333365
24556,14.90586666666667
24557,16.80036666666666
24558,31.44906666666669
24559,22.500066666666672
24560,25.08096666666666
24561,108.37956666666678
24562,27.374200000000027
24563,18.105866666666653
24564,36.78569999999999
24565,21.8821338540303
24566,18.5588333333333
24567,25.234666666666662
24568,20.821633333333338
24569,25.21003333333333
24570,16.910266666666686
24571,-14.966333333333326
24572,29.91859999999997
24573,17.778767187363645
24574,21.792866666666708
24575,15.349466666666666
24576,18.67813333333332
24577,17.07319999999999
24578,25.145633333333308
24579,15.218500000000013
24580,16.470300000000016
24581,12.411833333333341
24582,81.04276666666675
24583,35.2605
24584,21.515000520697008
24585,20.36580052069697
24586,12.49219999999999
24587,41.88916666666668
24588,17.506000000000014
24589,85.37616666666638
24590,14.872500000000036
24591,22.918699999999987
24592,22.70449999999998
24593,26.876133333333346
24594,25.562633333333345
24595,93.34169999999992
24596,30.1908
24597,21.94593333333335
24598,19.837599999999995
24599,15.976000000000015
24600,18.38583333333336
24601,12.0043
24602,26.738499999999984
24603,34.958200000000005
