ID,total_amount
28094,14.417394246654633
28095,19.65054053721837
28096,31.99723095469134
28097,23.669720263727122
28098,14.0600088242643
28099,19.058547054587933
28100,22.976554271868125
28101,21.678865957636177
28102,18.214089921420367
28103,15.492342506896323
28104,38.24114588928779
28105,17.12277572358397
28106,19.24547887742257
28107,27.798611135243412
28108,11.008929020385413
28109,128.53760885853396
28110,36.10445147711787
28111,25.341963767066524
28112,20.429835709770785
28113,69.79499821146439
28114,16.96530586496815
28115,23.575919268041602
28116,28.83483049291887
28117,21.573972807412495
28118,28.149073337162392
28119,16.19312913439416
28120,14.748307716371714
28121,14.572845000163499
28122,12.665798972285485
28123,16.560533750344753
28124,55.95219276678679
28125,45.64269181478811
28126,74.44703844673886
28127,30.51331472386535
28128,21.76720066839203
28129,17.775470662394092
28130,26.88585012400614
28131,16.312763008683113
28132,18.957466326037718
28133,18.458509969045373
28134,19.850784553249866
28135,15.461167502907399
28136,49.66733611111705
28137,21.042922924555597
28138,17.814053850847706
28139,82.1398084239087
28140,26.323634124602464
28141,27.64739488667744
28142,84.96316667866327
28143,101.82157361850295
28144,-62.86241792944004
28145,16.878740929543994
28146,14.85177908242182
28147,17.387590457455325
28148,13.273692587454581
28149,27.509029193918984
28150,8.7476684056222
28151,-12.071753596344466
28152,15.750145211561643
28153,16.305339814957506
28154,-17.43820421631611
28155,13.993312285850848
28156,11.236553587669254
28157,66.05128132572663
28158,21.675665684195735
28159,16.121563172641842
28160,18.439873257648564
28161,37.02733311309029
28162,20.39520178039453
28163,13.133906411120241
28164,16.746004755141627
28165,20.033248751915323
28166,16.711131117964037
28167,18.20222695213463
28168,15.93977902548629
28169,17.55281313930405
28170,21.972559423251738
28171,13.40209729728505
28172,17.236206967309833
28173,36.48989924623178
28174,36.743894604124556
28175,96.61567895641193
28176,26.42493409368649
28177,20.508514655640106
28178,24.898453923544956
28179,17.213902244933756
28180,50.6480895090851
28181,44.44256273158332
28182,24.99525400056823
28183,7.001978642940889
28184,19.629943181042393
28185,17.524611288330355
28186,16.619207021457825
28187,29.43746332368587
28188,16.834065537257494
28189,18.748018828755164
28190,20.541421143302053
28191,30.15121344821764
28192,29.226869517311847
28193,28.678702863333143
28194,14.78084847617436
28195,26.71878073206043
28196,24.43871278348849
28197,84.40814674315851
28198,18.477766434390944
28199,27.70349701012126
28200,80.41549725343076
28201,24.158501729701293
28202,37.55111811684483
28203,15.614680219630083
28204,29.80528933717882
28205,14.503925743727878
28206,18.277712517907645
28207,78.17826897523375
28208,20.821514309712988
28209,25.43535329897974
28210,26.53679937556958
28211,15.968730846807782
28212,21.78873196560744
28213,17.161170108901665
28214,16.375542604463547
28215,32.53594186450988
28216,19.421512019200478
28217,29.34545801752583
28218,16.909253340168945
28219,47.82194593307285
28220,36.91833634474174
28221,22.66845943054784
28222,17.351283346376043
28223,15.244557689823443
28224,18.781851519404604
28225,19.68451595057909
28226,15.655555336632117
28227,33.84744811273653
28228,11.531647417557341
28229,20.216783649226684
28230,13.499056106958731
28231,19.070615499757587
28232,83.803592855536
28233,22.71779270878912
28234,28.92957016619784
28235,23.462286010700844
28236,19.553223440197925
28237,94.953577766781
28238,16.820167353279253
28239,95.68940300405845
28240,16.57290252780708
28241,25.53213014320893
28242,14.858458444471347
28243,15.5237523980381
28244,15.029317977200277
28245,-72.3583932468783
28246,20.963019675247487
28247,16.25204615719629
28248,86.54701283736304
28249,16.387170304671784
28250,26.39980326180516
28251,94.04890072536134
28252,14.715202189874622
28253,81.48975938720307
28254,20.43249421788837
28255,31.358199778219607
28256,21.680561506272937
28257,33.406894405766806
28258,13.846776657308668
28259,84.69580530870067
28260,46.381671173654695
28261,24.92811330174556
28262,95.8248611700759
28263,19.243864441268485
28264,23.829311845251716
28265,20.81782637703668
28266,95.7722035880297
28267,16.22904300737943
28268,18.47511693549862
28269,21.392054181292544
28270,21.525424794035395
28271,87.46899712353613
28272,19.70942368398032
28273,23.44541760816154
28274,47.21295940191839
28275,14.45383591549058
28276,27.595214737344143
28277,25.751491148556816
28278,66.70353386162515
28279,20.537955623323604
28280,16.724451485299035
28281,14.660968352542197
28282,20.82130882651284
28283,21.205172928706446
28284,55.61049745970486
28285,9.661858080084405
28286,22.790757034870985
28287,27.109712697938114
28288,22.679826877345306
28289,12.693755334541393
28290,14.382713823672072
28291,60.270073404201014
28292,17.827387899386345
28293,21.730412784175172
28294,38.21164071009356
28295,24.858978722379845
28296,22.720494959407958
28297,19.29995095575299
28298,19.765065175076053
28299,14.015421583459352
28300,70.07406833696066
28301,17.439586800699225
28302,14.889698518319166
28303,27.675349132911762
28304,96.83715912102386
28305,13.418132995667204
28306,18.543654017246844
28307,21.58925087583649
28308,21.69186056982401
28309,91.189731095293
28310,23.024408979698585
28311,22.48417900646315
28312,19.914834680494288
28313,22.35489595834862
28314,18.439990973526236
28315,25.373492481383835
28316,18.901122035965223
28317,16.794629510251113
28318,14.871538079336888
28319,131.1302850301763
28320,21.97222652843476
28321,16.078872907958896
28322,19.36266114663446
28323,16.78422007172965
28324,92.89926825033501
28325,17.092883865481042
28326,17.04866620255317
28327,25.076538937483257
28328,14.738014561050816
28329,14.637208722803232
28330,18.877298916883618
28331,19.827700056332375
28332,77.13373673327001
28333,21.680719619615047
28334,24.873885076182894
28335,21.021905194621787
28336,16.451773611798778
28337,51.397598095261095
28338,36.185448011127775
28339,37.451045737028466
28340,20.541246305941677
28341,32.840754241503
28342,14.667224988611446
28343,16.828537093940266
28344,21.783615636104578
28345,16.877369875439186
28346,20.494559211268268
28347,96.98787815373208
28348,13.983395295342069
28349,27.338486165715402
28350,15.083388257704827
28351,35.13175356617881
28352,9.993459061754757
28353,16.503957025815637
28354,12.49246971933596
28355,14.527735075272407
28356,41.0962919814385
28357,139.2723241653592
28358,19.47935569658835
28359,32.31541816777247
28360,40.296514705436095
28361,96.6149410023838
28362,15.212989484919868
28363,23.016057030922674
28364,41.1730674687054
28365,15.441743900733364
28366,28.139333322361885
28367,19.989522385703715
28368,20.839392807880884
28369,19.713539256967778
28370,53.52691144952794
28371,15.99569406251184
28372,33.068367982194694
28373,16.345378254878376
28374,25.93333759857066
28375,31.07882064867229
28376,99.42343988517172
28377,14.866939119777758
28378,27.242755065118942
28379,22.781105673050085
28380,17.255447221585484
28381,18.82602114528325
28382,12.31640962532881
28383,67.92703114198096
28384,21.458270544364524
28385,26.563048039184523
28386,17.367813859245274
28387,25.241463198590694
28388,34.268672445787146
28389,15.401828519949182
28390,16.75006709874564
28391,16.31042164870579
28392,17.53859733145844
28393,26.131820467381033
28394,12.587024786607396
28395,24.567658101361502
28396,15.808524685928996
28397,16.922049956503802
28398,12.17414802132305
28399,35.35300002267044
28400,14.298138906776787
28401,14.888343056047407
28402,43.105010733851884
28403,16.18729200909976
28404,37.716976150530584
28405,76.34436877120633
28406,31.508437286753853
28407,13.655976158565187
28408,33.5763716274301
28409,21.98939724048362
28410,89.32828913223011
28411,11.826950713755734
28412,21.446551344691763
28413,18.68663110512641
28414,69.47653350656725
28415,33.735435939083764
28416,32.654208917379734
28417,86.09542692635557
28418,22.570335171839098
28419,66.28059050741089
28420,57.4073361963276
28421,101.98250572944013
28422,26.11110554477529
28423,59.2158394315843
28424,67.89797770149094
28425,13.005998349708245
28426,17.19398026698763
28427,21.795979928292397
28428,77.43297102122989
28429,23.588025276706524
28430,25.43923310245588
28431,16.647617917748086
28432,16.24923511803135
28433,10.583687843507246
28434,23.60540568628072
28435,46.90656530407755
28436,18.291666124787383
28437,35.43332143605358
28438,27.787309969977734
28439,18.97358312316276
28440,24.785013975425535
28441,22.665679239020143
28442,15.411881664564445
28443,13.205070184421224
28444,20.080284477703657
28445,17.417368016017413
28446,46.85870247379553
28447,22.158737480552723
28448,16.937893058982418
28449,23.28862312462553
28450,21.9617598594412
28451,21.69866602687214
28452,17.937625280626094
28453,15.938948662888437
28454,33.179078787877245
28455,104.8858658185282
28456,26.55195515186456
28457,23.711606956005888
28458,22.134586375958065
28459,16.06491234696581
28460,23.0621796994825
28461,46.71497403365945
28462,10.818189438058594
28463,12.20410828114772
28464,16.933185665543313
28465,24.628921050484173
28466,15.413675215598698
28467,37.00611933690875
28468,19.886895952190606
28469,9.285882528790316
28470,19.05677587358951
28471,18.45416459619885
28472,26.011049427745
28473,25.487141634999
28474,69.01394377690877
28475,19.427540437057644
28476,56.7866105466714
28477,13.544292892330256
28478,18.130717282320525
28479,27.61376497233818
28480,17.2348339971061
28481,33.802160104627696
28482,20.97830443271267
28483,61.7862227699303
28484,58.355863234682815
28485,21.686299688017236
28486,36.59771114294921
28487,25.23008318705849
28488,21.51719835366584
28489,83.84359760127437
28490,20.466396509816846
28491,17.871246884330198
28492,17.896074551037024
28493,14.128276616755338
28494,17.002738219580117
28495,20.903530900144432
28496,12.190096970556406
28497,86.53246323200977
28498,56.27261752604899
28499,62.39855947101016
28500,16.745620572360536
28501,18.44092877398397
28502,16.76096318609747
28503,20.331787630342248
28504,23.150592701386373
28505,20.417567348284884
28506,32.00972977802441
28507,23.976055274013845
28508,16.669754993842105
28509,16.22846823966818
28510,78.31979332827198
28511,60.591713093146964
28512,77.81952904488075
28513,13.687979053702053
28514,14.108821378879187
28515,20.36204944445967
28516,20.98740956674093
28517,11.241217911719863
28518,23.538408462243616
28519,20.470913430627334
28520,17.230576298465614
28521,23.644727124024428
28522,15.874112141766455
28523,17.943847243721883
28524,15.077596590771721
28525,27.98591508489266
28526,19.539653523583326
28527,59.75617557891074
28528,23.169949898987724
28529,53.061177782150025
28530,74.05872365261791
28531,26.79876991584363
28532,31.25617429080281
28533,69.06650188660929
28534,20.421438645043153
28535,20.89356385355446
28536,36.580420453832645
28537,85.45572089821664
28538,33.58160475554856
28539,26.27262050170077
28540,24.035024996047234
28541,19.24366041899777
28542,16.799482315111256
28543,14.301373802912954
28544,36.352677952702145
28545,29.449695752537245
28546,21.939696817902764
28547,17.633331205951933
28548,18.034082683192096
28549,21.512562516212718
28550,16.174241356426393
28551,19.608124014410038
28552,38.90967653706237
28553,19.71066588300959
28554,47.314455987587436
28555,15.17359661437102
28556,21.629849314200598
28557,25.68838995344511
28558,72.01598081443863
28559,93.59822969467587
28560,38.064664676436934
28561,38.112063325358044
28562,16.710159652642012
28563,25.50834502392798
28564,19.667980731987974
28565,54.66850168971504
28566,16.508483520527044
28567,31.570689279357822
28568,32.48730764553696
28569,17.378021807815102
28570,20.466676906040824
28571,24.527016603812655
28572,13.405349545069216
28573,-18.818283774765284
28574,-7.668706648168927
28575,15.401639521115955
28576,20.539507944566594
28577,22.96535495035802
28578,16.421862852195318
28579,86.47575354306726
28580,17.12783778853145
28581,35.368086964567
28582,12.818761709095362
28583,17.929066425203168
28584,13.161920652108408
28585,14.48211031047319
28586,43.61826810206948
28587,29.984789561546044
28588,19.025562567535715
28589,18.90357224144178
28590,19.457662018957237
28591,15.985324117219966
28592,38.03284943085978
28593,24.378969582767603
28594,22.283165954036143
28595,80.20941754572286
28596,16.997904633137892
28597,74.69314604872781
28598,20.157417166075163
28599,22.345973817337395
28600,16.10213860461026
28601,52.27710287433275
28602,15.938604657719965
28603,41.72916238919927
28604,98.23597451496391
28605,28.358936340682497
28606,41.220461845409154
28607,15.933247249948705
28608,46.38797009444102
28609,27.362279435411345
28610,11.988893415131836
28611,28.993773890146606
28612,24.313873403226076
28613,11.579324709459284
28614,16.376862636510452
28615,51.23653538325672
28616,26.980129866821592
28617,12.877610962735194
28618,13.624849807057268
28619,8.977629660310539
28620,34.281405965521586
28621,19.424245127958734
28622,21.756362914270973
28623,16.44123488478644
28624,95.27623163101455
28625,118.07957849586771
28626,15.366955336195202
28627,13.624643091620499
28628,21.175407519086498
28629,15.346614168972836
28630,11.36717171804372
28631,11.776677763426077
28632,20.784434491242486
28633,19.47333706791708
28634,57.38556993084225
28635,16.242850066978292
28636,41.344852825244075
28637,15.179169070381025
28638,31.217048858117494
28639,23.053305405587984
28640,32.85460610846344
28641,53.22055367611361
28642,18.6772396703901
28643,13.35546685522022
28644,10.775774047243935
28645,19.07788908992552
28646,18.90128037510116
28647,12.145206057642532
28648,94.85174113839948
28649,61.112039988174885
28650,43.470821769051355
28651,92.53696849228484
28652,41.678070250384835
28653,15.609104877991406
28654,16.35634469516888
28655,17.883149855329847
28656,29.305893988813473
28657,34.36037045638547
28658,17.477840540541614
28659,31.792178114586157
28660,20.083704099934344
28661,86.98780491215379
28662,18.839259807480268
28663,19.410766616006768
28664,108.76983995045659
28665,26.675247508248447
28666,11.216868553537688
28667,26.306203442375278
28668,31.160035444448333
28669,17.437450166817733
28670,22.617701142792356
28671,15.705135850681659
28672,11.652118385367062
28673,18.811178544742056
28674,-18.432894996036275
28675,54.4080577060098
28676,16.389719698679784
28677,26.262126592959227
28678,14.762737176836698
28679,107.9235358634281
28680,43.32456489606076
28681,38.08158669175538
28682,16.51174653207083
28683,16.02933449716391
28684,13.656240337590463
28685,25.381021197311682
28686,40.65609929520737
28687,193.27805494305483
28688,35.13260635750277
28689,19.935790713054928
28690,25.503886044766105
28691,80.71085640952371
28692,86.30633257854424
28693,13.10450882216911
28694,-18.721444954085072
28695,21.04333749968866
28696,43.129738692285045
28697,29.154375993767715
28698,15.535162445777294
28699,74.01663914347259
28700,9.401424588720468
28701,89.56216418706677
28702,16.962872632652317
28703,28.464395837571345
28704,19.35001175428915
28705,26.66369552335309
28706,40.01155987893006
28707,19.577271088892623
28708,13.397959963243936
28709,43.47573581056446
28710,85.67952313308658
28711,14.120492709969211
28712,14.489313052480421
28713,32.30051415149059
28714,12.912130820479351
28715,17.8128961747448
28716,24.097685516292962
28717,20.75996676447874
28718,18.539420085959094
28719,21.498733619372757
28720,16.27837776659225
28721,66.09928552045038
28722,19.202981586772097
28723,110.9775299870248
28724,28.530280499706898
28725,18.45495497844592
28726,17.973106697350318
28727,22.28916436892763
28728,30.052085484983976
28729,54.57656291692545
28730,22.588949794501964
28731,24.292098458154015
28732,36.94870349152721
28733,25.558777409244023
28734,97.07531087334527
28735,27.49965473829947
28736,15.326038135479857
28737,17.051734680114727
28738,21.583173511663453
28739,17.098088762914983
28740,32.4795901635242
28741,18.79246397833922
28742,32.18321654548424
28743,22.180911529032365
28744,81.65812777322085
28745,24.805600182378022
28746,29.85160585774792
28747,26.114518739402087
28748,14.6966479903686
28749,22.490530211374377
28750,17.235297326899392
28751,18.544507379084898
28752,28.723495922276804
28753,15.049530860113334
28754,20.610818602547596
28755,15.314595239173983
28756,23.504390932052793
28757,15.019900945738327
28758,22.204337722945084
28759,81.61012572925615
28760,23.008918067387107
28761,17.057446038969005
28762,39.88896902500748
28763,76.37941989353007
28764,48.25950630951618
28765,31.547972475783446
28766,20.89069141249736
28767,84.48956812964359
28768,15.123615879483507
28769,21.41251071951106
28770,16.80490557338335
28771,18.648851029832976
28772,16.38113777999243
28773,34.42781591065096
28774,18.52144778670864
28775,16.952928329571325
28776,20.017498491504533
28777,13.188666689795559
28778,102.97708986259366
28779,25.742278298375652
28780,22.335793948631768
28781,15.306452514144427
28782,14.771774419593509
28783,15.5433791181159
28784,17.944107254037768
28785,17.48964951018548
28786,68.51474739527995
28787,15.533680523091233
28788,20.11960010497068
28789,20.844525323818125
28790,64.18695210281903
28791,23.738902238494987
28792,77.56225064049394
28793,20.885812425753514
28794,20.596113291523046
28795,35.65436636157074
28796,19.797018766024614
28797,46.63872524637053
28798,18.589845672680944
28799,23.80967175236693
28800,-18.28534472888593
28801,31.903703591244117
28802,59.38796494474796
28803,50.62432414680061
28804,33.6486617805042
28805,19.93532935665911
28806,17.01501094813773
28807,97.91939567197753
28808,18.813836247413597
28809,79.25310554509937
28810,20.895082600265503
28811,18.972149557451125
28812,23.086045420908633
28813,16.533372880248272
28814,15.67379203548015
28815,22.399814929087874
28816,31.881532937880657
28817,15.41367633095779
28818,25.103132947541873
28819,36.08606517925478
28820,29.893095137713765
28821,13.45314896192732
28822,20.798567075610293
28823,31.269528993787368
28824,21.963033651501817
28825,21.907020266463803
28826,33.97276861066375
28827,16.17441025381956
28828,77.39748508142823
28829,114.3796229292454
28830,66.31111094310543
28831,17.592992441326338
28832,17.474998544606798
28833,101.85619266947563
28834,25.364821057542123
28835,61.36648685999989
28836,17.45618246990948
28837,16.534284339908126
28838,47.84662500517589
28839,23.26067440416395
28840,13.578072959873026
28841,36.271363383471716
28842,21.37909464031469
28843,44.101349929528936
28844,71.84719544463505
28845,29.62335694043444
28846,19.21885140268283
28847,41.701141473163126
28848,13.072371366383916
28849,18.974470205116873
28850,14.840769945299735
28851,18.957482531108283
28852,21.360304761749738
28853,30.067153778686354
28854,20.214210037484854
28855,72.76676474473183
28856,30.17838081897095
28857,20.989473934790567
28858,19.248607380779248
28859,29.24995036337949
28860,-18.74400222494822
28861,15.199651470096617
28862,18.131105763604104
28863,22.458640354911758
28864,85.64485028431662
28865,15.193235173227496
28866,13.995536452249725
28867,18.15961810262496
28868,14.312000205893321
28869,26.918215314934628
28870,27.84592897552708
28871,13.597751803006377
28872,23.08925941321428
28873,14.70848071671811
28874,21.628146307515976
28875,42.880173634337446
28876,20.862786624746832
28877,22.037248308370927
28878,12.69555019758965
28879,14.554445773600145
28880,79.168542606053
28881,23.66808897157913
28882,18.087685341724324
28883,19.79805453963268
28884,20.955040856710298
28885,16.651231065831695
28886,41.58557686243277
28887,25.066346243590083
28888,35.62704974046868
28889,24.80800748466747
28890,38.9250558189361
28891,20.748056705256438
28892,23.11828603132357
28893,61.09327728029229
28894,91.51870693164292
28895,56.02931437793343
28896,19.385863240049822
28897,13.959542750566468
28898,18.00807960686543
28899,17.404241335690116
28900,26.931308495295546
28901,15.01579526279685
28902,34.14760314849236
28903,94.46389619215677
28904,21.007364711002218
28905,17.061967748579754
28906,20.11939790911989
28907,12.209599374870214
28908,15.888366767629014
28909,21.566065011222477
28910,19.1171229890424
28911,23.791875887464528
28912,86.37578716547311
28913,164.32074876283883
28914,95.19537705005175
28915,22.84003866922616
28916,94.19826562324864
28917,16.780087796867377
28918,30.946194269542318
28919,21.06896953865123
28920,12.205518748897351
28921,21.39071522261183
28922,22.918180341936022
28923,20.039084222120067
28924,19.661595809427894
28925,26.305734930514667
28926,24.90746159662381
28927,15.25040689111762
28928,21.90120269465239
28929,37.00834450993607
28930,15.100762672380947
28931,21.231878787692146
28932,22.80097422589317
28933,22.280290579300612
28934,15.32818047737828
28935,38.77528462382997
28936,38.003822589734526
28937,12.278050669432583
28938,20.460203211170963
28939,27.152012218887386
28940,34.284445506413974
28941,26.019829388897143
28942,36.14143483185617
28943,16.366253134235862
28944,21.191660005273718
28945,16.171350033728757
28946,15.99836104485906
28947,23.602087732297313
28948,17.141884116835172
28949,16.318819505501168
28950,14.35849407753827
28951,16.976017240883643
28952,23.9330778629472
28953,17.10046386440878
28954,21.316087342367325
28955,13.992673870292325
28956,26.29572529173157
28957,20.33003236380671
28958,22.16612737022293
28959,25.622675370719655
28960,42.80109433701767
28961,24.640363320936814
28962,41.51826947414
28963,22.676496429177746
28964,18.386845237382616
28965,43.31610031084676
28966,16.191541183487494
28967,14.74443879626574
28968,16.029275780307657
28969,19.37828951457329
28970,18.81615595650019
28971,18.424640789698017
28972,23.978923110051845
28973,75.76456097973282
28974,34.850092045121336
28975,22.743029346894765
28976,16.327023334105725
28977,48.06973440243196
28978,46.91187522701185
28979,23.406869238890927
28980,14.199743509302431
28981,19.788810466671748
28982,54.29682136954934
28983,20.08575245051209
28984,15.655659937953322
28985,44.44891919848176
28986,23.44289265701149
28987,33.451415323066584
28988,37.9956739987845
28989,18.200822817634148
28990,19.892242715092188
28991,20.552475291750973
28992,16.934427717764045
28993,21.245049613972945
28994,22.1099237845659
28995,17.475993538029037
28996,17.827535563917102
28997,25.624290131433632
28998,19.10449150213711
28999,56.65771292141913
29000,18.387235505461092
29001,78.98764706642012
29002,27.894732711692335
29003,15.391350380095444
29004,20.652557909457336
29005,16.828565809084264
29006,21.685691516213744
29007,29.983516219887953
29008,24.86058361431958
29009,14.207101048314032
29010,20.89779387691903
29011,25.70864453215743
29012,25.182378507156848
29013,72.58545575022903
29014,21.938969935521698
29015,13.223158130121913
29016,105.11918343453155
29017,21.41931128416634
29018,18.110907881403286
29019,40.47058717456416
29020,40.97784145678659
29021,20.476971706722267
29022,68.81439635709377
29023,17.96595185839569
29024,32.41341774637737
29025,10.393521249476867
29026,265.3703614558632
29027,13.527547907532904
29028,23.616663468691918
29029,19.180867504700693
29030,17.677505394143132
29031,17.389221329978056
29032,14.394931650147141
29033,15.728209157622855
29034,22.239895756812658
29035,16.43482476127265
29036,20.021641163758396
29037,24.653204737324963
29038,13.331272901509385
29039,22.741516435905197
29040,17.477008972961734
29041,28.43635198516268
29042,10.045590280542786
29043,68.31503320579074
29044,37.64651313332848
29045,24.67466931375465
29046,20.074935974224474
29047,28.59512944762924
29048,18.425402827635267
29049,17.538476415280847
29050,17.75282688233637
29051,50.419089470896516
29052,19.803619354949966
29053,19.111572796339637
29054,14.447632082561373
29055,11.65870896516971
29056,21.28227504295642
29057,15.872037432709917
29058,86.07025128814881
29059,15.391249031913599
29060,97.01885168543348
29061,26.04876628831982
29062,24.017837203004206
29063,44.93823069848848
29064,15.44010809307441
29065,16.119553239688827
29066,17.359745716093975
29067,24.505910565052126
29068,32.95443364952756
29069,16.534703003147047
29070,20.480282797102333
29071,21.07841244281021
29072,31.07790571788491
29073,15.402592704113607
29074,18.035848420896677
29075,71.65856597997117
29076,27.50240782775034
29077,19.15222802362073
29078,20.61014454360528
29079,95.14900248954206
29080,16.28631394172423
29081,14.720431783750069
29082,14.563420319921363
29083,17.867626392588342
29084,19.74865298572361
29085,21.49195938087955
29086,32.93947750049362
29087,14.616579268483575
29088,19.15949890391203
29089,24.992993913230272
29090,22.11049529679275
29091,20.341936556554764
29092,36.48457756120874
29093,22.520083406599063
29094,18.481394732928095
29095,20.178943357701925
29096,80.90315819154408
29097,21.50844890744282
29098,27.126835103725284
29099,74.72960573936466
29100,70.9461674747498
29101,22.242805763958778
29102,20.437852465713917
29103,24.940767914490863
29104,25.918108025523516
29105,80.21418049381606
29106,20.22100226303352
29107,20.03406461212576
29108,36.38041577645352
29109,7.884076264422942
29110,-19.27298940659255
29111,33.94972182174942
29112,31.70775069564821
29113,25.626905991613107
29114,18.62014935681831
29115,18.52627618857911
29116,16.708624774345488
29117,16.330011209919746
29118,28.89738668698596
29119,20.60254615220196
29120,72.86637656826846
29121,25.7028398147822
29122,24.863783994031337
29123,66.33528248485707
29124,19.991589835370604
29125,60.88925515049056
29126,45.363500466247515
29127,24.54250235229624
29128,16.305029540597488
29129,35.81317153414467
29130,8.035448278338729
29131,24.28510022907262
29132,46.934329759649714
29133,16.237341836845914
29134,13.760322236250868
29135,26.825446349634426
29136,38.77861097862065
29137,12.974835390365849
29138,41.20336730399175
29139,24.250968999590917
29140,24.365885112810403
29141,17.17824570036784
29142,28.28585963237483
29143,39.25633037139946
29144,33.70905309800998
29145,13.607201688285778
29146,36.44537437173637
29147,18.89058291240685
29148,19.177169941723328
29149,20.987700515100244
29150,28.732123759241055
29151,14.640919905376686
29152,21.003513504158803
29153,13.788470973685934
29154,17.137092831474654
29155,20.830218961934584
29156,21.300226869842746
29157,17.699081702628547
29158,19.080294857252888
29159,16.25950220281682
29160,26.234190856824583
29161,15.010813583759711
29162,18.625116975653718
29163,30.497603592239322
29164,44.29709129036798
29165,70.59233380450317
29166,44.16143960397969
29167,12.160911249754987
29168,19.0858709676873
29169,19.50828187427635
29170,86.22617186766414
29171,31.63505146939532
29172,23.24621330534857
29173,33.299959673673754
29174,26.022149546351933
29175,19.74819160450803
29176,43.61938402110238
29177,11.729097623326398
29178,24.767550580955202
29179,18.260833015738342
29180,24.62209406356417
29181,39.738213942815946
29182,20.963917486388212
29183,58.53087559385314
29184,11.467484374511384
29185,15.193652266886103
29186,94.04356596694359
29187,27.105183256958924
29188,20.650021281491902
29189,33.25980742615245
29190,38.04633613431324
29191,14.777250968099377
29192,23.00546704405418
29193,24.890261183705043
29194,82.09170287548721
29195,21.486888657608056
29196,20.139335954863995
29197,19.770059058977964
29198,26.514336231714296
29199,21.558313525923097
29200,93.78916566967169
29201,21.30982944945957
29202,43.80018207240236
29203,17.307569859322292
29204,15.544684599920865
29205,27.71066295944386
29206,16.07966801809376
29207,31.187261507880507
29208,18.26321615706714
29209,56.50678376548951
29210,89.96243352313496
29211,16.5222908019957
29212,26.45682681750523
29213,14.234718900975613
29214,18.230086537391188
29215,19.35357514750369
29216,60.07718886804024
29217,43.925379422470655
29218,23.789394311231696
29219,15.25074533256918
29220,25.99906898514608
29221,25.237283426368506
29222,30.16927471747597
29223,29.69978189429434
29224,73.32233168031868
29225,44.588345568287096
29226,18.273023397641715
29227,75.60473446708161
29228,15.995188375183155
29229,17.940068223832057
29230,22.40169622947056
29231,91.35677903652126
29232,32.149973745764036
29233,23.55751740035081
29234,13.73834285451473
29235,18.08586782158548
29236,18.333100542520455
29237,16.360106836945008
29238,34.72820024516289
29239,16.18808379068576
29240,94.1851627100842
29241,48.40331245334165
29242,22.075985234477557
29243,49.16443263887663
29244,31.755933841683337
29245,14.663748647112909
29246,20.96454064462275
29247,28.454779600449804
29248,19.4531689689639
29249,73.53522324661083
29250,22.73444464368449
29251,21.010376719693028
29252,24.414750593667222
29253,16.132405709041002
29254,21.69802247048323
29255,25.71583493130057
29256,24.34782650505415
29257,23.61808066938808
29258,25.693384529112564
29259,21.886571733137323
29260,16.215994840435357
29261,15.786808220949938
29262,24.463274822915565
29263,14.363647272192862
29264,18.30210859853397
29265,15.423067549597748
29266,28.465628376796012
29267,77.15306683037097
29268,16.255849509293512
29269,11.310497840559313
29270,29.282611018105456
29271,12.749878411213446
29272,22.16191416091762
29273,15.849731326779898
29274,24.800117301928893
29275,22.919182100908074
29276,12.986074880059595
29277,45.62585536543454
29278,17.98325276392879
29279,24.1918546975893
29280,14.145462042900315
29281,21.273221742588447
29282,66.50198144688031
29283,17.92572151062557
29284,11.196008951375642
29285,54.373331599699476
29286,13.112005428879954
29287,14.976674331810742
29288,79.65994182761011
29289,26.85267949143048
29290,13.920650192980995
29291,27.875389272308134
29292,67.13590576819182
29293,43.207468310543234
29294,20.54961938097405
29295,14.017453600324858
29296,23.152443063187704
29297,16.271644465348118
29298,69.36487193410375
29299,50.05351791511002
29300,15.824942383678174
29301,23.9567994132328
29302,96.28063290287746
29303,18.828870185976847
29304,27.264850888743652
29305,22.156282026510603
29306,13.857353277900225
29307,25.815306334999264
29308,35.76014669545026
29309,16.651173014093757
29310,14.285681328437201
29311,15.405432145667891
29312,30.007397021365882
29313,6.3054450530088815
29314,19.249612532825928
29315,-69.12928012716776
29316,17.215164589217586
29317,14.267646130097836
29318,10.879420166353556
29319,19.13395470522662
29320,40.94236872809761
29321,26.043299210158175
29322,21.635102867947573
29323,17.696022696925752
29324,19.196685884141054
29325,25.230583558518305
29326,18.890311472605433
29327,19.34933714249076
29328,19.998985414616712
29329,42.9080722327248
29330,14.994162872720894
29331,38.78092289489673
29332,13.622743600547674
29333,15.871876346895517
29334,46.371799724113714
29335,29.397627072572696
29336,21.187981508627132
29337,54.38670304874131
29338,17.071834639328493
29339,16.7137620766444
29340,23.26557694966437
29341,77.60527038203294
29342,23.998529041872544
29343,96.12348572236368
29344,17.17907905392265
29345,20.45961172735523
29346,17.56512095067493
29347,60.543105096202794
29348,24.353401030084278
29349,19.66995758600455
29350,23.532512645146518
29351,15.00076923102579
29352,18.302125578083846
29353,13.661654764066286
29354,19.900634489021336
29355,18.6212674269513
29356,17.30417355412966
29357,146.0732250071531
29358,15.134381852403527
29359,16.119584432053095
29360,18.304188766865785
29361,44.760074556763854
29362,15.482777288305748
29363,21.547192368595987
29364,72.2098624062614
