ID,total_amount
31365,27.508823
31366,24.546682
31367,17.885109
31368,11.850974
31369,13.221771
31370,36.286926
31371,19.501955
31372,16.401592
31373,23.613285
31374,26.9033
31375,20.295872
31376,36.10399
31377,18.239513
31378,29.329111
31379,26.247353
31380,38.150383
31381,35.279
31382,15.031359
31383,16.764252
31384,17.600693
31385,16.36871
31386,23.455086
31387,37.739906
31388,31.307888
31389,34.6486
31390,103.798485
31391,18.1705
31392,136.75372
31393,30.191717
31394,25.55723
31395,12.515685
31396,-20.89666
31397,33.744667
31398,28.68667
31399,28.416574
31400,22.444822
31401,19.798557
31402,-13.845996
31403,25.996836
31404,26.676537
31405,42.691433
31406,32.215916
31407,12.959015
31408,18.530304
31409,27.655365
31410,80.180016
31411,21.466867
31412,16.426264
31413,18.280622
31414,18.12718
31415,17.857857
31416,19.57991
31417,10.896394
31418,10.068641
31419,12.643497
31420,15.429606
31421,23.731485
31422,22.338995
31423,60.08007
31424,19.47021
31425,22.48484
31426,23.417473
31427,149.4913
31428,73.34594
31429,16.42636
31430,28.788256
31431,65.81724
31432,15.912153
31433,43.145096
31434,55.79335
31435,20.195461
31436,28.3466
31437,25.839703
31438,41.338863
31439,14.464852
31440,10.53874
31441,95.30898
31442,29.758839
31443,22.85872
31444,19.926271
31445,16.44339
31446,20.395998
31447,13.783603
31448,14.323218
31449,88.49026
31450,9.05773
31451,17.508207
31452,16.325615
31453,-24.195927
31454,16.913952
31455,25.041357
31456,32.77004
31457,53.103615
31458,21.778772
31459,82.32909
31460,21.504774
31461,20.751865
31462,68.59154
31463,18.699514
31464,24.71227
31465,22.341328
31466,19.196596
31467,17.534817
31468,31.238436
31469,26.029205
31470,19.493021
31471,32.28301
31472,13.720273
31473,20.887203
31474,27.307194
31475,16.095436
31476,20.76959
31477,15.094763
31478,96.192535
31479,41.82804
31480,21.904432
31481,91.138275
31482,12.815165
31483,21.174088
31484,15.272375
31485,23.905855
31486,25.969782
31487,37.081795
31488,16.443253
31489,16.679937
31490,39.630245
31491,31.21318
31492,22.126871
31493,23.424158
31494,25.11081
31495,68.78026
31496,13.283543
31497,18.908518
31498,15.37762
31499,9.962007
31500,25.874872
31501,21.250135
31502,60.72315
31503,15.377802
31504,32.73817
31505,22.468931
31506,15.817473
31507,24.336168
31508,20.82809
31509,20.207838
31510,15.5424595
31511,16.989946
31512,20.274445
31513,15.2481985
31514,21.3088
31515,28.294193
31516,40.830196
31517,71.503784
31518,23.360443
31519,5.049312
31520,24.502665
31521,13.322542
31522,18.952818
31523,21.650393
31524,10.522066
31525,17.550499
31526,193.33603
31527,19.406992
31528,66.931305
31529,23.564365
31530,41.941113
31531,10.807575
31532,23.259596
31533,92.44944
31534,41.975697
31535,27.274126
31536,13.888894
31537,18.589853
31538,19.126795
31539,25.241358
31540,15.042454
31541,22.673176
31542,73.89953
31543,17.388428
31544,18.338451
31545,82.314606
31546,21.1495
31547,95.75519
31548,14.719552
31549,24.93787
31550,12.619341
31551,-27.960226
31552,26.06386
31553,21.867819
31554,13.713815
31555,20.065737
31556,21.102825
31557,26.51714
31558,43.158
31559,79.29443
31560,12.675806
31561,92.780815
31562,16.587309
31563,27.362852
31564,29.866562
31565,45.58239
31566,62.215664
31567,19.65548
31568,-5.7046523
31569,83.57253
31570,14.703303
31571,19.580563
31572,13.797854
31573,39.90421
31574,23.365631
31575,19.592228
31576,18.839815
31577,15.370781
31578,19.033602
31579,26.033728
31580,23.798042
31581,31.032173
31582,13.569892
31583,10.656941
31584,78.49974
31585,35.686844
31586,38.028625
31587,12.274431
31588,13.244184
31589,15.402339
31590,22.573133
31591,15.501941
31592,22.665773
31593,20.452555
31594,14.10024
31595,37.99394
31596,28.91666
31597,29.542055
31598,17.28728
31599,17.249664
31600,8.368936
31601,-22.942474
31602,21.31103
31603,9.329714
31604,88.66561
31605,21.78454
31606,34.10753
31607,13.222398
31608,12.386744
31609,42.827923
31610,103.594826
31611,48.20291
31612,24.321726
31613,17.448673
31614,82.97762
31615,27.811241
31616,20.324415
31617,9.628748
31618,10.9818945
31619,14.253574
31620,17.370749
31621,36.281265
31622,18.995827
31623,26.044418
31624,17.006166
31625,53.79419
31626,30.841558
31627,19.12161
31628,12.170508
31629,14.552926
31630,14.42757
31631,18.39945
31632,14.845949
31633,20.270897
31634,23.271883
31635,13.6929865
31636,19.23668
31637,18.609287
31638,19.793655
31639,19.776377
31640,90.75624
31641,17.570414
31642,24.385868
31643,16.842184
31644,29.29601
31645,35.767982
31646,50.57072
31647,47.0006
31648,17.136189
31649,17.263525
31650,22.167597
31651,88.68673
31652,31.013025
31653,35.4389
31654,17.75113
31655,22.763363
31656,18.523434
31657,26.814081
31658,259.88593
31659,42.754517
31660,20.630157
31661,21.248499
31662,32.95216
31663,16.361963
31664,27.062628
31665,15.51526
31666,19.694712
31667,32.16726
31668,25.687672
31669,16.657898
31670,20.705107
31671,38.44648
31672,18.319017
31673,19.07856
31674,26.551344
31675,23.318499
31676,15.312769
31677,15.705292
31678,30.345686
31679,28.95531
31680,25.18192
31681,13.978192
31682,21.365746
31683,48.11777
31684,32.444096
31685,14.366748
31686,49.275997
31687,29.87939
31688,30.854908
31689,15.514984
31690,20.429134
31691,19.73408
31692,21.516003
31693,17.431236
31694,7.4880023
31695,19.288733
31696,31.57066
31697,30.007772
31698,20.007292
31699,21.152481
31700,18.850239
31701,72.62909
31702,98.8759
31703,18.347382
31704,14.18176
31705,91.75632
31706,19.97832
31707,14.691005
31708,16.672958
31709,18.977013
31710,56.444187
31711,28.402996
31712,20.071945
31713,26.486311
31714,74.12495
31715,23.929304
31716,17.004595
31717,13.796833
31718,27.033508
31719,29.791151
31720,30.70947
31721,36.15156
31722,52.313866
31723,18.910269
31724,18.370123
31725,22.143087
31726,17.061008
31727,22.993454
31728,79.90708
31729,8.753661
31730,19.616861
31731,103.69408
31732,43.88828
31733,18.099628
31734,10.087153
31735,16.903664
31736,47.02963
31737,65.0863
31738,11.96176
31739,62.798435
31740,27.739859
31741,78.3123
31742,42.837658
31743,23.814737
31744,18.496672
31745,21.762075
31746,16.25041
31747,14.029018
31748,20.758549
31749,26.062407
31750,14.380532
31751,33.7931
31752,20.24717
31753,13.34274
31754,10.396951
31755,17.768133
31756,19.112347
31757,20.870275
31758,24.952509
31759,84.430176
31760,38.16242
31761,21.057665
31762,21.87484
31763,21.931074
31764,13.080494
31765,20.451382
31766,15.575964
31767,29.01045
31768,18.199873
31769,22.953512
31770,18.484514
31771,30.283806
31772,29.711151
31773,9.586878
31774,27.556734
31775,13.06116
31776,17.21023
31777,33.12575
31778,31.148228
31779,55.857494
31780,25.340685
31781,13.061394
31782,10.289552
31783,37.166157
31784,29.205297
31785,21.05789
31786,11.744278
31787,29.240122
31788,26.371426
31789,35.31271
31790,21.000904
31791,22.406422
31792,26.764818
31793,20.353077
31794,13.055442
31795,14.954322
31796,42.653088
31797,14.392967
31798,25.958063
31799,33.440132
31800,20.130064
31801,88.82768
31802,23.436895
31803,14.112774
31804,17.105803
31805,71.9623
31806,24.646381
31807,16.280663
31808,18.995472
31809,12.119466
31810,15.729218
31811,18.23672
31812,26.65957
31813,82.52193
31814,14.449643
31815,16.43684
31816,68.51085
31817,17.931116
31818,6.777891
31819,18.250452
31820,22.797213
31821,18.599712
31822,97.418915
31823,17.299902
31824,15.751718
31825,17.514977
31826,50.998554
31827,27.185944
31828,49.095707
31829,24.210276
31830,20.909481
31831,28.018913
31832,59.95514
31833,28.273598
31834,28.09066
31835,13.635629
31836,27.070934
31837,23.018587
31838,25.923445
31839,55.9585
31840,132.52812
31841,19.890095
31842,15.180213
31843,64.84766
31844,29.031937
31845,16.012308
31846,42.664417
31847,22.797182
31848,99.61099
31849,27.206947
31850,22.58035
31851,31.99609
31852,20.014353
31853,19.818804
31854,7.755081
31855,18.955873
31856,26.136374
31857,65.41033
31858,56.467545
31859,28.569849
31860,21.39865
31861,21.704788
31862,17.122849
31863,22.989305
31864,38.290146
31865,38.862038
31866,19.455374
31867,16.51378
31868,18.777122
31869,15.29232
31870,51.95263
31871,16.095028
31872,13.696366
31873,30.47811
31874,30.541124
31875,41.813744
31876,23.128817
31877,15.1863575
31878,25.93821
31879,21.052166
31880,32.344246
31881,32.775425
31882,28.909807
31883,9.977552
31884,20.749456
31885,18.076809
31886,28.141872
31887,17.764265
31888,11.478056
31889,40.180054
31890,11.658323
31891,32.490623
31892,20.563374
31893,12.2877035
31894,20.304588
31895,21.303738
31896,61.95757
31897,23.047379
31898,15.786044
31899,17.72204
31900,21.028105
31901,30.084017
31902,18.161959
31903,18.90964
31904,12.281468
31905,40.886158
31906,21.60627
31907,14.36767
31908,41.89601
31909,19.024954
31910,42.32444
31911,21.895756
31912,14.795193
31913,21.829851
31914,14.867978
31915,23.472673
31916,97.65633
31917,18.463173
31918,20.2329
31919,-8.0688505
31920,25.706797
31921,66.35687
31922,19.298464
31923,21.3548
31924,21.558989
31925,20.36786
31926,18.413261
31927,75.6413
31928,16.415339
31929,18.69436
31930,53.269253
31931,11.433944
31932,33.48591
31933,22.211082
31934,19.365934
31935,22.803211
31936,12.57448
31937,13.79162
31938,13.106958
31939,32.668865
31940,80.9152
31941,14.739728
31942,14.127891
31943,18.04918
31944,26.391008
31945,25.120863
31946,18.864435
31947,11.635714
31948,17.983156
31949,92.10296
31950,38.07677
31951,42.570374
31952,11.387827
31953,16.143587
31954,13.01147
31955,16.250952
31956,13.599801
31957,19.986082
31958,11.7697525
31959,20.189585
31960,15.236044
31961,37.179874
31962,27.013023
31963,18.17842
31964,15.697907
31965,33.80145
31966,17.862411
31967,27.76253
31968,25.143295
31969,21.998217
31970,12.487571
31971,15.727502
31972,31.852987
31973,11.422126
31974,20.366259
31975,23.933228
31976,10.564424
31977,78.08449
31978,17.613266
31979,24.40503
31980,62.36258
31981,11.230877
31982,14.774587
31983,12.828832
31984,11.421972
31985,14.347688
31986,21.465458
31987,97.00642
31988,102.786194
31989,27.517897
31990,80.55672
31991,65.79055
31992,26.706247
31993,24.562689
31994,31.586168
31995,15.872655
31996,21.531576
31997,32.21313
31998,12.770448
31999,88.344826
32000,18.10979
32001,11.202335
32002,20.37798
32003,47.559116
32004,12.472084
32005,13.062273
32006,17.985558
32007,69.264404
32008,16.661753
32009,10.70972
32010,36.142986
32011,14.020337
32012,20.30663
32013,25.095322
32014,29.49088
32015,25.770782
32016,17.208525
32017,37.17953
32018,30.809608
32019,29.244896
32020,26.355598
32021,24.086596
32022,32.48234
32023,16.005766
32024,16.441202
32025,31.23273
32026,16.867428
32027,71.33385
32028,16.85858
32029,29.008268
32030,23.073132
32031,16.404394
32032,19.560072
32033,13.020378
32034,22.988827
32035,68.11967
32036,15.398695
32037,57.79471
32038,14.499967
32039,16.433039
32040,19.259096
32041,456.5719
32042,23.26105
32043,27.220781
32044,37.591736
32045,22.381424
32046,45.029556
32047,12.729407
32048,21.454292
32049,13.940906
32050,18.620726
32051,12.527509
32052,25.899893
32053,60.063313
32054,14.690595
32055,13.0337715
32056,17.824955
32057,20.451881
32058,88.72688
32059,89.86373
32060,23.837587
32061,17.708424
32062,26.600502
32063,25.52037
32064,31.703444
32065,14.579922
32066,55.080593
32067,17.450628
32068,16.538197
32069,19.162207
32070,33.69097
32071,20.863531
32072,14.570118
32073,23.661985
32074,8.881607
32075,28.551012
32076,20.688545
32077,14.144408
32078,49.22125
32079,24.833889
32080,16.801725
32081,43.700493
32082,61.217934
32083,10.616723
32084,24.699026
32085,27.794039
32086,82.921875
32087,22.801641
32088,22.28917
32089,13.204774
32090,22.00081
32091,17.351614
32092,14.777802
32093,19.30946
32094,25.607012
32095,86.50857
32096,20.781544
32097,17.405542
32098,17.551794
32099,28.054821
32100,26.277489
32101,19.238361
32102,35.960583
32103,32.4596
32104,76.30999
32105,23.031721
32106,10.936524
32107,13.177802
32108,40.62499
32109,26.448622
32110,14.284181
32111,46.99783
32112,20.186993
32113,14.051658
32114,20.810106
32115,55.507793
32116,22.751612
32117,27.680588
32118,14.398689
32119,22.630915
32120,19.928907
32121,16.65257
32122,91.84761
32123,33.7873
32124,30.513582
32125,15.719041
32126,41.674248
32127,16.421387
32128,86.90765
32129,25.349184
32130,21.480158
32131,23.585209
32132,21.555235
32133,19.420717
32134,19.298275
32135,22.827295
32136,19.166298
32137,39.297962
32138,44.884773
32139,16.497276
32140,13.50806
32141,9.997297
32142,80.3144
32143,38.41354
32144,31.298962
32145,42.779297
32146,20.422888
32147,19.508926
32148,29.0435
32149,12.189448
32150,19.270641
32151,13.9247875
32152,23.914366
32153,17.51755
32154,23.88501
32155,22.458473
32156,34.52236
32157,22.417736
32158,8.98603
32159,20.790419
32160,30.042288
32161,20.66229
32162,20.352674
32163,18.286127
32164,39.74017
32165,23.62823
32166,21.336086
32167,22.861763
32168,19.742502
32169,18.16239
32170,55.389507
32171,22.664345
32172,18.960766
32173,10.372034
32174,33.501335
32175,16.788029
32176,28.949642
32177,35.67325
32178,23.315014
32179,30.667677
32180,16.875807
32181,42.58038
32182,54.046932
32183,22.896507
32184,53.630833
32185,24.907513
32186,67.637054
32187,23.773998
32188,40.493805
32189,66.70772
32190,31.024046
32191,33.445232
32192,29.717175
32193,13.446127
32194,32.741516
32195,24.195837
32196,14.1338215
32197,16.53535
32198,14.175359
32199,13.274035
32200,21.264181
32201,14.362975
32202,12.194214
32203,24.3123
32204,22.718187
32205,21.400928
32206,25.637672
32207,16.356148
32208,44.006226
32209,19.597607
32210,13.787578
32211,88.18287
32212,21.135555
32213,18.56899
32214,18.619047
32215,74.315994
32216,105.27674
32217,26.068827
32218,17.61924
32219,26.233507
32220,23.104515
32221,19.949642
32222,25.588947
32223,17.677275
32224,39.39688
32225,15.753479
32226,19.150118
32227,80.148445
32228,62.19803
32229,9.056068
32230,28.527681
32231,24.601877
32232,17.583788
32233,26.413773
32234,31.113342
32235,12.325949
32236,32.803585
32237,20.511787
32238,39.873436
32239,21.156279
32240,16.06348
32241,22.339901
32242,79.56095
32243,15.6266985
32244,14.650226
32245,24.711948
32246,23.122017
32247,21.369621
32248,25.429287
32249,95.378334
32250,15.49875
32251,28.843363
32252,139.13606
32253,24.95543
32254,18.393915
32255,20.258951
32256,17.224255
32257,38.135292
32258,20.612156
32259,25.080904
32260,17.719988
32261,21.747602
32262,18.452496
32263,17.770077
32264,23.580696
32265,100.844925
32266,23.028702
32267,34.295452
32268,19.321587
32269,13.6082535
32270,13.393187
32271,69.39528
32272,25.76452
32273,13.771179
32274,14.379551
32275,83.249374
32276,19.454353
32277,27.406351
32278,74.161835
32279,12.50859
32280,18.998762
32281,15.58721
32282,15.264043
32283,11.632051
32284,15.909442
32285,15.767977
32286,39.795002
32287,19.639286
32288,11.814816
32289,16.521633
32290,38.640614
32291,19.17136
32292,14.002416
32293,16.678282
32294,35.067142
32295,19.427467
32296,19.75111
32297,21.778141
32298,64.85726
32299,19.890755
32300,23.891031
32301,19.35898
32302,29.460754
32303,12.820857
32304,18.454964
32305,85.75139
32306,24.127037
32307,15.924263
32308,34.048332
32309,29.0497
32310,24.98125
32311,40.020966
32312,31.154322
32313,16.314585
32314,29.616543
32315,13.743734
32316,83.58123
32317,18.256203
32318,32.42652
32319,21.702412
32320,30.65378
32321,17.314186
32322,12.635168
32323,26.855062
32324,15.018285
32325,22.16281
32326,33.155228
32327,28.714472
32328,75.485245
32329,21.660679
32330,15.170273
32331,28.047571
32332,17.41957
32333,24.739693
32334,33.275955
32335,6.010375
32336,20.871122
32337,22.310781
32338,35.716064
32339,29.571608
32340,17.527065
32341,16.264668
32342,40.551994
32343,23.981722
32344,24.208775
32345,18.101002
32346,21.65434
32347,-47.11988
32348,25.722301
32349,-36.74271
32350,27.449646
32351,23.575392
32352,82.44876
32353,21.524052
32354,15.090464
32355,21.681767
32356,120.4017
32357,27.563755
32358,28.230543
32359,16.941923
32360,28.210537
32361,18.967096
32362,27.42807
32363,13.597291
32364,14.941389
32365,14.445764
32366,64.253685
32367,16.90261
32368,17.347979
32369,14.54757
32370,85.17596
32371,-44.02021
32372,43.521698
32373,28.876215
32374,17.736765
32375,16.710741
32376,18.995491
32377,73.10573
32378,27.302275
32379,17.756956
32380,17.013788
32381,60.237213
32382,90.570335
32383,19.947342
32384,25.173357
32385,14.978793
32386,19.57981
32387,22.666
32388,19.237589
32389,49.363316
32390,19.416641
32391,47.922665
32392,15.66661
32393,14.889962
32394,14.719889
32395,41.524784
32396,13.237581
32397,17.216358
32398,22.039015
32399,17.939987
32400,97.64888
32401,38.34608
32402,23.445171
32403,21.203218
32404,60.31184
32405,25.228422
32406,20.785124
32407,46.065254
32408,32.83948
32409,74.042206
32410,25.806438
32411,26.236027
32412,27.749355
32413,94.530815
32414,12.545995
32415,21.824883
32416,27.861362
32417,70.47731
32418,33.23536
32419,14.693351
32420,14.861531
32421,17.324078
32422,24.678802
32423,22.09558
32424,16.8723
32425,21.809816
32426,18.13969
32427,18.539783
32428,22.956245
32429,24.275955
32430,66.916145
32431,14.199096
32432,20.415323
32433,17.237148
32434,13.82357
32435,31.079124
32436,18.305275
32437,11.957993
32438,14.039971
32439,35.41299
32440,11.552087
32441,19.716383
32442,15.712791
32443,24.243029
32444,39.40258
32445,16.070349
32446,20.155895
32447,17.057693
32448,18.85627
32449,24.346542
32450,24.727245
32451,101.39437
32452,33.57386
32453,22.901127
32454,34.491627
32455,26.779121
32456,23.757692
32457,10.013541
32458,26.461666
32459,19.26958
32460,69.553665
32461,14.66549
32462,26.489775
32463,16.791162
32464,13.883621
32465,18.66729
32466,24.013515
32467,20.128813
32468,22.910994
32469,104.47075
32470,19.664474
32471,36.979668
32472,78.09783
32473,14.438805
32474,191.31664
32475,14.499326
32476,25.258286
32477,12.684305
32478,18.732552
32479,19.279951
32480,18.030708
32481,73.54519
32482,15.01011
32483,23.40669
32484,21.118176
32485,19.456003
32486,25.813223
32487,19.226519
32488,19.925205
32489,10.851121
32490,35.42684
32491,23.488417
32492,79.023605
32493,13.6699705
32494,43.181152
32495,81.43789
32496,13.980913
32497,15.499718
32498,102.78092
32499,85.129875
32500,15.794224
32501,10.38744
32502,17.04269
32503,15.1443205
32504,14.349708
32505,33.302254
32506,18.829487
32507,19.248474
32508,14.018871
32509,94.52006
32510,14.010657
32511,53.20678
32512,21.717709
32513,18.184788
32514,64.850685
32515,94.14601
32516,36.852066
32517,30.453756
32518,109.2544
32519,56.276546
32520,38.119614
32521,26.599663
32522,74.62358
32523,23.727327
32524,25.423841
32525,12.714842
32526,26.172285
32527,20.61634
32528,81.26133
32529,107.74937
32530,17.73908
32531,40.04519
32532,17.460188
32533,64.55269
32534,29.912228
32535,61.383217
32536,25.55219
32537,11.805952
32538,24.252018
32539,19.137453
32540,12.860023
32541,79.17339
32542,18.152884
32543,16.159832
32544,65.05212
32545,31.117855
32546,14.515352
32547,17.90222
32548,39.16908
32549,8.497388
32550,21.65297
32551,28.588684
32552,22.442307
32553,80.809456
32554,99.3697
32555,17.904678
32556,19.983997
32557,22.606665
32558,18.873451
32559,27.982277
32560,29.155525
32561,26.966787
32562,75.64303
32563,15.574099
32564,23.250542
32565,21.88032
32566,39.619328
32567,20.349522
32568,48.487408
32569,10.943584
32570,68.30125
32571,14.336203
32572,24.320642
32573,23.745472
32574,19.379915
32575,14.706097
32576,28.279068
32577,17.500597
32578,19.19098
32579,17.856285
32580,99.30333
32581,81.480675
32582,42.650394
32583,-53.277824
32584,30.42962
32585,15.150907
32586,68.85528
32587,29.465162
32588,27.822786
32589,31.01337
32590,60.874256
32591,58.029076
32592,34.179157
32593,13.344164
32594,14.989676
32595,23.506405
32596,14.1434
32597,16.984438
32598,11.474446
32599,28.124779
32600,38.275913
32601,25.178585
32602,10.446287
32603,14.6649885
32604,17.844177
32605,22.167265
32606,76.255905
32607,28.550634
32608,13.946093
32609,18.236624
32610,100.68897
32611,14.444883
32612,15.643482
32613,103.65574
32614,24.578415
32615,36.55341
32616,35.093853
32617,55.248093
32618,30.160551
32619,43.100975
32620,31.383757
32621,15.938592
32622,26.631079
32623,22.602776
32624,5.1022186
32625,25.78995
32626,20.056091
32627,28.228241
32628,11.523153
32629,13.976248
32630,17.642908
32631,44.90163
32632,30.130016
32633,12.40028
32634,23.836002
32635,40.21263
32636,16.66836
32637,30.774025
32638,30.491629
32639,13.499209
32640,19.066303
32641,16.351597
32642,21.31171
32643,25.366903
32644,15.390499
32645,13.156074
32646,30.931694
32647,16.5832
32648,32.642616
32649,20.0622
32650,20.213326
32651,15.4937725
32652,51.95657
32653,31.161922
32654,22.408163
32655,33.54656
32656,75.85402
32657,20.755669
32658,29.498596
32659,36.141876
32660,21.371944
32661,13.554662
32662,31.59472
32663,29.374182
32664,15.006304
32665,13.251472
32666,26.77718
32667,69.61289
32668,20.02204
32669,26.35695
32670,28.584736
32671,18.046349
32672,19.159626
32673,17.228765
32674,10.560722
32675,15.727535
32676,9.665272
32677,32.26682
32678,25.379898
32679,46.130257
32680,45.740242
32681,27.882715
32682,17.191038
32683,19.51816
32684,15.201003
32685,12.614068
32686,95.92197
32687,20.834831
32688,109.706726
32689,17.059837
32690,23.097408
32691,19.66703
32692,96.28602
32693,19.084545
32694,86.55568
32695,98.14721
32696,19.005177
32697,18.709585
32698,17.409323
32699,14.712118
32700,12.414665
32701,15.111578
32702,49.406452
32703,13.58825
32704,33.02408
32705,13.7834635
32706,22.999882
32707,74.87915
32708,16.560062
32709,19.359797
32710,23.3717
32711,16.020582
32712,25.768171
32713,45.11034
32714,20.17859
32715,16.11941
32716,16.172709
32717,14.415354
32718,20.85211
32719,17.252975
32720,70.20399
32721,20.33102
32722,14.097659
32723,28.429867
32724,22.298012
32725,18.396885
32726,29.084373
32727,17.703093
32728,22.327583
32729,11.762937
32730,22.835178
32731,18.671957
32732,14.693805
32733,28.586681
32734,16.164276
32735,21.4174
32736,23.115644
32737,27.285534
32738,12.275393
32739,20.427048
32740,27.715515
32741,23.471853
32742,19.961042
32743,15.180479
32744,20.28668
32745,25.404602
32746,96.856575
32747,15.772633
32748,16.811054
32749,23.094711
32750,17.705359
32751,50.5463
32752,23.911718
32753,17.412296
32754,21.913687
32755,12.761914
32756,15.19395
32757,43.011173
32758,9.234731
32759,21.72689
32760,29.303255
32761,24.747488
32762,20.30279
32763,16.22356
32764,12.453148
32765,12.42409
32766,11.730011
32767,23.118776
32768,105.18269
32769,19.732634
32770,27.245783
32771,19.989435
32772,19.72415
32773,15.455439
32774,15.833558
32775,27.38817
32776,78.75333
32777,17.18308
32778,10.900988
32779,30.013044
32780,25.468119
32781,29.605354
32782,80.09641
32783,11.707149
32784,86.08518
32785,10.616305
32786,18.109177
32787,28.852764
32788,15.972724
32789,14.931616
32790,11.699031
32791,-70.15259
32792,11.831971
32793,83.33627
32794,15.991895
32795,13.754228
32796,82.21858
32797,78.35923
32798,16.331198
32799,17.511572
32800,16.239643
32801,19.557945
32802,-15.1913805
32803,21.908028
32804,14.87315
32805,41.13847
32806,29.722244
32807,33.779884
32808,8.188962
32809,15.202114
32810,27.800224
32811,16.608667
32812,36.72342
32813,16.59107
32814,38.344707
32815,13.1966
32816,5.4677343
32817,31.844288
32818,34.54895
32819,42.640377
32820,17.84184
32821,14.238029
32822,15.847038
32823,92.82251
32824,11.254628
32825,17.907536
32826,20.594795
32827,92.014885
32828,23.031044
32829,73.74014
32830,29.899591
32831,80.55789
32832,20.552656
32833,13.307521
32834,122.46544
32835,23.671206
32836,14.764453
32837,14.290157
32838,11.435193
32839,28.687962
32840,17.197668
32841,19.675182
32842,18.782715
32843,109.52901
32844,15.973681
32845,13.7698
32846,21.792645
32847,68.49664
32848,24.29124
32849,21.47719
32850,20.088224
32851,11.680489
32852,17.478012
32853,24.122564
32854,86.13937
32855,15.607617
32856,13.930481
32857,41.307552
32858,34.89577
32859,94.50482
32860,61.784725
32861,55.386066
32862,31.077555
32863,25.586182
32864,18.476202
32865,23.874079
32866,21.10512
32867,22.827978
32868,21.683825
32869,57.24723
32870,23.395468
32871,20.023552
32872,12.802867
32873,20.209679
32874,11.803782
32875,17.310314
32876,17.963573
32877,10.88638
32878,19.277237
32879,29.320839
32880,38.07661
32881,17.610413
32882,15.213899
32883,20.168737
32884,17.646431
32885,98.26938
32886,71.198494
32887,38.945152
32888,16.723038
32889,42.90273
32890,89.490616
32891,24.98147
32892,59.10513
32893,14.807361
32894,23.081163
32895,15.860045
32896,28.063028
32897,20.62588
32898,30.827778
32899,25.444498
32900,34.348644
32901,22.278696
32902,27.012184
32903,41.783997
32904,19.066875
32905,23.454277
32906,21.53344
32907,15.747155
32908,38.80927
32909,21.88254
32910,81.62722
32911,105.06103
32912,26.551394
32913,14.070618
32914,27.598913
32915,33.065334
32916,6.325513
32917,23.377916
32918,33.25369
32919,53.531403
32920,19.875422
32921,39.305195
32922,291.99442
32923,33.34344
32924,45.041637
32925,17.772438
32926,19.521751
32927,98.5973
32928,32.2516
32929,14.480218
32930,57.810833
32931,96.615685
32932,60.451218
32933,17.123001
32934,15.625931
32935,19.36678
32936,31.00297
32937,20.534018
32938,60.81335
32939,26.442003
32940,14.822805
32941,21.655493
32942,31.496828
32943,20.585373
32944,74.52766
32945,12.68752
32946,79.453125
32947,12.181119
32948,13.32338
32949,78.72225
32950,25.657297
32951,15.099123
32952,116.714836
32953,12.586367
32954,12.004678
32955,21.42334
32956,72.90377
32957,29.247358
32958,13.79028
32959,12.78945
32960,15.351806
32961,35.340843
32962,30.039974
32963,21.176195
32964,16.108904
32965,15.245821
32966,19.047476
32967,34.70108
32968,15.175056
32969,22.271444
32970,35.224762
32971,27.024862
32972,30.711166
32973,41.991745
32974,12.595964
32975,14.145981
32976,36.608402
32977,70.32731
32978,52.29069
32979,102.396286
32980,12.056801
32981,15.475067
32982,14.810349
32983,32.15643
32984,36.587223
32985,97.31493
32986,18.766825
32987,19.026499
32988,20.748743
32989,20.693527
32990,13.567341
32991,21.731274
32992,14.803502
32993,15.550443
32994,16.754978
32995,31.827623
32996,14.713687
32997,22.91018
32998,51.198154
32999,27.974667
33000,20.101086
33001,15.518045
33002,103.00123
33003,38.281277
33004,13.329331
33005,5.59913
33006,31.655348
33007,20.003723
33008,87.915794
33009,25.078037
33010,27.144989
33011,15.50743
33012,29.408474
33013,56.746815
33014,30.081818
33015,21.678057
33016,28.862972
33017,81.39704
33018,27.822515
33019,59.756035
33020,16.766775
33021,13.3578
33022,29.484716
33023,19.74199
33024,63.1312
33025,29.693771
33026,15.807136
33027,52.549446
33028,43.963776
33029,19.551779
33030,26.059834
33031,26.524157
33032,15.939955
33033,32.82771
33034,23.533329
33035,87.884285
33036,21.585684
33037,81.61118
33038,19.973955
33039,15.672167
33040,12.425924
33041,20.233236
33042,79.879524
33043,59.510155
33044,21.173115
33045,38.365074
33046,26.696407
33047,20.61825
33048,39.010597
33049,31.653313
33050,22.590607
33051,30.243906
33052,38.47995
33053,26.47169
33054,29.683693
33055,35.006245
33056,31.465673
33057,15.992382
33058,15.423553
33059,90.434105
33060,31.293001
33061,21.05724
33062,31.605455
33063,25.616312
33064,25.912565
33065,15.283507
33066,18.42538
33067,19.311232
33068,36.38544
33069,13.518558
33070,16.999187
33071,66.08612
33072,14.362449
33073,30.890312
33074,23.462654
33075,22.452457
33076,22.186344
33077,14.726027
33078,23.938337
33079,12.140029
33080,31.223894
33081,42.967175
33082,35.627785
33083,17.104029
33084,18.461357
33085,41.595318
33086,58.123745
33087,17.096148
33088,39.30143
33089,20.16417
33090,17.247433
33091,23.255367
33092,450.52466
33093,28.445992
33094,24.10933
33095,53.11245
33096,41.16312
33097,38.130566
33098,14.813917
33099,31.35135
33100,68.18064
33101,18.418938
33102,23.938347
33103,67.47786
33104,27.995897
33105,12.911946
33106,15.204044
33107,90.51842
33108,95.22917
