ID,total_amount
31765,20.497333333333337
31766,16.122533333333323
31767,28.772466666666702
31768,16.54779999999999
31769,23.179533333333314
31770,14.469166666666679
31771,32.4621333333333
31772,26.408866666666672
31773,10.630533333333329
31774,27.96543333333333
31775,14.493366666666683
31776,17.40436666666668
31777,35.29893333333334
31778,27.935833333333292
31779,55.57596666666656
31780,24.323000000000025
31781,12.224666666666664
31782,10.445033333333345
31783,39.57949999999999
31784,28.65853333333333
31785,20.902833333333326
31786,11.770999999999987
31787,30.65150000000002
31788,27.59703333333332
31789,37.983933333333354
31790,22.327833333333306
31791,21.845000000000034
31792,27.684666666666654
31793,20.78823333333334
31794,12.975333333333344
31795,14.622133333333329
31796,42.18856666666665
31797,13.7855666666667
31798,26.022533333333364
31799,32.56253333333332
31800,21.250766666666664
31801,86.36453333333348
31802,21.975733333333324
31803,14.874133333333305
31804,17.23389999999998
31805,65.91983333333333
31806,23.955300000000033
31807,14.365666666666662
31808,19.88356666666667
31809,12.231833333333359
31810,16.61803333333334
31811,17.90093333333331
31812,19.382700000000018
31813,80.28623333333333
31814,15.029833333333354
31815,15.986133333333333
31816,72.05269999999997
31817,18.729200000000002
31818,7.99183333333333
31819,18.07826666666667
31820,23.66190000000001
31821,18.877666666666663
31822,98.52569999999993
31823,17.316366666666667
31824,15.892333333333324
31825,17.43736666666667
31826,19.283199999999994
31827,24.721600000000006
31828,44.82813333333331
31829,23.489033333333353
31830,18.217366666666678
31831,28.78783333333337
31832,61.664833333333334
31833,26.293900000000022
31834,28.700133333333362
31835,13.547600000000015
31836,21.090366666666686
31837,22.75303333333337
31838,26.123633333333366
31839,58.47866666666668
31840,126.80793333333328
31841,21.520833333333336
31842,13.861000000000018
31843,67.12756666666671
31844,30.15473333333335
31845,15.272800000000029
31846,43.205066666666724
31847,22.208233333333354
31848,99.1063999999997
31849,26.028000000000056
31850,24.988066666666665
31851,31.202633333333335
31852,16.817166666666655
31853,16.804499999999994
31854,9.663666666666664
31855,19.218799999999987
31856,27.38353333333335
31857,57.70116666666659
31858,53.310799999999865
31859,29.36880000000001
31860,21.33600000000002
31861,19.98486666666669
31862,17.746000000000002
31863,24.171766666666674
31864,36.80433333333334
31865,33.59616666666667
31866,19.9883333333333
31867,16.706900000000005
31868,19.911599999999996
31869,15.57723333333334
31870,51.75046666666663
31871,16.42230000000002
31872,13.955866666666674
31873,31.35226666666673
31874,30.73773333333334
31875,42.15103333333332
31876,19.160199999999982
31877,16.393166666666662
31878,27.26766666666667
31879,21.140133333333356
31880,33.047433333333295
31881,33.016700000000036
31882,27.921900000000004
31883,9.706666666666646
31884,20.402900000000002
31885,20.477099999999993
31886,25.573333333333363
31887,17.194700000000005
31888,12.78063333333333
31889,36.39496666666667
31890,14.622399999999988
31891,28.00770000000001
31892,21.16770000000002
31893,12.604199999999997
31894,20.56509999999999
31895,21.129333333333324
31896,63.41770000000007
31897,24.15730000000001
31898,14.947999999999984
31899,19.41409999999997
31900,20.224133333333334
31901,29.013066666666617
31902,18.361500000000003
31903,19.265199999999997
31904,12.06300000000001
31905,41.837499999999984
31906,21.01106666666667
31907,15.227100000000016
31908,49.0022333333333
31909,20.409600000000015
31910,42.99496666666673
31911,19.929500000000008
31912,15.833900000000018
31913,23.163066666666683
31914,14.586166666666683
31915,23.28213333333334
31916,91.91279999999975
31917,18.48303333333333
31918,18.821233333333325
31919,-9.426833333333338
31920,25.349166666666665
31921,66.82160000000006
31922,20.206766666666677
31923,19.991666666666656
31924,18.417666666666673
31925,19.59100000000003
31926,18.279633333333333
31927,79.33810000000007
31928,15.735066666666643
31929,16.004066666666688
31930,53.236966666666696
31931,11.432466666666667
31932,33.77519999999997
31933,21.059466666666665
31934,18.752766666666677
31935,21.873933333333298
31936,13.091700000000003
31937,14.28056666666665
31938,13.178799999999999
31939,32.08840000000003
31940,80.63566666666628
31941,15.48433333333333
31942,14.036200000000003
31943,18.030233333333328
31944,27.697999999999993
31945,23.57793333333335
31946,19.707266666666666
31947,11.585333333333324
31948,18.450000000000014
31949,91.17506666666631
31950,38.89979999999999
31951,43.933599999999984
31952,12.985266666666655
31953,16.603933333333348
31954,13.983866666666666
31955,15.150033333333313
31956,14.474500000000017
31957,19.64693333333332
31958,12.040600000000019
31959,20.952933333333327
31960,17.858733333333355
31961,37.342133333333344
31962,26.20029999999999
31963,18.864300000000025
31964,16.611866666666646
31965,32.308800000000005
31966,19.370666666666665
31967,27.512200000000007
31968,24.636066666666686
31969,22.25686666666666
31970,12.945133333333349
31971,16.54233333333335
31972,30.834633333333343
31973,12.75089999999999
31974,17.815299999999997
31975,24.288133333333334
31976,11.48083333333334
31977,71.58376666666662
31978,17.85279999999999
31979,23.978266666666723
31980,64.2429333333333
31981,11.497999999999994
31982,14.954000000000002
31983,12.35103333333335
31984,11.565466666666662
31985,15.27126666666668
31986,23.08856666666668
31987,96.02303333333293
31988,94.4237666666668
31989,28.014466666666674
31990,82.99693333333335
31991,65.97633333333332
31992,25.380933333333346
31993,22.944299999999984
31994,34.22956666666667
31995,16.564133333333338
31996,22.17566666666667
31997,32.121266666666706
31998,12.59633333333332
31999,88.34100000000007
32000,18.05373333333334
32001,10.79003333333332
32002,18.75709999999997
32003,58.532133333333334
32004,11.98209999999999
32005,13.728666666666674
32006,18.89433333333332
32007,70.87483333333337
32008,16.31403333333336
32009,10.736966666666671
32010,39.5991
32011,13.661966666666673
32012,19.13773333333335
32013,22.13903333333332
32014,31.246933333333295
32015,26.568400000000047
32016,16.54723333333336
32017,38.19440000000003
32018,31.770100000000014
32019,28.664033333333343
32020,26.421999999999993
32021,25.445433333333323
32022,31.000866666666656
32023,16.28083333333332
32024,16.789533333333335
32025,30.628366666666626
32026,15.085799999999999
32027,12.035333333333327
32028,17.175899999999995
32029,28.38066666666663
32030,22.077733333333317
32031,17.232133333333348
32032,19.977323809523806
32033,12.431333333333352
32034,22.811033333333345
32035,68.7269666666667
32036,17.407733333333343
32037,65.95273333333331
32038,15.030133333333339
32039,16.070266666666676
32040,17.906966666666673
32041,144.2249666666666
32042,23.3714
32043,26.532766666666657
32044,39.738233333333255
32045,20.586533333333325
32046,43.6393333333333
32047,12.8735
32048,21.917699999999964
32049,11.980699999999997
32050,17.705099999999973
32051,12.22230000000002
32052,26.344200000000054
32053,63.74593333333337
32054,14.28313333333335
32055,13.272833333333319
32056,19.32089999999999
32057,20.483766666666675
32058,78.53183333333334
32059,89.08283333333334
32060,26.070266666666665
32061,18.265633333333312
32062,25.994566666666643
32063,27.21596666666666
32064,30.170066666666685
32065,15.16933333333334
32066,46.18503333333332
32067,16.203566666666667
32068,16.886766666666688
32069,19.97346666666666
32070,33.84006666666666
32071,21.679166666666678
32072,15.938900000000013
32073,25.078266666666675
32074,9.439100000000003
32075,29.054533333333328
32076,21.525299999999984
32077,14.772333333333311
32078,47.07446666666678
32079,21.397966666666683
32080,17.667433333333324
32081,38.44209999999996
32082,66.05943333333335
32083,11.851500000000012
32084,23.87876666666666
32085,27.951600000000028
32086,81.5245
32087,23.256599999999946
32088,22.87086666666668
32089,13.262066666666664
32090,22.856466666666673
32091,17.783833333333348
32092,16.411933333333323
32093,20.50583333333335
32094,24.698200000000032
32095,89.83163333333312
32096,22.09810000000003
32097,17.391299999999966
32098,17.56043333333332
32099,26.778300000000012
32100,30.126766666666683
32101,20.625233333333323
32102,38.88923333333332
32103,32.7158333333333
32104,68.89433333333338
32105,22.397499999999976
32106,10.168666666666661
32107,14.744766666666692
32108,40.191166666666646
32109,26.703133333333284
32110,15.298500000000047
32111,47.471566666666625
32112,18.340400000000045
32113,14.175000000000011
32114,18.954233333333345
32115,49.75266666666663
32116,22.502966666666637
32117,27.563766666666677
32118,15.771400000000003
32119,21.664333333333357
32120,20.236233333333352
32121,16.219033333333325
32122,93.46763333333296
32123,35.846233333333345
32124,31.776200000000006
32125,15.86073333333335
32126,41.58533333333335
32127,16.976566666666635
32128,82.99970000000006
32129,23.770866666666667
32130,21.758866666666652
32131,22.696633333333324
32132,22.22659999999998
32133,20.253833333333343
32134,18.980199999999993
32135,23.24853333333331
32136,20.39496666666666
32137,40.93380000000008
32138,46.306366666666705
32139,17.588899999999974
32140,13.350466666666668
32141,9.930999999999992
32142,82.2536333333329
32143,37.00696666666663
32144,30.09576666666669
32145,43.80500000000002
32146,19.823133333333327
32147,18.36933333333335
32148,33.69516666666667
32149,13.290299999999972
32150,20.223500000000005
32151,14.947733333333339
32152,21.022233333333347
32153,17.22586666666666
32154,23.697200000000002
32155,22.405133333333353
32156,32.01360000000001
32157,19.905533333333313
32158,8.259200000000005
32159,20.062233333333324
32160,32.271133333333324
32161,21.478499999999965
32162,23.570366666666636
32163,18.681133333333367
32164,38.64759999999997
32165,25.01436666666668
32166,19.774233333333324
32167,23.05196666666667
32168,19.486033333333328
32169,18.690600000000003
32170,46.52613333333329
32171,22.993799999999997
32172,18.541
32173,12.181199999999997
32174,36.2164666666667
32175,16.401300000000024
32176,28.847966666666636
32177,35.980833333333315
32178,24.8856
32179,31.13036666666671
32180,17.298566666666673
32181,44.01983333333333
32182,56.188366666666646
32183,22.733866666666678
32184,56.43246666666667
32185,25.39273333333331
32186,63.76093333333338
32187,24.529666666666706
32188,38.452733333333306
32189,65.41690000000006
32190,32.916866666666664
32191,31.281366666666692
32192,32.15023333333331
32193,12.767533333333343
32194,33.67216666666662
32195,20.126666666666623
32196,13.763099999999993
32197,16.76543333333333
32198,14.776600000000007
32199,13.55625000000004
32200,20.312933333333344
32201,12.919133333333319
32202,12.037700000000019
32203,23.67256666666664
32204,24.2483
32205,20.904299999999992
32206,26.534966666666676
32207,17.398266666666675
32208,44.10303333333335
32209,19.508833333333328
32210,14.294666666666693
32211,87.78279999999988
32212,22.518133333333306
32213,17.57239999999999
32214,18.45183333333337
32215,72.45226666666656
32216,98.6106333333336
32217,26.235899999999997
32218,20.199466666666677
32219,27.352666666666682
32220,21.781733333333356
32221,18.429633333333328
32222,21.638033333333325
32223,18.403899999999986
32224,37.71126666666669
32225,15.262400000000024
32226,18.460000000000015
32227,81.14113333333292
32228,63.32336666666665
32229,9.737600000000008
32230,28.60453333333334
32231,25.61983333333331
32232,17.512133333333356
32233,24.52559999999999
32234,33.069966666666645
32235,12.266566666666682
32236,34.61620000000008
32237,20.614133333333363
32238,49.81229999999985
32239,21.909266666666646
32240,17.447233333333344
32241,20.995566666666676
32242,71.83749999999998
32243,14.468766666666689
32244,28.28880000000001
32245,22.942600000000024
32246,25.25310000000007
32247,22.114166666666677
32248,23.3772
32249,98.24903333333307
32250,15.588166666666684
32251,28.82940000000001
32252,124.20343333333349
32253,25.534733333333353
32254,18.48406666666668
32255,22.64743333333332
32256,18.492399999999975
32257,33.66410000000001
32258,16.013166666666677
32259,27.013600000000025
32260,18.13553333333333
32261,21.89219999999997
32262,20.040699999999998
32263,18.329000000000025
32264,23.837466666666636
32265,103.94383333333307
32266,22.854733333333325
32267,32.71116666666663
32268,19.226066666666657
32269,12.91866666666668
32270,14.891533333333312
32271,66.95303333333325
32272,24.681633333333384
32273,14.24093333333335
32274,14.018033333333333
32275,79.39989999999993
32276,18.433766666666685
32277,26.790666666666645
32278,76.11243333333339
32279,14.949800000000023
32280,18.370799999999956
32281,15.200633333333366
32282,16.42519999999999
32283,12.015300000000009
32284,15.992999999999993
32285,16.055499999999988
32286,40.98116666666666
32287,20.726566666666642
32288,11.838566666666663
32289,16.38370000000002
32290,40.13886666666661
32291,20.17840000000001
32292,13.616999999999983
32293,13.963666666666668
32294,34.082566666666686
32295,18.63123333333333
32296,18.965833333333347
32297,21.929533333333325
32298,65.5817666666667
32299,19.91633333333331
32300,22.0322
32301,18.440599999999993
32302,30.148066666666647
32303,12.888366666666647
32304,19.26813333333334
32305,87.1019333333329
32306,23.26186666666666
32307,15.498466666666689
32308,35.039633333333335
32309,30.353500000000004
32310,24.61560000000001
32311,39.728833333333355
32312,29.347733333333352
32313,15.795900000000005
32314,27.907333333333337
32315,14.07133333333334
32316,87.00193333333289
32317,19.11440000000001
32318,28.69766666666668
32319,19.07676666666666
32320,30.713066666666673
32321,18.014366666666668
32322,13.152666666666677
32323,27.528299999999977
32324,12.74109999999998
32325,21.86486666666665
32326,32.88689999999995
32327,27.943766666666633
32328,77.81936666666667
32329,20.4945
32330,13.875766666666683
32331,29.75633333333335
32332,16.157933333333357
32333,26.702466666666634
32334,35.65303333333336
32335,5.704499999999999
32336,20.242866666666657
32337,21.33536666666668
32338,35.35353333333331
32339,30.064933333333343
32340,15.84019999999998
32341,16.50506666666668
32342,30.632566666666712
32343,25.132666666666676
32344,25.642099999999985
32345,18.26139999999998
32346,23.449233333333346
32347,-58.16266666666662
32348,25.822000000000003
32349,-46.6789
32350,24.208533333333342
32351,22.603933333333313
32352,80.67249999999962
32353,20.688166666666653
32354,15.379566666666664
32355,20.927100000000014
32356,123.05426666666662
32357,24.112733333333352
32358,29.587733333333322
32359,18.225533333333345
32360,28.70803333333335
32361,19.483666666666657
32362,29.99016666666667
32363,15.369933333333341
32364,15.37143333333332
32365,15.166133333333343
32366,64.68353333333334
32367,17.20296666666672
32368,17.853700000000018
32369,14.21166666666667
32370,90.52469999999957
32371,-60.711599999999976
32372,44.81373333333334
32373,29.39159999999998
32374,17.927466666666668
32375,16.061333333333323
32376,16.10673333333332
32377,72.79499999999993
32378,26.844100000000036
32379,18.933833333333308
32380,17.387699999999985
32381,56.08963333333326
32382,85.04350000000011
32383,19.990166666666656
32384,25.181533333333338
32385,14.91666666666667
32386,20.808966666666635
32387,24.355666666666664
32388,18.874966666666648
32389,55.43403333333337
32390,20.063333333333308
32391,48.26136666666664
32392,14.8997
32393,13.815966666666649
32394,14.363033333333354
32395,48.18290000000002
32396,14.01136666666666
32397,16.495399999999975
32398,20.571166666666706
32399,19.4131
32400,91.31783333333306
32401,39.68323333333331
32402,23.255806666666658
32403,18.25803333333336
32404,66.07203333333334
32405,25.525533333333367
32406,20.54943333333334
32407,44.14646666666669
32408,37.91746666666667
32409,67.39393333333322
32410,24.559366666666698
32411,25.5556666666667
32412,27.103733333333313
32413,97.76589999999986
32414,11.813733333333333
32415,23.14309999999998
32416,28.833199999999998
32417,70.93793333333332
32418,33.02536666666665
32419,16.43276666666666
32420,16.742733333333334
32421,17.999400000000016
32422,24.424233333333348
32423,24.02746666666665
32424,17.673466666666645
32425,21.45446666666666
32426,17.52969999999998
32427,19.020166666666658
32428,21.812
32429,25.083633333333307
32430,71.2099666666666
32431,14.772366666666667
32432,20.814833333333336
32433,18.958199999999984
32434,14.429333333333343
32435,32.147666666666716
32436,17.020366666666682
32437,11.383166666666654
32438,12.82329999999999
32439,34.485000000000014
32440,11.222333333333331
32441,20.001700000000017
32442,16.005666666666713
32443,23.687333333333328
32444,45.528833333333395
32445,17.68840000000001
32446,20.808733333333326
32447,17.0842
32448,18.464266666666678
32449,25.74100000000003
32450,24.969066666666684
32451,95.38196666666632
32452,32.408466666666676
32453,22.458766666666676
32454,34.40463333333335
32455,27.041666666666664
32456,24.494566666666664
32457,10.484466666666671
32458,29.665566666666678
32459,18.513233333333314
32460,67.83939999999998
32461,14.844833333333327
32462,26.392666666666656
32463,18.069499999999998
32464,13.626899999999994
32465,16.93610000000002
32466,23.875066666666655
32467,20.870366666666644
32468,25.34793333333336
32469,104.020833333333
32470,20.354066666666657
32471,37.52939999999998
32472,90.89946666666678
32473,15.254866666666661
32474,214.69483333333358
32475,16.327333333333346
32476,24.658733333333377
32477,14.576266666666681
32478,19.432
32479,19.236099999999986
32480,18.649299999999986
32481,74.84256666666661
32482,14.733866666666675
32483,22.193866666666644
32484,21.803266666666683
32485,18.445000000000007
32486,26.61380000000003
32487,20.055333333333362
32488,22.037800000000015
32489,10.685666666666664
32490,40.29540000000008
32491,23.65619999999996
32492,99.086733333333
32493,13.18933333333332
32494,38.90126666666667
32495,81.08016666666629
32496,14.98576666666665
32497,15.44143333333331
32498,102.14426666666635
32499,82.53053333333325
32500,14.497866666666653
32501,11.054933333333334
32502,15.060166666666673
32503,16.36783333333333
32504,14.069633333333346
32505,33.62120000000001
32506,19.53483333333335
32507,18.865666666666662
32508,14.058433333333351
32509,89.61419999999985
32510,14.968266666666683
32511,59.84826666666667
32512,21.956666666666653
32513,19.598999999999975
32514,62.44169999999997
32515,92.65066666666651
32516,37.443133333333336
32517,27.543500000000023
32518,104.78283333333327
32519,54.65623333333328
32520,32.38990000000001
32521,27.181966666666625
32522,72.40803333333325
32523,24.416766666666664
32524,26.147533333333314
32525,12.882499999999995
32526,29.374966666666698
32527,19.92116666666668
32528,85.43123333333294
32529,115.33946666666671
32530,20.555333333333376
32531,39.99686666666665
32532,16.662300000000013
32533,65.69053333333343
32534,30.440866666666643
32535,59.42649999999999
32536,27.04480000000002
32537,12.391833333333343
32538,21.76636666666669
32539,20.178100000000008
32540,11.678333333333352
32541,74.13163333333333
32542,17.425133333333346
32543,17.61153333333332
32544,64.78146666666665
32545,28.81516666666666
32546,15.487766666666666
32547,17.31300000000001
32548,38.93513333333332
32549,10.39556666666669
32550,20.992133333333317
32551,30.305966666666574
32552,22.295066666666685
32553,81.30026666666654
32554,93.66519999999963
32555,18.195233333333324
32556,20.693266666666684
32557,23.871533333333275
32558,18.90076666666663
32559,27.713799999999974
32560,25.82249999999998
32561,28.382600000000057
32562,82.05429999999959
32563,14.382366666666682
32564,23.330766666666644
32565,19.86633333333335
32566,37.14753333333331
32567,19.593366666666675
32568,46.40843333333336
32569,12.004333333333355
32570,69.87859999999995
32571,15.5836
32572,24.10436666666666
32573,23.681533333333356
32574,17.253000000000007
32575,15.776033333333359
32576,28.829099999999944
32577,18.023200000000024
32578,20.604900000000033
32579,20.841333333333342
32580,99.221533333333
32581,84.60476666666676
32582,41.189166666666615
32583,-56.583466666666645
32584,28.42329999999998
32585,14.4259666666667
32586,71.60903333333339
32587,27.571599999999993
32588,28.5178666666667
32589,31.86583333333332
32590,66.45656666666665
32591,46.70856666666647
32592,36.03853333333331
32593,12.242400000000018
32594,14.611533333333346
32595,25.184999999999974
32596,14.563333333333349
32597,17.403933333333352
32598,11.930933333333341
32599,27.750500000000034
32600,35.73683333333338
32601,23.283666666666655
32602,10.17933333333332
32603,14.920666666666653
32604,16.059233333333342
32605,22.578433333333308
32606,76.34773333333337
32607,30.548199999999966
32608,14.318133333333332
32609,18.888266666666667
32610,128.8868666666667
32611,14.139533333333334
32612,15.601466666666674
32613,104.24864444444412
32614,20.758999999999997
32615,24.977566666666636
32616,31.979466666666692
32617,57.05823333333329
32618,28.599933333333343
32619,42.2424333333333
32620,29.974599999999967
32621,15.383266666666636
32622,27.54326666666668
32623,22.064499999999967
32624,5.583033333333332
32625,25.378866666666696
32626,20.23153333333332
32627,31.63413333333332
32628,11.610999999999986
32629,13.853666666666674
32630,18.873733333333316
32631,13.407800000000007
32632,30.356666666666673
32633,12.814366666666675
32634,22.845766666666677
32635,37.73309999999997
32636,16.16976666666667
32637,30.995966666666675
32638,30.683266666666658
32639,13.488366666666677
32640,18.641700000000036
32641,18.074799999999993
32642,20.635566666666644
32643,27.545733333333338
32644,16.827266666666656
32645,14.045833333333318
32646,33.277033333333314
32647,17.17093333333334
32648,33.73676666666666
32649,19.748233333333328
32650,20.018266666666673
32651,14.594500000000046
32652,75.13819999999997
32653,34.67846666666668
32654,21.542366666666666
32655,35.664100000000026
32656,76.67629999999997
32657,18.96816666666668
32658,30.758366666666692
32659,39.61503333333327
32660,22.079833333333376
32661,13.82110000000002
32662,30.693466666666627
32663,26.820033333333324
32664,15.098900000000004
32665,13.866115151515126
32666,25.612600000000015
32667,67.46696666666669
32668,19.725500000000004
32669,23.890899999999988
32670,26.879600000000043
32671,18.706800000000005
32672,17.672800000000013
32673,18.736933333333308
32674,9.587933333333359
32675,15.409333333333356
32676,10.422999999999993
32677,37.253766666666685
32678,24.430266666666686
32679,45.42829999999997
32680,45.77406666666674
32681,27.501433333333328
32682,18.05486666666665
32683,19.799000000000024
32684,15.743899999999982
32685,12.8243
32686,96.89496666666678
32687,19.88793333333334
32688,104.20109999999988
32689,16.32580000000001
32690,22.896400000000057
32691,18.405866666666643
32692,98.49613333333305
32693,17.295666666666673
32694,84.09896666666678
32695,93.99553333333357
32696,18.90793333333336
32697,18.716300000000018
32698,17.046100000000006
32699,14.410766666666687
32700,12.407533333333312
32701,26.70319999999998
32702,58.364799999999974
32703,14.17583333333336
32704,32.978166666666745
32705,13.062033333333328
32706,24.734066666666664
32707,73.00269999999996
32708,17.993633333333324
32709,19.30623333333336
32710,22.383433333333333
32711,15.071066666666672
32712,23.47816666666666
32713,41.251233333333296
32714,21.129666666666644
32715,16.5694
32716,17.499400000000016
32717,16.158
32718,22.157666666666664
32719,18.31276666666668
32720,69.5037
32721,21.399033333333335
32722,13.10166666666666
32723,28.959133333333337
32724,21.67846666666665
32725,18.561666666666664
32726,30.441533333333325
32727,18.400066666666657
32728,21.606933333333313
32729,12.374933333333335
32730,21.192466666666668
32731,19.833966666666658
32732,15.602000000000013
32733,30.830466666666666
32734,16.354533333333332
32735,21.05816666666668
32736,22.346366666666672
32737,26.29330000000003
32738,12.537000000000008
32739,20.752933333333324
32740,27.47580000000001
32741,22.800000000000004
32742,20.62716666666667
32743,13.713166666666678
32744,21.349166666666658
32745,23.96376666666668
32746,92.0357666666669
32747,16.501000000000015
32748,18.35693333333334
32749,21.9058
32750,16.7872
32751,50.84600000000001
32752,22.399000000000022
32753,18.878400000000035
32754,18.251033333333304
32755,12.501099999999987
32756,15.370433333333366
32757,42.35273333333331
32758,11.19056666666666
32759,16.113100000000006
32760,30.455766666666683
32761,23.464266666666663
32762,20.043633333333354
32763,14.996833333333365
32764,11.73433333333333
32765,13.535866666666681
32766,12.890866666666673
32767,22.97496666666667
32768,98.57073333333338
32769,19.014333333333337
32770,27.004666666666658
32771,20.266200000000012
32772,20.09776666666668
32773,14.78813333333335
32774,16.495033333333325
32775,28.640166666666634
32776,74.58079999999998
32777,18.34456666666666
32778,11.151833333333357
32779,41.83006666666665
32780,26.182233333333308
32781,26.961566666666677
32782,82.41766666666622
32783,12.538233333333359
32784,67.8420333333333
32785,10.648900000000005
32786,18.02976666666668
32787,31.13166666666661
32788,16.311366666666665
32789,15.187833333333323
32790,12.616933333333323
32791,-69.0843333333334
32792,11.881566666666656
32793,83.0326999999996
32794,15.114333333333343
32795,14.577400000000006
32796,55.19543333333312
32797,77.82483333333333
32798,16.4477
32799,17.63040000000001
32800,15.776499999999984
32801,18.601900000000008
32802,-15.747833333333334
32803,22.583833333333374
32804,17.20703333333333
32805,35.42093333333328
32806,30.995200000000004
32807,32.8711
32808,8.930733333333329
32809,15.600166666666677
32810,26.673066666666646
32811,16.901933333333346
32812,38.268999999999984
32813,17.08879999999999
32814,38.43316666666667
32815,13.527333333333342
32816,8.511333333333333
32817,33.334666666666685
32818,32.621966666666644
32819,44.1906000000001
32820,17.000266666666676
32821,14.148466666666687
32822,15.835966666666652
32823,87.77263333333339
32824,10.400999999999996
32825,17.520666666666667
32826,19.69716666666668
32827,92.13936666666628
32828,25.157266666666654
32829,68.35806666666663
32830,30.27396666666663
32831,80.49460000000016
32832,19.92593333333333
32833,13.4589666666667
32834,120.70513333333341
32835,23.959100000000046
32836,15.267433333333326
32837,15.143766666666679
32838,13.00249999999999
32839,32.959900000000054
32840,19.001433333333352
32841,19.504000000000016
32842,19.316266666666667
32843,107.50583333333304
32844,13.922999999999996
32845,15.624666666666668
32846,22.589733333333314
32847,71.34443333333328
32848,26.552266666666668
32849,19.99826666666667
32850,20.77996666666666
32851,11.391800000000002
32852,15.229333333333349
32853,22.624333333333333
32854,90.68573333333336
32855,16.64126666666667
32856,13.961500000000033
32857,42.547633333333394
32858,30.886533333333343
32859,89.41626666666677
32860,59.90149999999994
32861,58.10386666666659
32862,28.89676666666664
32863,24.456833333333314
32864,18.066133333333347
32865,24.189399999999992
32866,21.324933333333313
32867,22.451033333333342
32868,22.57083333333337
32869,58.94923333333336
32870,21.58150000000001
32871,22.958600000000047
32872,11.186766666666662
32873,19.51936666666665
32874,13.522200000000021
32875,16.581099999999996
32876,19.21970000000001
32877,11.453999999999997
32878,20.270066666666654
32879,27.981066666666678
32880,36.94723333333335
32881,17.492366666666683
32882,16.858866666666678
32883,21.96286666666665
32884,16.497333333333305
32885,91.11863333333321
32886,76.82686666666667
32887,37.97220000000002
32888,17.03733333333336
32889,43.774800000000035
32890,93.4689666666668
32891,25.95413333333335
32892,53.736633333333366
32893,14.760033333333356
32894,16.565933333333348
32895,15.561766666666651
32896,27.6733666666667
32897,19.688999999999986
32898,31.75680000000002
32899,21.95373333333333
32900,40.43870000000001
32901,22.303566666666665
32902,26.055066666666697
32903,37.89430000000002
32904,21.114799999999995
32905,26.29780000000002
32906,20.44583333333332
32907,15.779633333333292
32908,44.394200000000026
32909,22.82030000000001
32910,76.50399999999995
32911,102.99263333333313
32912,23.70006666666669
32913,14.973099999999999
32914,25.849666666666682
32915,34.16039999999994
32916,7.47556666666667
32917,26.230633333333376
32918,33.01136666666661
32919,52.75719999999998
32920,19.914466666666684
32921,43.5724333333334
32922,273.61123333333325
32923,34.9499333333333
32924,42.09386666666662
32925,18.605900000000016
32926,18.562200000000004
32927,98.53853333333308
32928,31.749600000000015
32929,14.7971
32930,59.21836666666671
32931,98.27483333333322
32932,62.042900000000024
32933,18.937666666666672
32934,16.1419
32935,19.82243333333333
32936,31.1864666666667
32937,21.095133333333337
32938,57.15229999999993
32939,25.015866666666682
32940,15.912899999999997
32941,20.526233333333362
32942,31.693366666666655
32943,21.467799999999976
32944,69.79979999999998
32945,13.500999999999987
32946,84.28726666666674
32947,11.332500000000028
32948,13.22896666666666
32949,77.47609999999989
32950,25.782633333333358
32951,15.912866666666659
32952,105.94509999999993
32953,13.46813333333334
32954,12.89806666666666
32955,22.74413333333333
32956,68.90183333333329
32957,29.94826666666669
32958,14.963100000000004
32959,13.047466666666676
32960,15.280800000000015
32961,33.3082666666667
32962,25.482066666666707
32963,19.744733333333336
32964,15.737066666666669
32965,16.407866666666642
32966,18.247466666666654
32967,34.348500000000016
32968,15.17900000000001
32969,20.663966666666692
32970,31.516533333333314
32971,26.59086666666664
32972,31.341933333333326
32973,39.51236666666664
32974,13.913633333333353
32975,12.554700000000024
32976,37.300433333333324
32977,67.04173333333334
32978,52.99123333333342
32979,102.43369999999966
32980,12.236166666666675
32981,15.780700000000019
32982,15.401033333333343
32983,32.239133333333314
32984,38.81516666666663
32985,95.01979999999958
32986,18.43116666666666
32987,18.189600000000016
32988,18.456833333333336
32989,21.121899999999986
32990,13.883733333333351
32991,20.461599999999997
32992,15.458733333333294
32993,15.783333333333339
32994,17.554766666666673
32995,30.970366666666692
32996,16.228666666666676
32997,22.28993333333331
32998,52.99723333333333
32999,25.208133333333347
33000,20.17366666666667
33001,16.52440000000001
33002,102.73473333333314
33003,38.07740000000004
33004,13.575000000000001
33005,6.293166666666679
33006,31.211566666666695
33007,18.94163333333334
33008,78.88319999999987
33009,24.000133333333334
33010,27.860333333333333
33011,14.733400000000005
33012,30.68683333333338
33013,76.29053333333326
33014,31.49339999999999
33015,21.02423333333337
33016,30.849166666666665
33017,82.25649999999955
33018,29.680166666666672
33019,22.45086666666665
33020,18.337666666666653
33021,13.258666666666674
33022,35.25336666666668
33023,20.639299999999995
33024,66.04926666666668
33025,28.594233333333317
33026,16.313233333333322
33027,54.64933333333345
33028,42.15633333333327
33029,21.65176666666668
33030,26.108066666666712
33031,25.787899999999983
33032,16.29273333333336
33033,34.03386666666665
33034,23.78156666666664
33035,82.5443333333334
33036,21.962266666666668
33037,83.16463333333294
33038,19.731366666666666
33039,16.555933333333346
33040,12.189499999999974
33041,19.501833333333334
33042,82.24666666666621
33043,62.19893333333331
