ID,total_amount
26925,19.625038
26926,36.24102
26927,22.716272
26928,104.67341
26929,25.830452
26930,16.582047
26931,9.610716
26932,17.920635
26933,18.588274
26934,16.539406
26935,15.208471
26936,16.606863
26937,19.097065
26938,37.65411
26939,21.533857
26940,18.140112
26941,15.401859
26942,32.95646
26943,39.24696
26944,19.672342
26945,30.500767
26946,16.25059
26947,30.328665
26948,12.701325
26949,11.654606
26950,15.988671
26951,78.12365
26952,17.81223
26953,13.909492
26954,16.255682
26955,28.718357
26956,22.23987
26957,15.883545
26958,27.819445
26959,12.744428
26960,15.287165
26961,29.554874
26962,25.408892
26963,16.285704
26964,17.325169
26965,26.46749
26966,13.875775
26967,11.75832
26968,31.15241
26969,29.992374
26970,21.391676
26971,28.23934
26972,26.994736
26973,11.849336
26974,35.01013
26975,15.291669
26976,29.954023
26977,27.311422
26978,26.892183
26979,14.958652
26980,21.349985
26981,95.96162
26982,25.094233
26983,15.1985
26984,39.132294
26985,62.912067
26986,70.3487
26987,20.139986
26988,12.264248
26989,21.972284
26990,16.40696
26991,35.390415
26992,17.460894
26993,13.049289
26994,11.422074
26995,32.99549
26996,14.294778
26997,17.866848
26998,43.19802
26999,17.216204
27000,29.130604
27001,22.254221
27002,16.354628
27003,13.057382
27004,35.20399
27005,19.184732
27006,18.605871
27007,20.459791
27008,58.33642
27009,86.91626
27010,16.877254
27011,18.364918
27012,25.288149
27013,103.4479
27014,22.19309
27015,33.75441
27016,21.33083
27017,30.818111
27018,126.72763
27019,17.956825
27020,18.825563
27021,24.972626
27022,19.3418
27023,34.053543
27024,44.23771
27025,26.697731
27026,96.91688
27027,15.772781
27028,19.044102
27029,15.135898
27030,49.638283
27031,19.432043
27032,34.848846
27033,15.26673
27034,33.55775
27035,64.95752
27036,84.988754
27037,18.289568
27038,38.287468
27039,16.062283
27040,102.477
27041,15.920528
27042,10.165254
27043,20.873777
27044,14.354129
27045,42.387917
27046,58.440445
27047,17.147238
27048,18.61241
27049,12.896365
27050,12.751409
27051,66.487366
27052,12.188826
27053,18.577766
27054,30.35911
27055,18.06284
27056,19.749985
27057,19.465048
27058,23.35404
27059,34.145977
27060,13.701471
27061,116.85166
27062,22.515728
27063,23.283157
27064,23.01258
27065,18.873219
27066,17.582966
27067,21.411407
27068,65.96756
27069,134.22166
27070,15.039141
27071,35.71861
27072,30.361332
27073,16.308313
27074,86.16677
27075,62.50468
27076,32.603996
27077,18.942879
27078,14.431616
27079,19.193151
27080,16.434586
27081,19.917564
27082,79.460724
27083,41.731915
27084,6.1703215
27085,38.626343
27086,95.886665
27087,22.842777
27088,25.481314
27089,22.15271
27090,17.750763
27091,20.860058
27092,13.141964
27093,16.136398
27094,12.60988
27095,16.94289
27096,17.454126
27097,25.722498
27098,18.925676
27099,12.244177
27100,20.648289
27101,25.962204
27102,16.480581
27103,27.772009
27104,22.227886
27105,24.639534
27106,8.766185
27107,15.855161
27108,13.679687
27109,25.828657
27110,13.228155
27111,19.972496
27112,19.431364
27113,97.57277
27114,27.97407
27115,10.4513
27116,18.430735
27117,15.678033
27118,42.843044
27119,31.037853
27120,35.195827
27121,24.080973
27122,61.57141
27123,20.087345
27124,71.53895
27125,86.972374
27126,17.415089
27127,31.605291
27128,23.114325
27129,44.809864
27130,44.734585
27131,14.896365
27132,28.416866
27133,24.030834
27134,22.346788
27135,42.766838
27136,20.161377
27137,71.191635
27138,14.488702
27139,18.474295
27140,31.630667
27141,23.94383
27142,42.822784
27143,14.311182
27144,10.626334
27145,18.993961
27146,15.998736
27147,36.007805
27148,16.490776
27149,12.1126795
27150,24.050814
27151,43.455597
27152,19.79099
27153,25.798136
27154,12.034656
27155,49.69485
27156,10.421519
27157,16.982275
27158,27.129156
27159,24.760176
27160,17.422483
27161,18.176706
27162,18.81792
27163,13.016902
27164,16.64148
27165,17.905909
27166,23.984205
27167,17.574102
27168,17.47359
27169,60.29422
27170,16.476805
27171,11.452848
27172,41.160233
27173,13.490213
27174,15.251271
27175,50.508865
27176,10.81368
27177,23.484444
27178,22.74284
27179,17.029524
27180,23.865385
27181,10.890315
27182,34.152718
27183,20.287153
27184,36.244335
27185,19.397507
27186,27.554272
27187,22.870441
27188,17.116398
27189,26.809217
27190,31.093029
27191,15.43437
27192,98.706345
27193,15.354325
27194,30.012022
27195,13.187135
27196,20.47911
27197,18.560516
27198,17.650314
27199,27.542387
27200,28.54867
27201,23.859837
27202,22.28199
27203,9.151475
27204,33.923805
27205,11.344261
27206,30.8636
27207,23.621357
27208,15.818108
27209,16.338774
27210,24.868595
27211,21.883532
27212,40.98113
27213,16.335718
27214,15.442147
27215,24.341406
27216,45.898296
27217,37.186405
27218,52.228382
27219,77.03974
27220,13.338467
27221,50.360126
27222,22.020527
27223,70.37188
27224,85.13961
27225,95.36926
27226,27.00656
27227,18.117788
27228,78.01162
27229,18.14437
27230,16.073315
27231,13.471558
27232,16.471199
27233,35.265934
27234,13.959283
27235,13.519001
27236,17.850548
27237,13.386419
27238,29.310078
27239,20.72885
27240,7.5432663
27241,14.723639
27242,28.31183
27243,29.547974
27244,81.08566
27245,29.537323
27246,11.516716
27247,65.24012
27248,37.997177
27249,23.818653
27250,13.087313
27251,17.475351
27252,19.841307
27253,30.643515
27254,14.929462
27255,41.95671
27256,65.803986
27257,23.244244
27258,27.93395
27259,18.419827
27260,18.935024
27261,81.35224
27262,17.337767
27263,20.397684
27264,15.063406
27265,45.973515
27266,22.110651
27267,67.93412
27268,33.683853
27269,33.336044
27270,82.86825
27271,11.296444
27272,17.262423
27273,14.908995
27274,18.03215
27275,12.306822
27276,16.319717
27277,18.510384
27278,27.367582
27279,12.507638
27280,18.40619
27281,13.95386
27282,21.533852
27283,27.716934
27284,63.92928
27285,67.29759
27286,34.803345
27287,29.158518
27288,11.489909
27289,23.643045
27290,30.050728
27291,285.44473
27292,22.299845
27293,-26.643894
27294,28.461267
27295,13.189716
27296,12.996279
27297,22.264496
27298,31.95873
27299,96.31395
27300,35.725933
27301,22.340057
27302,23.377943
27303,18.692757
27304,11.854115
27305,15.898917
27306,-9.795165
27307,28.552647
27308,18.578873
27309,149.26915
27310,25.978746
27311,13.72208
27312,95.262535
27313,60.550888
27314,14.195361
27315,22.790611
27316,12.745017
27317,28.047789
27318,26.392742
27319,19.961748
27320,34.38963
27321,11.557229
27322,13.968573
27323,18.521421
27324,27.49378
27325,15.314276
27326,64.69453
27327,12.766166
27328,46.75871
27329,79.313774
27330,24.506176
27331,30.939594
27332,23.870987
27333,14.8856535
27334,34.74453
27335,46.89566
27336,32.0928
27337,49.2484
27338,25.179083
27339,15.036401
27340,12.006451
27341,28.016785
27342,21.322392
27343,14.707678
27344,24.09747
27345,20.308619
27346,22.719791
27347,16.55439
27348,22.140755
27349,18.772785
27350,34.749157
27351,24.21288
27352,17.738384
27353,11.542927
27354,13.264237
27355,19.427204
27356,17.57691
27357,24.68783
27358,26.038292
27359,65.12288
27360,39.757187
27361,24.0987
27362,17.568617
27363,97.397804
27364,14.784911
27365,18.839384
27366,13.972618
27367,40.11847
27368,49.59097
27369,31.536926
27370,19.538046
27371,14.4549675
27372,33.40305
27373,29.952188
27374,11.964523
27375,13.034876
27376,17.809772
27377,14.287311
27378,17.125078
27379,85.63275
27380,23.931261
27381,19.547058
27382,13.104186
27383,50.0845
27384,45.99617
27385,46.402527
27386,17.522959
27387,15.879969
27388,22.317694
27389,15.845717
27390,27.543425
27391,15.846606
27392,12.611907
27393,28.563883
27394,14.647971
27395,26.31264
27396,22.507175
27397,16.89644
27398,15.023599
27399,31.578474
27400,16.757484
27401,17.813456
27402,16.859982
27403,31.382973
27404,70.627846
27405,96.26516
27406,22.574228
27407,19.997997
27408,83.0095
27409,11.100071
27410,16.210943
27411,66.39971
27412,15.308574
27413,31.139437
27414,17.519499
27415,17.985857
27416,66.56472
27417,54.531025
27418,15.994215
27419,84.42773
27420,17.667816
27421,16.372932
27422,16.513311
27423,15.81784
27424,40.947514
27425,29.33928
27426,18.470718
27427,95.574326
27428,21.96226
27429,20.4483
27430,16.776022
27431,23.444977
27432,18.693018
27433,18.385082
27434,17.537315
27435,13.351953
27436,16.048307
27437,21.122202
27438,17.113964
27439,15.670523
27440,36.601337
27441,18.07421
27442,43.874588
27443,86.26489
27444,23.143404
27445,23.779583
27446,12.014992
27447,67.93708
27448,69.409515
27449,23.223085
27450,20.89986
27451,106.114296
27452,36.886673
27453,24.190437
27454,96.888596
27455,14.578581
27456,39.005142
27457,18.089762
27458,20.68248
27459,11.438005
27460,18.261257
27461,17.510288
27462,14.27546
27463,23.864765
27464,73.43189
27465,21.357382
27466,36.90147
27467,22.866861
27468,45.867355
27469,18.216576
27470,23.620443
27471,14.564414
27472,24.981716
27473,25.280083
27474,79.605576
27475,105.39551
27476,13.687206
27477,19.137331
27478,25.634678
27479,17.76664
27480,13.572246
27481,20.261847
27482,18.433867
27483,16.430092
27484,33.047108
27485,16.39276
27486,14.225445
27487,18.782978
27488,23.545696
27489,28.152842
27490,20.073143
27491,23.072319
27492,22.531828
27493,22.162203
27494,21.573433
27495,25.044884
27496,21.117962
27497,18.703428
27498,18.685343
27499,19.403217
27500,19.667572
27501,21.973557
27502,25.795101
27503,16.41161
27504,21.946964
27505,12.216157
27506,27.809633
27507,51.948364
27508,18.254986
27509,10.254587
27510,17.200336
27511,12.720305
27512,39.269165
27513,17.605097
27514,30.077911
27515,21.25918
27516,19.88635
27517,18.924011
27518,39.59979
27519,33.826332
27520,18.332516
27521,25.838352
27522,19.677948
27523,19.416069
27524,21.789816
27525,20.149878
27526,76.48817
27527,40.15563
27528,19.314299
27529,87.73856
27530,41.964764
27531,11.484059
27532,78.46553
27533,65.80384
27534,16.616087
27535,37.88872
27536,35.696735
27537,17.96366
27538,17.421482
27539,12.859301
27540,24.03389
27541,25.782784
27542,33.4615
27543,21.389317
27544,18.511951
27545,25.939714
27546,14.644224
27547,13.75305
27548,23.62468
27549,99.411064
27550,81.28842
27551,34.76828
27552,18.734472
27553,10.929553
27554,36.98968
27555,13.320965
27556,29.525288
27557,83.21195
27558,28.32271
27559,17.715328
27560,17.665016
27561,84.353355
27562,92.65522
27563,16.422503
27564,11.841427
27565,13.20189
27566,16.570843
27567,28.34598
27568,41.61395
27569,14.3846245
27570,35.00695
27571,18.871977
27572,19.15483
27573,17.65512
27574,11.600337
27575,12.607525
27576,27.12108
27577,77.84724
27578,31.310118
27579,32.924168
27580,17.812027
27581,30.762403
27582,31.395794
27583,86.902176
27584,23.915485
27585,23.083757
27586,21.980923
27587,54.104187
27588,25.170946
27589,21.931465
27590,13.446218
27591,99.15739
27592,69.72048
27593,21.208725
27594,16.804028
27595,16.79982
27596,83.894005
27597,20.137175
27598,32.07247
27599,81.774216
27600,50.552837
27601,14.437923
27602,85.98322
27603,25.693014
27604,13.681865
27605,18.573845
27606,19.428904
27607,28.001646
27608,108.71613
27609,15.241569
27610,15.801763
27611,21.063606
27612,15.173368
27613,54.21723
27614,18.293335
27615,67.646454
27616,61.671642
27617,15.938703
27618,30.458216
27619,10.220388
27620,19.179726
27621,56.93583
27622,78.00572
27623,29.535328
27624,21.728598
27625,64.65979
27626,23.98493
27627,16.146423
27628,143.11511
27629,42.297535
27630,25.240593
27631,14.519822
27632,20.113626
27633,15.399851
27634,15.8164
27635,11.319947
27636,24.56221
27637,14.667613
27638,30.32634
27639,12.632087
27640,20.59767
27641,26.645527
27642,28.448498
27643,59.336624
27644,23.149685
27645,19.514475
27646,18.657274
27647,32.003403
27648,10.383677
27649,22.949947
27650,13.838497
27651,84.14811
27652,17.532042
27653,35.65342
27654,16.333246
27655,64.97259
27656,18.98657
27657,96.53736
27658,97.21993
27659,12.12554
27660,15.229446
27661,16.24352
27662,20.653587
27663,38.34346
27664,23.870428
27665,51.239162
27666,29.470722
27667,15.474216
27668,10.278556
27669,16.413269
27670,27.283623
27671,89.27186
27672,18.189348
27673,16.056002
27674,27.884394
27675,20.129686
27676,17.066322
27677,27.12919
27678,29.350628
27679,31.38959
27680,21.993681
27681,19.468248
27682,86.798935
27683,16.133446
27684,32.661182
27685,106.72423
27686,37.74474
27687,29.479528
27688,60.167343
27689,20.225168
27690,23.660383
27691,11.336154
27692,22.776283
27693,15.704228
27694,12.630658
27695,31.114334
27696,32.81415
27697,19.651026
27698,11.93253
27699,17.888195
27700,19.511574
27701,14.734734
27702,13.23169
27703,30.069052
27704,19.383553
27705,130.98392
27706,101.44839
27707,24.54978
27708,46.117447
27709,10.869491
27710,27.358463
27711,26.789711
27712,29.002535
27713,29.695442
27714,12.9052925
27715,23.762218
27716,9.533477
27717,71.26895
27718,19.341515
27719,21.105043
27720,9.081996
27721,18.01379
27722,12.720932
27723,77.86897
27724,86.494286
27725,19.035936
27726,40.99322
27727,33.506763
27728,27.09717
27729,15.1786375
27730,86.097
27731,19.524855
27732,33.51621
27733,36.739162
27734,18.587317
27735,15.756572
27736,17.616928
27737,17.785404
27738,11.458684
27739,96.99086
27740,31.630407
27741,16.364964
27742,13.52717
27743,11.331235
27744,42.273914
27745,15.420793
27746,16.405432
27747,49.595688
27748,17.659082
27749,19.50165
27750,25.941898
27751,15.273607
27752,49.851833
27753,19.416864
27754,15.204419
27755,19.008244
27756,17.459087
27757,82.38934
27758,15.162258
27759,89.58949
27760,13.589104
27761,124.64216
27762,44.166565
27763,71.64444
27764,23.490814
27765,19.910252
27766,29.200579
27767,60.349007
27768,24.442635
27769,232.11736
27770,105.77811
27771,15.295581
27772,-10.584575
27773,15.651141
27774,14.006245
27775,12.665199
27776,28.176668
27777,68.03308
27778,21.65542
27779,16.906187
27780,109.683304
27781,19.396225
27782,25.177086
27783,12.870688
27784,94.261566
27785,67.376785
27786,20.955786
27787,18.316628
27788,19.991695
27789,63.213833
27790,17.783037
27791,19.018988
27792,51.299995
27793,22.263563
27794,27.131287
27795,15.389662
27796,37.853916
27797,34.49735
27798,12.764211
27799,21.964567
27800,18.324337
27801,14.011897
27802,12.537842
27803,12.486513
27804,28.158945
27805,11.43244
27806,75.4307
27807,34.88415
27808,13.344765
27809,128.76971
27810,18.220785
27811,124.289894
27812,18.575441
27813,27.984426
27814,59.714508
27815,24.75387
27816,24.398735
27817,11.132633
27818,23.484348
27819,15.401323
27820,96.79393
27821,8.881073
27822,31.520447
27823,10.457897
27824,9.78866
27825,12.334542
27826,48.808235
27827,18.403934
27828,19.857334
27829,10.94558
27830,38.10287
27831,25.4066
27832,19.771002
27833,18.194565
27834,21.160349
27835,29.741507
27836,21.132967
27837,18.17798
27838,28.722744
27839,84.25427
27840,50.3008
27841,21.343502
27842,36.349094
27843,17.084478
27844,16.277828
27845,30.608875
27846,58.42945
27847,17.631054
27848,32.80511
27849,41.484592
27850,21.058212
27851,19.093504
27852,12.545476
27853,95.836174
27854,24.070972
27855,17.22081
27856,18.496738
27857,37.925846
27858,47.908005
27859,21.4848
27860,92.9019
27861,16.682215
27862,89.189644
27863,18.35506
27864,77.53059
27865,28.716797
27866,28.67876
27867,18.510689
27868,18.932795
27869,46.417908
27870,89.74556
27871,39.760933
27872,18.78121
27873,23.153843
27874,28.273205
27875,46.307404
27876,15.944819
27877,16.311686
27878,19.344757
27879,21.659811
27880,17.840212
27881,14.769262
27882,27.57982
27883,14.421964
27884,33.11122
27885,17.086714
27886,-17.401125
27887,18.97542
27888,101.94334
27889,18.971521
27890,74.89701
27891,15.478591
27892,16.523495
27893,35.38539
27894,23.411488
27895,13.392777
27896,20.288166
27897,21.039082
27898,14.679549
27899,34.399574
27900,13.875473
27901,14.69049
27902,16.262695
27903,68.8512
27904,62.37508
27905,73.562675
27906,16.65522
27907,26.189325
27908,12.123727
27909,14.251321
27910,15.046711
27911,15.730251
27912,64.91126
27913,25.859179
27914,30.200743
27915,18.687452
27916,26.224274
27917,64.47066
27918,36.24899
27919,22.494053
27920,11.431516
27921,97.230095
27922,21.484625
27923,34.059822
27924,29.358232
27925,40.704674
27926,18.218544
27927,18.278233
27928,12.625686
27929,12.487419
27930,46.612553
27931,14.676216
27932,30.678331
27933,20.569643
27934,16.67652
27935,15.353249
27936,12.919715
27937,30.246183
27938,22.633972
27939,41.847622
27940,21.232016
27941,15.713672
27942,27.061829
27943,16.943449
27944,18.187634
27945,31.571278
27946,22.750761
27947,12.763362
27948,34.108196
27949,30.37989
27950,27.69311
27951,26.732115
27952,13.946917
27953,29.085148
27954,23.780312
27955,14.8128
27956,48.62448
27957,25.005625
27958,80.48778
27959,13.986755
27960,15.128449
27961,27.458504
27962,26.802452
27963,53.62374
27964,41.169224
27965,10.7833
27966,35.22719
27967,22.88422
27968,21.110996
27969,15.057153
27970,12.600493
27971,26.92394
27972,19.871588
27973,14.765934
27974,16.806612
27975,27.49094
27976,33.062576
27977,30.77402
27978,12.849516
27979,20.083813
27980,16.773298
27981,-51.021225
27982,12.177942
27983,134.28746
27984,18.340157
27985,54.7463
27986,31.781765
27987,80.93656
27988,27.216612
27989,25.507948
27990,19.010603
27991,12.9903965
27992,45.158134
27993,22.1698
27994,38.588276
27995,27.185995
27996,16.177668
27997,30.082993
27998,17.324486
27999,23.516079
28000,18.454884
28001,30.165007
28002,26.360455
28003,26.263723
28004,34.750965
28005,18.467411
28006,41.28257
28007,42.92062
28008,20.497404
28009,24.762697
28010,22.960104
28011,31.802454
28012,20.096306
28013,32.116688
28014,125.827324
28015,13.368644
28016,18.053003
28017,16.580206
28018,40.16687
28019,13.659892
28020,62.84526
28021,18.541147
28022,-19.450134
28023,63.634804
28024,41.52647
28025,30.99654
28026,17.799437
28027,12.960233
28028,22.145672
28029,25.305195
28030,9.142367
28031,14.673127
28032,40.348106
28033,43.985947
28034,16.54881
28035,11.383744
28036,17.223312
28037,14.247564
28038,16.66992
28039,17.062677
28040,12.805232
28041,19.752401
28042,11.318897
28043,12.188191
28044,20.527708
28045,96.73851
28046,16.570354
28047,19.385515
28048,143.591
28049,64.804016
28050,26.084112
28051,23.28887
28052,17.312677
28053,75.1829
28054,35.647743
28055,59.7244
28056,19.000818
28057,29.227219
28058,19.830072
28059,12.823257
28060,97.28001
28061,10.976321
28062,22.087654
28063,100.94006
28064,21.891403
28065,12.152227
28066,64.94023
28067,39.72202
28068,16.259277
28069,19.44365
28070,22.213022
28071,21.66909
28072,24.582773
28073,13.559206
28074,16.59254
28075,9.770475
28076,15.190813
28077,30.17251
28078,70.79097
28079,19.911654
28080,25.394188
28081,25.3843
28082,15.235045
28083,76.47925
28084,23.815107
28085,13.850217
28086,17.879566
28087,49.243595
28088,15.784272
28089,25.223259
28090,20.356833
28091,33.38409
28092,28.9083
28093,14.725039
28094,14.162749
28095,20.744656
28096,29.243803
28097,24.216188
28098,14.051145
28099,19.820213
28100,23.423307
28101,20.649017
28102,18.121706
28103,15.479025
28104,44.6129
28105,17.825918
28106,17.211973
28107,28.23036
28108,11.204237
28109,128.0346
28110,35.213932
28111,26.609552
28112,19.976145
28113,70.32248
28114,15.123399
28115,22.574898
28116,28.570675
28117,17.573368
28118,28.398838
28119,15.723601
28120,14.467021
28121,14.012038
28122,14.080797
28123,17.86117
28124,55.945972
28125,44.01364
28126,71.70155
28127,29.980167
28128,21.51547
28129,17.264513
28130,26.52609
28131,14.093933
28132,18.267803
28133,18.26116
28134,19.868196
28135,15.130875
28136,51.7469
28137,20.370745
28138,17.07675
28139,81.8246
28140,27.468851
28141,26.892628
28142,86.710915
28143,96.20502
28144,-67.953064
28145,16.711624
28146,15.129474
28147,18.34968
28148,12.723549
28149,28.397623
28150,9.042623
28151,-9.589463
28152,14.459535
28153,16.336744
28154,-10.786092
28155,13.810296
28156,9.405556
28157,66.46312
28158,20.211212
28159,15.7046795
28160,19.344631
28161,33.548687
28162,21.45753
28163,11.357132
28164,16.292772
28165,19.81771
28166,16.1479
28167,18.420494
28168,15.071366
28169,16.90216
28170,23.652275
28171,12.265001
28172,16.718803
28173,36.288845
28174,34.99098
28175,97.18897
28176,27.12934
28177,21.422556
28178,22.957884
28179,17.211903
28180,52.58447
28181,43.769135
28182,24.192041
28183,9.59756
28184,19.691923
28185,17.177315
28186,15.559713
28187,29.341549
28188,15.35441
28189,19.497145
28190,23.81253
28191,29.443003
28192,30.199379
28193,27.609447
28194,14.812181
28195,28.955082
28196,26.89848
28197,86.99472
28198,17.506071
28199,29.21059
28200,81.644424
28201,23.904036
28202,36.138954
28203,14.939262
28204,30.694927
28205,13.40377
28206,19.428797
28207,78.36836
28208,19.725485
28209,26.114555
28210,25.566284
28211,15.0349045
28212,18.60031
28213,16.831963
28214,15.772975
28215,32.688972
28216,19.442978
28217,28.79027
28218,16.233213
28219,45.84074
28220,35.91297
28221,23.130852
28222,16.759495
28223,15.492578
28224,18.008757
28225,18.957077
28226,13.610343
28227,33.659157
28228,11.692506
28229,19.766628
28230,12.309138
28231,19.820902
28232,83.99913
28233,22.851631
28234,29.225882
28235,23.603527
28236,20.351084
28237,95.42573
28238,15.933067
28239,95.84123
28240,16.122322
28241,27.373924
28242,14.036924
28243,14.43237
28244,15.163406
28245,-66.38814
28246,19.343016
28247,15.609311
28248,80.281586
28249,19.017414
28250,25.495169
28251,96.38022
28252,15.0280905
28253,80.691505
28254,19.809095
28255,31.76232
28256,22.946444
28257,31.52847
28258,12.497476
28259,83.53668
28260,45.507973
28261,23.923698
28262,96.86591
28263,20.0648
28264,25.383991
28265,21.102951
28266,96.68827
28267,16.359858
28268,18.436285
28269,20.894653
28270,21.917479
28271,86.71819
28272,19.059357
28273,22.983406
28274,50.1012
28275,14.074086
28276,28.419754
28277,26.95588
28278,69.42081
28279,19.63912
28280,17.589333
28281,15.1006775
28282,21.005629
28283,21.384718
28284,52.940193
28285,18.379076
28286,23.073952
28287,27.62311
28288,19.873669
28289,11.928876
28290,13.477525
28291,55.06719
28292,16.913704
28293,22.303852
28294,37.85164
28295,26.114792
28296,22.142487
28297,18.416727
28298,19.47551
28299,12.729367
28300,68.29774
28301,17.095785
28302,12.99283
28303,26.790363
28304,98.391266
28305,12.88014
28306,17.902042
28307,25.53596
28308,21.501188
28309,89.63435
28310,22.787952
28311,21.321783
28312,18.199799
28313,22.887009
28314,19.232477
28315,25.369541
28316,20.032604
28317,20.469027
28318,15.258114
28319,129.35356
28320,21.071533
28321,20.95793
28322,19.368486
28323,16.769772
28324,88.99559
28325,16.896528
28326,15.64386
28327,25.434406
28328,14.426741
28329,13.693459
28330,19.243835
28331,19.886805
28332,75.79293
28333,21.415686
28334,23.741564
28335,20.495665
28336,15.9496
28337,49.351078
28338,36.165394
28339,38.29612
28340,21.639267
28341,32.73576
28342,14.777577
28343,16.981491
28344,20.92065
28345,16.878723
28346,19.539272
28347,97.35399
28348,12.362281
28349,27.015383
28350,14.668516
28351,35.259537
28352,10.323777
28353,16.029566
28354,12.624765
28355,15.349438
28356,41.350426
28357,134.25032
28358,19.817495
28359,33.443317
28360,39.88692
28361,94.33855
28362,14.2880335
28363,23.822018
28364,40.69633
28365,14.306233
28366,27.033148
28367,20.229187
28368,20.757217
28369,19.538046
28370,51.880524
28371,14.334327
28372,31.950888
28373,15.905887
28374,27.674623
28375,30.05349
28376,97.911446
28377,14.6963215
28378,28.491325
28379,22.8152
28380,16.303112
28381,19.23584
28382,14.272137
28383,67.776985
28384,22.362478
28385,26.059982
28386,16.078436
28387,25.190435
28388,33.81431
28389,15.201335
28390,16.414211
28391,16.226368
28392,18.30157
28393,26.47139
28394,14.790425
28395,24.706402
28396,14.351382
28397,16.767641
28398,10.9949
28399,34.10838
28400,13.733942
28401,15.39697
28402,43.798264
28403,17.462929
28404,37.877647
28405,78.56381
28406,32.623043
28407,14.016447
28408,31.375116
28409,21.823378
28410,88.00479
28411,10.906928
28412,20.579552
28413,17.922771
28414,69.47035
28415,33.577694
28416,33.70285
28417,116.22776
28418,22.215939
28419,65.595375
28420,57.664803
28421,103.54846
28422,25.290808
28423,52.342983
28424,69.89586
28425,11.348022
28426,16.5931
28427,22.757574
28428,74.109726
28429,25.102852
28430,24.442003
28431,16.07567
28432,15.994056
28433,10.80815
28434,24.10457
28435,46.138382
28436,19.264078
28437,37.976276
28438,28.694027
28439,17.3933
28440,24.797209
28441,22.097649
28442,15.700641
28443,12.3288
28444,20.140152
28445,17.73442
28446,45.604958
28447,21.437666
28448,16.321888
28449,24.504557
28450,22.415836
28451,21.161928
28452,18.102694
28453,17.012566
28454,33.558655
28455,105.14918
28456,27.116312
28457,24.031317
28458,21.54362
28459,15.326243
28460,22.950792
28461,47.034966
28462,11.038039
28463,12.559967
28464,16.054752
28465,33.91807
28466,14.611844
28467,37.165684
28468,20.102373
28469,9.731693
28470,18.322687
28471,18.731642
28472,25.630157
28473,26.339981
28474,69.06054
28475,18.772982
28476,56.39098
28477,17.16144
28478,16.842503
28479,28.036434
28480,17.317486
28481,33.064796
28482,21.879639
28483,58.56053
28484,66.155624
28485,19.674297
28486,37.1341
28487,26.101587
28488,20.68358
28489,82.48424
28490,20.902258
28491,18.684174
28492,18.408089
28493,13.423434
28494,17.398827
28495,20.089888
28496,12.136794
28497,86.41978
28498,56.85578
28499,65.08829
28500,16.812893
28501,17.923542
28502,16.44197
28503,21.232302
28504,23.535772
28505,20.656593
28506,33.147854
28507,25.294655
28508,17.63369
28509,15.165107
28510,81.12297
28511,63.913548
28512,76.76108
28513,13.826724
28514,13.404931
28515,21.913929
28516,19.423128
28517,11.353617
28518,25.132399
28519,26.280106
28520,15.953397
28521,16.59918
28522,15.625218
28523,16.944368
28524,14.461432
28525,30.161003
28526,20.249615
28527,66.82025
28528,24.852343
28529,52.164143
28530,70.50771
28531,26.740107
28532,32.251507
28533,64.98842
28534,20.091433
28535,22.603664
28536,39.17621
28537,89.85131
28538,33.766346
28539,27.413366
28540,24.275925
28541,18.61292
28542,16.357504
28543,12.581978
28544,33.344288
28545,29.766636
28546,23.760984
28547,18.369879
28548,17.840157
28549,21.11785
28550,16.590294
28551,18.336071
28552,40.154533
28553,19.538849
28554,47.683502
28555,15.890762
28556,21.924149
28557,25.93216
28558,71.167046
28559,89.71409
28560,36.63854
28561,37.635998
28562,16.122944
28563,27.043673
28564,19.081022
28565,50.592194
28566,16.55631
28567,33.177002
28568,31.880775
28569,16.90865
28570,19.43916
28571,23.188492
28572,13.125709
28573,-18.160923
28574,-27.27342
28575,14.105581
28576,19.548887
28577,24.146338
28578,16.726435
28579,87.95521
28580,17.25143
28581,34.160027
28582,12.165417
28583,17.95114
28584,13.410146
28585,13.600124
28586,44.217262
28587,29.088684
28588,19.26903
28589,17.993805
28590,19.18336
28591,14.6604
28592,39.28388
28593,23.967121
28594,23.60922
28595,78.96081
28596,17.342545
28597,75.92914
28598,19.111486
28599,17.394115
28600,16.499033
28601,51.572933
28602,17.459108
28603,38.059715
28604,99.046555
28605,28.418467
28606,40.547676
28607,14.761628
28608,46.967587
28609,27.328144
28610,10.810145
28611,29.76111
28612,25.749144
28613,11.995965
28614,16.422401
28615,45.609943
28616,27.431503
28617,11.981186
28618,12.63622
28619,6.1903934
28620,33.746883
28621,18.541628
28622,21.746284
28623,15.841825
28624,91.78389
28625,127.476006
28626,13.964314
28627,12.742517
28628,21.585146
28629,13.903851
28630,13.246602
28631,11.04839
28632,20.309027
28633,19.960922
28634,59.603477
28635,16.023563
28636,41.111286
28637,14.4818945
28638,31.744024
28639,22.604612
28640,32.141396
28641,54.785877
28642,18.327051
28643,13.130338
28644,10.754926
28645,18.880552
28646,19.652555
28647,12.534313
28648,92.36759
28649,63.600025
28650,43.423676
28651,89.17435
28652,39.809254
28653,15.219879
28654,16.41669
28655,17.82926
28656,27.83752
28657,33.68817
28658,16.47832
28659,31.660494
28660,21.862667
28661,84.575775
28662,19.101204
28663,18.588968
28664,106.55193
28665,27.490835
28666,6.4086137
28667,25.872997
28668,31.915474
28669,16.309338
