ID,total_amount
23121,52.4087666666667
23122,12.82209999999999
23123,22.33023333333332
23124,20.23523333333332
23125,55.07576666666665
23126,17.91366666666665
23127,15.218300000000012
23128,36.83166666666662
23129,15.669333333333343
23130,19.72433333333334
23131,52.411166666666695
23132,39.26279999999995
23133,33.452166666666685
23134,26.96866666666666
23135,20.394933333333324
23136,24.408533333333335
23137,81.35966666666636
23138,14.820899999999993
23139,24.920233333333343
23140,34.31059999999999
23141,18.550833333333337
23142,44.41083333333332
23143,27.224566666666675
23144,26.757866666666683
23145,76.55413333333338
23146,11.15800000000001
23147,16.25046666666668
23148,73.20653333333318
23149,62.01823333333331
23150,17.48736666666665
23151,15.085000000000006
23152,18.374399999999994
23153,15.922800000000006
23154,13.441333333333333
23155,14.495999999999992
23156,39.27739999999997
23157,19.14086666666669
23158,95.93566666666668
23159,19.64609999999999
23160,32.25943333333339
23161,12.998933333333344
23162,20.709699999999977
23163,44.59816666666665
23164,133.00963333333337
23165,29.282466666666664
23166,19.441433333333322
23167,11.85506666666665
23168,20.824199999999962
23169,25.42503333333334
23170,12.131999999999994
23171,15.038700000000002
23172,25.06546666666667
23173,81.073233333333
23174,20.838900000000017
23175,34.59170000000005
23176,30.56286666666664
23177,26.41319999999997
23178,31.523933333333346
23179,193.3141666666664
23180,16.897733333333328
23181,55.93833333333323
23182,34.822933333333346
23183,19.06593333333336
23184,19.67116666666668
23185,33.13989999999998
23186,27.3142666666667
23187,17.096133333333324
23188,19.64240000000001
23189,13.920766666666683
23190,21.636333333333315
23191,36.50743333333335
23192,11.298499999999981
23193,22.619766666666656
23194,27.284433333333343
23195,66.48740000000011
23196,29.81320000000005
23197,19.61903333333332
23198,12.935966666666667
23199,23.25546666666665
23200,69.18470000000003
23201,17.24543333333335
23202,26.87696666666663
23203,34.14059999999999
23204,150.23549999999994
23205,14.343466666666664
23206,15.20866666666665
23207,12.398133333333323
23208,17.929300000000023
23209,60.16776666666669
23210,12.510666666666683
23211,49.59820000000003
23212,18.88083333333334
23213,26.81316666666666
23214,82.14866666666676
23215,22.15716666666668
23216,13.330100000000005
23217,19.427066666666672
23218,19.169700000000006
23219,14.863833333333341
23220,12.931699999999982
23221,24.07186666666662
23222,41.51036666666673
23223,26.099533333333312
23224,26.42059999999997
23225,26.832733333333273
23226,24.773399999999977
23227,15.858500000000001
23228,13.845999999999988
23229,38.00259999999995
23230,15.572566666666653
23231,28.459500000000045
23232,22.27800000000001
23233,20.075766666666688
23234,12.379133333333327
23235,39.64706666666662
23236,40.971633333333315
23237,27.45586666666666
23238,11.007866666666663
23239,21.320399999999996
23240,18.86713333333335
23241,16.182666666666677
23242,33.46979999999998
23243,18.2549
23244,15.206033333333338
23245,16.444000000000013
23246,14.827133333333352
23247,25.398366666666664
23248,13.405133333333332
23249,96.7667000000003
23250,22.605400000000007
23251,33.727466666666636
23252,21.621366666666606
23253,14.15653333333333
23254,99.81420000000018
23255,12.928799999999995
23256,94.57943333333338
23257,17.196166666666656
23258,12.624266666666657
23259,55.61316666666668
23260,22.477366666666676
23261,29.036800000000028
23262,22.925133333333328
23263,91.60833333333308
23264,20.589533333333346
23265,29.506866666666628
23266,12.005766666666666
23267,16.303133333333346
23268,20.9689
23269,19.85450000000001
23270,30.37393333333339
23271,24.665600000000005
23272,19.413200000000014
23273,23.835133333333342
23274,26.919300000000003
23275,16.705199999999977
23276,16.978866666666683
23277,20.780366666666673
23278,13.267700000000007
23279,26.794299999999982
23280,22.03170000000002
23281,21.60623333333334
23282,33.44126666666664
23283,16.9549
23284,16.712966666666645
23285,39.98853333333341
23286,15.244200000000014
23287,17.69450000000003
23288,28.524633333333302
23289,25.478966666666707
23290,53.182533333333325
23291,10.670166666666665
23292,23.247966666666674
23293,25.399066666666645
23294,16.840400000000006
23295,32.68910000000003
23296,38.504399999999976
23297,28.801200000000037
23298,23.48190000000001
23299,24.52983333333331
23300,27.37023333333334
23301,13.103633333333342
23302,101.7367999999998
23303,78.22619999999988
23304,18.98886666666664
23305,16.203900000000015
23306,12.43110000000003
23307,12.577600000000018
23308,17.127899999999986
23309,13.868466666666697
23310,26.157166666666683
23311,20.193433333333342
23312,73.7540666666666
23313,25.3321
23314,18.17776666666668
23315,23.003100000000007
23316,19.154499999999977
23317,25.500733333333333
23318,-16.93516666666668
23319,41.9104666666666
23320,22.987833333333352
23321,62.077200000000026
23322,17.02599999999997
23323,33.68116666666667
23324,28.423300000000022
23325,106.4212999999999
23326,25.164966666666643
23327,22.853566666666698
23328,21.023333333333316
23329,27.794366666666676
23330,19.35096666666666
23331,15.663066666666655
23332,65.81503333333328
23333,23.478533333333306
23334,33.804033333333344
23335,18.796833333333325
23336,15.016533333333358
23337,17.023166666666636
23338,17.240799999999997
23339,16.82770000000001
23340,23.028766666666655
23341,21.470433333333354
23342,22.447666666666706
23343,24.485033333333337
23344,24.506700000000002
23345,20.415299999999977
23346,20.41893333333333
23347,16.982533333333315
23348,-32.73150000000002
23349,15.208633333333346
23350,23.433400000000006
23351,30.367166666666648
23352,19.774366666666673
23353,12.207333333333334
23354,27.8470666666667
23355,34.11786666666666
23356,13.135466666666675
23357,23.18703333333336
23358,19.277433333333295
23359,26.883999999999983
23360,23.488000000000003
23361,39.06546666666664
23362,98.5344666666665
23363,90.39533333333306
23364,23.66343333333331
23365,41.77493333333331
23366,13.548333333333323
23367,19.262133333333328
23368,17.338700000000028
23369,18.642899999999976
23370,20.270233333333323
23371,19.174100000000028
23372,21.52883333333335
23373,17.813899999999993
23374,16.607233333333333
23375,26.66509999999997
23376,17.182666666666663
23377,101.06353333333304
23378,20.84196666666668
23379,18.857333333333308
23380,18.08426666666668
23381,23.47443333333331
23382,20.079466666666683
23383,13.586599999999995
23384,20.292500000000015
23385,55.975533333333395
23386,18.49073333333334
23387,16.721466666666675
23388,17.0618
23389,29.654899999999998
23390,19.696333333333325
23391,14.674033333333314
23392,22.213099999999987
23393,81.7517333333332
23394,17.03000000000001
23395,26.562666666666683
23396,19.531066666666664
23397,16.706599999999998
23398,16.710833333333323
23399,25.94850000000001
23400,32.780366666666694
23401,20.630966666666666
23402,30.528033333333333
23403,11.552266666666666
23404,29.351800000000004
23405,11.921166666666686
23406,22.21393333333333
23407,10.567333333333343
23408,32.91676666666663
23409,20.86289999999998
23410,13.14313333333337
23411,19.565866666666672
23412,16.438333333333365
23413,96.35763333333328
23414,58.66956666666676
23415,22.365666666666645
23416,14.176299999999989
23417,26.376433333333342
23418,17.854566666666656
23419,64.37723333333335
23420,15.648900000000003
23421,16.549066666666658
23422,20.560066666666664
23423,17.253499999999995
23424,12.410133333333336
23425,12.872333333333346
23426,13.277133333333337
23427,30.212099999999985
23428,21.70480000000001
23429,21.81343333333334
23430,31.02503333333333
23431,26.50070000000002
23432,22.85489999999999
23433,24.39603333333334
23434,13.93496666666668
23435,40.265866666666646
23436,24.298233333333346
23437,25.444433333333357
23438,13.517266666666679
23439,56.83893333333329
23440,16.89123333333334
23441,13.013433333333364
23442,28.971200000000046
23443,32.71503333333332
23444,30.03473333333331
23445,20.123999999999995
23446,32.44933333333336
23447,17.320999999999998
23448,23.186400000000006
23449,32.097399999999986
23450,40.412266666666675
23451,18.273533333333333
23452,35.209666666666685
23453,27.17546666666666
23454,13.170000000000009
23455,45.37303333333326
23456,18.49513333333333
23457,22.949066666666653
23458,17.35419999999998
23459,26.389633333333293
23460,16.967199999999984
23461,18.29146666666667
23462,25.18843333333332
23463,25.450966666666684
23464,37.804166666666745
23465,24.1159
23466,20.227133333333345
23467,22.32033333333335
23468,21.244366666666664
23469,82.23666666666635
23470,19.707533333333323
23471,68.73096666666663
23472,65.70643333333331
23473,69.71943333333336
23474,15.654300000000008
23475,23.77256666666667
23476,18.866933333333304
23477,21.873999999999977
23478,20.540333333333347
23479,12.21263333333335
23480,24.02216666666667
23481,38.78610000000003
23482,20.235033333333277
23483,21.503400000000006
23484,-31.9176666666667
23485,14.989966666666675
23486,102.37106666666661
23487,37.390733333333316
23488,35.95559999999999
23489,16.71653333333333
23490,23.56390000000001
23491,33.51743333333336
23492,16.501366666666666
23493,26.07896666666667
23494,23.991999999999994
23495,26.12490000000001
23496,15.151000000000003
23497,15.185933333333326
23498,36.66690000000003
23499,39.11843333333335
23500,16.594733333333323
23501,11.495100000000008
23502,17.710366666666655
23503,17.873333333333335
23504,22.16773333333335
23505,22.307633333333325
23506,23.49596666666667
23507,26.810566666666663
23508,15.24686666666665
23509,17.131666666666653
23510,14.669133333333354
23511,21.573933333333354
23512,26.993333333333297
23513,23.599333333333327
23514,33.346499999999985
23515,16.32103333333333
23516,16.13300000000001
23517,18.788233333333327
23518,16.437500000000007
23519,20.06403333333334
23520,37.59556666666663
23521,25.41356666666666
23522,12.91879999999998
23523,21.008966666666666
23524,74.69386666666664
23525,18.545733333333335
23526,30.613700000000016
23527,13.930433333333328
23528,13.267400000000004
23529,28.90543333333333
23530,17.19986666666666
23531,74.5906333333334
23532,21.746433333333332
23533,24.549066666666672
23534,85.26583333333296
23535,20.24666666666667
23536,-60.9985
23537,14.660166666666663
23538,22.22053333333329
23539,89.17473333333331
23540,19.562833333333337
23541,23.264233333333344
23542,58.36269999999998
23543,18.86783333333331
23544,17.78110000000001
23545,23.738666666666642
23546,94.81536666666675
23547,23.688866666666673
23548,30.533366666666648
23549,12.726600000000023
23550,20.687800000000006
23551,27.854499999999994
23552,30.590699999999984
23553,16.713299999999997
23554,74.4018333333333
23555,18.179766666666648
23556,20.048566666666655
23557,30.903900000000018
23558,18.296133333333326
23559,70.04366666666657
23560,15.874766666666652
23561,26.19723333333336
23562,15.166
23563,41.99143333333333
23564,83.90016666666655
23565,22.682666666666677
23566,13.806699999999992
23567,36.91803333333328
23568,37.401333333333284
23569,33.594000000000015
23570,15.287766666666684
23571,88.48270000000002
23572,15.616533333333363
23573,21.800166666666687
23574,22.77333333333334
23575,31.579566666666675
23576,22.884999999999973
23577,17.626433333333342
23578,26.165733333333318
23579,16.301966666666647
23580,15.685566666666645
23581,33.22306666666665
23582,70.48329999999997
23583,19.462800000000016
23584,16.274366666666673
23585,83.23120000000004
23586,16.641766666666662
23587,41.052666666666596
23588,18.560666666666677
23589,20.144866666666665
23590,16.6284
23591,70.10300000000008
23592,21.755166666666668
23593,15.530333333333331
23594,16.93076666666667
23595,33.342833333333346
23596,13.76813333333334
23597,97.3830999999997
23598,18.090100000000003
23599,22.611599999999996
23600,12.368366666666697
23601,97.85463333333303
23602,14.775866666666689
23603,21.587666666666678
23604,16.6234333333333
23605,17.857466666666667
23606,13.246600000000006
23607,20.295266666666684
23608,10.92856666666667
23609,62.034600000000026
23610,18.398933333333325
23611,10.536966666666665
23612,113.8441666666667
23613,74.7748
23614,21.884166666666687
23615,23.563866666666645
23616,14.50986666666666
23617,19.5025
23618,35.92433333333331
23619,28.032166666666665
23620,30.777333333333324
23621,55.22986666666663
23622,14.572966666666664
23623,27.632866666666676
23624,11.465099999999996
23625,46.08033333333331
23626,27.680033333333366
23627,20.070399999999996
23628,81.27486666666672
23629,92.55010000000001
23630,16.57986666666667
23631,59.95523333333344
23632,36.33446666666665
23633,45.338733333333394
23634,21.00123333333334
23635,24.720366666666667
23636,17.025966666666665
23637,11.767600000000009
23638,21.157466666666632
23639,97.41623333333307
23640,36.277933333333344
23641,15.015333333333329
23642,16.352000000000004
23643,17.895866666666638
23644,24.87653333333333
23645,23.63283333333333
23646,22.407100000000057
23647,20.48383333333333
23648,46.20663333333331
23649,16.253866666666664
23650,19.261466666666664
23651,29.789100000000012
23652,14.150766666666684
23653,17.531799999999993
23654,68.51783333333336
23655,16.58303333333333
23656,90.85829999999994
23657,89.31406666666668
23658,17.22946666666667
23659,54.49303333333332
23660,13.455400000000008
23661,36.49639999999999
23662,70.07353333333337
23663,67.76466666666666
23664,14.562033333333348
23665,16.871466666666677
23666,15.240400000000017
23667,21.801400000000026
23668,17.233066666666684
23669,16.375133333333327
23670,16.10740000000001
23671,24.10956666666664
23672,37.02366666666671
23673,24.45329999999999
23674,19.900566666666666
23675,22.220133333333344
23676,13.317200000000001
23677,44.06540000000003
23678,96.6414666666664
23679,16.24166666666667
23680,24.81766666666666
23681,15.077666666666673
23682,48.249566666666645
23683,10.42080000000002
23684,34.622499999999995
23685,29.180766666666646
23686,69.97413333333317
23687,30.497833333333347
23688,27.876333333333346
23689,82.74959999999966
23690,18.20840000000002
23691,23.8518666666667
23692,27.521233333333342
23693,24.84299999999996
23694,93.37119999999999
23695,30.571933333333337
23696,20.071266666666677
23697,16.89603333333333
23698,19.28550000000001
23699,15.282666666666682
23700,29.941633333333325
23701,17.800100000000004
23702,37.780400000000014
23703,26.93136666666668
23704,23.821966666666604
23705,38.810266666666635
23706,22.242866666666643
23707,22.07106666666667
23708,19.14360000000002
23709,21.41880000000001
23710,18.85476666666673
23711,22.401133333333334
23712,18.763533333333314
23713,20.764266666666654
23714,23.457966666666632
23715,14.668666666666669
23716,29.308533333333337
23717,26.40599999999994
23718,14.176766666666635
23719,13.87016666666667
23720,39.349333333333306
23721,32.222699999999996
23722,27.376400000000036
23723,13.70666666666666
23724,30.17656666666667
23725,22.982900000000022
23726,11.819233333333337
23727,84.42763333333299
23728,19.859533333333346
23729,16.12979999999998
23730,20.03196666666671
23731,39.44013333333333
23732,20.65593333333337
23733,28.30306666666671
23734,43.15359999999995
23735,67.49700000000001
23736,26.957633333333362
23737,43.136766666666645
23738,20.028866666666644
23739,16.056233333333342
23740,25.0273
23741,97.67863333333305
23742,36.97706666666663
23743,27.023066666666665
23744,16.5997
23745,18.577566666666687
23746,80.85443333333308
23747,29.041433333333323
23748,85.18813333333337
23749,103.19466666666654
23750,80.32449999999967
23751,13.373166666666656
23752,20.24790000000002
23753,18.38659999999999
23754,30.44306666666669
23755,21.63986666666668
23756,23.496833333333353
23757,21.966833333333366
23758,21.862366666666652
23759,15.792333333333353
23760,19.75063333333334
23761,17.189833333333343
23762,21.111199999999986
23763,18.856933333333327
23764,34.9126333333333
23765,22.163066666666705
23766,35.41916666666668
23767,16.87813333333331
23768,12.631766666666675
23769,14.308633333333324
23770,17.963566666666665
23771,32.244533333333344
23772,20.890666666666707
23773,76.50086666666674
23774,12.397966666666678
23775,27.443299999999976
23776,18.388400000000015
23777,96.18219999999994
23778,20.142033333333345
23779,15.343733333333319
23780,13.672200000000023
23781,15.847133333333337
23782,22.82613333333332
23783,17.62370000000002
23784,21.492533333333363
23785,13.001566666666657
23786,21.037933333333317
23787,24.874266666666657
23788,17.153733333333356
23789,18.25776666666666
23790,25.31029999999999
23791,17.438266666666664
23792,26.940699999999993
23793,24.2909666666667
23794,41.799166666666665
23795,13.564566666666659
23796,14.215566666666668
23797,97.73683333333294
23798,38.962333333333326
23799,53.623266666666645
23800,10.759066666666662
23801,97.18356666666658
23802,101.0815999999998
23803,20.932933333333324
23804,35.63279999999999
23805,60.54730000000002
23806,17.88636666666667
23807,14.296300000000016
23808,41.8920333333333
23809,27.705666666666634
23810,14.796599999999993
23811,27.29853333333332
23812,18.55310000000003
23813,16.17699999999999
23814,54.175199999999926
23815,34.76669999999996
23816,16.016433333333328
23817,13.228133333333348
23818,27.590733333333354
23819,29.44286666666668
23820,16.40813333333335
23821,32.59119999999997
23822,12.132066666666688
23823,38.85483333333333
23824,20.41263333333333
23825,16.050000000000008
23826,56.46796666666663
23827,15.900500000000008
23828,17.009833333333344
23829,48.79009999999994
23830,21.535499999999967
23831,21.466933333333298
23832,18.476300000000002
23833,29.298900000000007
23834,15.442500000000042
23835,25.461300000000012
23836,16.010299999999987
23837,14.735833333333355
23838,96.65879999999979
23839,18.376966666666664
23840,34.56773333333335
23841,23.987900000000007
23842,27.85400000000001
23843,13.787233333333312
23844,25.996833333333342
23845,13.139400000000029
23846,20.160666666666668
23847,22.16756666666663
23848,14.910266666666672
23849,15.843000000000039
23850,36.33306666666669
23851,32.97353333333333
23852,18.693699999999996
23853,17.76
23854,42.6124666666667
23855,40.31186666666665
23856,11.68416666666668
23857,20.906833333333346
23858,23.36796666666668
23859,17.28489999999999
23860,20.357300000000023
23861,99.69573333333331
23862,15.68299999999999
23863,27.6367666666667
23864,27.948466666666707
23865,21.741500000000034
23866,12.369033333333332
23867,24.523600000000016
23868,16.60823333333334
23869,22.73039999999999
23870,19.469566666666683
23871,19.84163333333333
23872,15.279100000000001
23873,25.03303333333332
23874,18.69380000000002
23875,11.808666666666669
23876,21.60416666666668
23877,12.995533333333341
23878,43.12810000000005
23879,14.596999999999985
23880,15.044933333333347
23881,23.382133333333318
23882,36.16773333333337
23883,18.413999999999984
23884,38.08296666666665
23885,15.509399999999975
23886,19.33300000000002
23887,11.036099999999998
23888,14.456866666666668
23889,17.684533333333327
23890,78.81243333333342
23891,27.475966666666668
23892,13.006333333333341
23893,23.831333333333326
23894,57.979866666666666
23895,79.27983333333309
23896,20.949099999999998
23897,37.834766666666674
23898,12.99906666666666
23899,10.49543333333334
23900,34.40283333333333
23901,21.73596666666671
23902,22.139800000000037
23903,39.92779999999999
23904,28.039299999999972
23905,20.573066666666662
23906,32.2327
23907,12.272433333333337
23908,69.25240000000007
23909,18.229399999999995
23910,20.842100000000002
23911,14.660100000000027
23912,15.053233333333326
23913,29.51653333333335
23914,12.08956666666669
23915,12.582500000000005
23916,24.685966666666705
23917,16.17296666666669
23918,17.453666666666663
23919,13.226833333333355
23920,16.40626666666666
23921,25.664233333333335
23922,23.009733333333358
23923,15.966166666666695
23924,21.526966666666638
23925,138.14506666666665
23926,15.746433333333325
23927,12.514233333333335
23928,14.321533333333345
23929,15.631300000000023
23930,85.68820000000015
23931,13.41600000000001
23932,19.994033333333338
23933,14.801266666666676
23934,31.15326666666667
23935,15.15896666666669
23936,16.20313333333336
23937,14.099466666666661
23938,27.924333333333344
23939,12.584900000000005
23940,19.33223333333336
23941,22.357033333333334
23942,20.049533333333322
23943,28.77023333333332
23944,13.360266666666673
23945,91.80156666666653
23946,27.864700000000013
23947,41.203066666666636
23948,12.606266666666697
23949,73.21716666666653
23950,22.16126666666665
23951,28.31603333333338
23952,23.752533333333307
23953,21.57283333333332
23954,21.44256666666668
23955,18.83996666666666
23956,16.901733333333333
23957,17.57109999999997
23958,21.440933333333327
23959,34.45076666666669
23960,15.66373333333335
23961,17.631466666666675
23962,37.824933333333334
23963,26.250899999999994
23964,26.503733333333322
23965,20.432500000000008
23966,19.274700000000003
23967,20.345233333333372
23968,80.19383333333333
23969,10.388866666666654
23970,14.818933333333328
23971,41.232266666666646
23972,10.846333333333352
23973,16.30333333333333
23974,99.28143333333328
23975,19.737300000000022
23976,17.048433333333325
23977,19.786833333333327
23978,24.180099999999985
23979,-49.972766666666594
23980,21.66116666666667
23981,17.09990000000001
23982,110.16706666666666
23983,14.91283333333335
23984,21.4228
23985,23.68646666666667
23986,58.90069999999995
23987,70.04133333333324
23988,25.179833333333356
23989,59.668366666666635
23990,15.520866666666677
23991,25.072766666666656
23992,37.523499999999935
23993,14.749999999999995
23994,19.348600000000037
23995,24.9039
23996,12.475866666666649
23997,46.52226666666658
23998,16.78193333333335
23999,65.42569999999995
24000,18.994766666666674
24001,50.793899999999994
24002,74.96220000000005
24003,71.34976666666658
24004,25.390866666666682
24005,64.69940000000003
24006,73.71570000000003
24007,35.993666666666684
24008,17.753766666666674
24009,53.41083333333338
24010,100.77439999999987
24011,9.890799999999997
24012,21.087600000000005
24013,37.4992
24014,20.176666666666662
24015,23.006533333333334
24016,31.111433333333306
24017,14.908166666666675
24018,15.171033333333334
24019,25.85206666666665
24020,13.05453333333331
24021,12.860666666666681
24022,31.686866666666663
24023,27.82709999999999
24024,21.88836666666664
24025,62.19596666666664
24026,102.88553333333313
24027,23.191200000000013
24028,21.98616666666668
24029,15.852966666666653
24030,15.944533333333316
24031,13.874566666666663
24032,20.8839333333333
24033,65.73749999999998
24034,22.83046666666665
24035,27.26419999999998
24036,13.944400000000002
24037,20.885466666666662
24038,21.104766666666706
24039,12.105800000000011
24040,103.93736666666678
24041,28.78003333333333
24042,12.572766666666677
24043,62.06549999999999
24044,37.82800000000002
24045,24.3244
24046,31.936600000000016
24047,25.055799999999987
24048,26.807033333333337
24049,24.43626666666666
24050,19.82316666666668
24051,20.67443333333332
24052,44.798633333333356
24053,32.1570333333333
24054,45.43146666666672
24055,15.40696666666668
24056,26.175233333333296
24057,14.572499999999994
24058,27.573099999999975
24059,15.33456666666666
24060,40.38826666666664
24061,27.394566666666663
24062,16.851566666666663
24063,97.10746666666692
24064,17.934966666666664
24065,12.669466666666656
24066,16.764866666666645
24067,19.804633333333335
24068,18.85266666666665
24069,97.12863333333308
24070,42.04690000000003
24071,18.99099999999999
24072,17.225
24073,29.248633333333327
24074,29.445366666666644
24075,22.517999999999997
24076,21.038533333333344
24077,16.84653333333332
24078,19.366400000000002
24079,33.68266666666664
24080,20.274199999999993
24081,24.18716666666663
24082,20.569366666666646
24083,16.99313333333332
24084,23.463199999999958
24085,16.459933333333332
24086,14.393333333333333
24087,21.180500000000013
24088,22.53476666666663
24089,25.48836666666669
24090,81.6190333333334
24091,12.196866666666672
24092,21.010333333333335
24093,18.162033333333316
24094,23.28219999999999
24095,14.340733333333318
24096,58.26923333333336
24097,11.911033333333341
24098,21.56226666666668
24099,18.282200000000007
24100,34.24750000000003
24101,14.87966666666664
24102,14.112033333333333
24103,-15.76916666666667
24104,27.88143333333339
24105,97.23376666666651
24106,24.217333333333315
24107,12.397633333333342
24108,37.22633333333332
24109,53.88959999999992
24110,23.321533333333353
24111,30.296899999999997
24112,48.45666666666668
24113,37.04540000000001
24114,24.141799999999996
24115,19.00743333333334
24116,10.520733333333343
24117,15.345233333333312
24118,16.111033333333342
24119,20.645899999999994
24120,15.947066666666718
24121,14.877900000000002
24122,28.815933333333316
24123,21.46230000000002
24124,24.098433333333322
24125,13.135833333333348
24126,24.073500000000017
24127,14.37700000000001
24128,15.025666666666687
24129,23.006066666666673
24130,16.786
24131,27.74516666666666
24132,20.551733333333367
24133,23.667133333333346
24134,18.621499999999997
24135,26.324199999999973
24136,69.68729999999995
24137,13.961433333333334
24138,26.971466666666664
24139,23.52063333333332
24140,14.883333333333312
24141,20.122033333333352
24142,25.911300000000015
24143,32.77933333333334
24144,16.020366666666686
24145,16.606500000000015
24146,47.66823333333328
24147,14.834233333333383
24148,32.51529999999999
24149,31.902033333333353
24150,18.055500000000006
24151,19.762199999999993
24152,97.10233333333328
24153,12.490299999999987
24154,21.908500000000004
24155,40.50306666666665
24156,30.241133333333327
24157,19.325866666666663
24158,21.33096666666667
24159,25.630700000000026
24160,17.88050000000001
24161,45.715500000000006
24162,12.309133333333355
24163,28.624366666666706
24164,16.625933333333343
24165,21.889966666666634
24166,13.075133333333333
24167,17.080633333333342
24168,30.207333333333352
24169,24.4518
24170,20.38513333333331
24171,-14.250299999999989
24172,15.220666666666679
24173,19.563266666666678
24174,23.006466666666668
24175,72.94059999999992
24176,42.1385666666667
24177,33.94416666666662
24178,16.032400000000017
24179,15.320966666666676
24180,30.927733333333364
24181,63.439566666666636
24182,23.074466666666673
24183,19.376466666666694
24184,19.260433333333346
24185,21.729166666666664
24186,32.15856666666669
24187,14.987133333333313
24188,22.116666666666674
24189,19.941133333333347
24190,15.054633333333337
24191,17.91553333333333
24192,94.69263333333316
24193,13.971399999999994
24194,30.969066666666652
24195,29.073666666666703
24196,25.32760000000002
24197,58.35610000000004
24198,14.294733333333351
24199,15.008266666666675
24200,30.671233333333337
24201,19.06583333333334
24202,32.37170000000001
24203,46.68856666666668
24204,15.029633333333356
24205,21.290466666666685
24206,13.477600000000017
24207,14.02266666666668
24208,19.45886666666664
24209,12.225699999999993
24210,97.28593333333318
24211,77.18456666666668
24212,31.390733333333344
24213,12.601966666666678
24214,24.880899999999993
24215,16.510500000000018
24216,21.053833333333316
24217,29.27376666666667
24218,17.18463333333334
24219,17.38956666666668
24220,30.948999999999977
24221,20.458066666666696
24222,25.101000000000003
24223,92.1923666666664
24224,30.277066666666677
24225,17.25079999999998
24226,31.19036666666665
24227,22.82209999999996
24228,14.20636666666667
24229,17.996800000000047
24230,35.58240000000004
24231,12.60023333333332
24232,26.053633333333277
24233,22.149000000000022
24234,28.05743333333335
24235,21.153933333333338
24236,31.002633333333335
24237,18.741766666666674
24238,13.875466666666652
24239,41.41056666666666
24240,12.914366666666666
24241,21.666199999999982
24242,26.36296666666664
24243,83.4132666666663
24244,25.72283333333333
24245,18.969533333333345
24246,13.212900000000012
24247,29.01816666666666
24248,14.572466666666655
24249,14.044600000000003
24250,78.27389999999995
24251,19.88233333333333
24252,15.853133333333332
24253,23.775500000000015
24254,17.60286666666667
24255,14.485666666666694
24256,14.955333333333346
24257,37.55183333333334
24258,23.63616666666664
24259,11.767000000000023
24260,17.205800000000014
24261,22.030100000000008
24262,29.3395333333333
24263,20.938066666666675
24264,16.66953333333336
24265,21.04743333333335
24266,31.835466666666658
24267,12.777066666666672
24268,28.484166666666702
24269,14.231566666666701
24270,19.489066666666687
24271,17.23893333333332
24272,29.863500000000016
24273,54.81699999999991
24274,32.027766666666636
24275,17.121933333333327
24276,30.076166666666655
24277,13.7203333333333
24278,18.14766666666668
24279,41.745099999999994
24280,17.16876666666667
24281,14.074866666666694
24282,30.062033333333343
24283,18.831699999999955
24284,65.54066666666672
24285,21.291033333333317
24286,14.705866666666685
24287,16.21483333333333
24288,37.008033333333294
24289,29.92100000000006
24290,30.51539999999999
24291,11.959700000000012
24292,24.85306666666668
24293,17.768166666666684
24294,15.107000000000019
24295,19.674166666666657
24296,17.828299999999995
24297,23.48866666666664
24298,30.877233333333358
24299,26.279166666666704
24300,19.125833333333333
24301,26.8406
24302,36.705966666666654
24303,74.70450000000002
24304,20.079799999999988
24305,26.97946666666665
24306,12.858333333333324
24307,68.2551333333333
24308,25.12653333333335
24309,19.451266666666687
24310,24.69246666666664
24311,52.43093333333332
24312,27.518266666666676
24313,54.99376666666673
24314,29.85676666666667
24315,19.84116666666667
24316,63.096133333333356
24317,11.837366666666664
24318,60.40036666666664
24319,25.091166666666673
24320,17.645599999999966
24321,38.737399999999916
24322,22.386666666666635
24323,29.945666666666686
24324,15.207366666666672
24325,20.94803333333333
24326,26.87830000000002
24327,27.982333333333337
24328,86.21396666666637
24329,33.70623333333328
24330,17.638366666666684
24331,28.59779999999997
24332,21.7922333333333
24333,13.868033333333337
24334,64.39023333333336
24335,16.89246666666666
24336,45.93119999999999
24337,24.36183333333338
24338,14.218666666666667
24339,27.718166666666693
24340,18.712933333333314
24341,39.286933333333316
24342,18.085033333333318
24343,23.504166666666702
24344,26.210933333333315
24345,37.766199999999955
24346,33.74646666666666
24347,72.72276666666663
24348,20.5911
24349,21.615100000000012
24350,96.34743333333314
24351,25.129566666666676
24352,35.1869333333333
24353,15.382766666666688
24354,15.51206666666666
24355,19.09623333333333
24356,22.926233333333343
24357,25.870466666666683
24358,33.90880000000001
24359,21.319933333333328
24360,15.552166666666698
24361,28.220733333333367
24362,19.951399999999992
24363,13.994866666666683
24364,18.326133333333342
24365,104.38899999999967
24366,28.02499999999998
24367,53.13103333333325
24368,15.196733333333356
24369,16.26493333333336
24370,28.947099999999978
24371,15.657733333333333
24372,31.440033333333346
24373,66.68636666666659
24374,11.668566666666663
24375,18.974400000000006
24376,20.472966666666647
24377,19.948233333333334
24378,14.223333333333352
24379,63.6259999999999
24380,25.172533333333345
24381,12.377300000000005
24382,23.289433333333363
24383,14.018966666666662
24384,29.3036
24385,19.895133333333334
24386,21.019633333333356
24387,50.15093333333332
24388,31.000733333333326
24389,14.329933333333322
24390,23.50003333333328
24391,15.242033333333351
24392,33.81476666666669
24393,14.52713333333332
24394,26.359999999999992
24395,20.637433333333313
24396,16.713300000000018
24397,-29.36830000000004
24398,14.004733333333348
