ID,total_amount
26869,33.97298437915535
26870,17.03514580601578
26871,54.15410545118381
26872,26.30423492761846
26873,32.331617228274055
26874,53.935230163003574
26875,37.02651243878939
26876,44.60912731578741
26877,-9.139968100849465
26878,55.774760595083315
26879,20.930086857090004
26880,32.14066039393626
26881,11.870176703696266
26882,42.50927778691525
26883,18.47207593419022
26884,22.762947276967772
26885,36.19410818255526
26886,32.74551781198992
26887,30.838229612016715
26888,27.466599962820617
26889,34.66779574951798
26890,30.82857711937468
26891,30.38688583506736
26892,41.038592282075726
26893,32.336515388695624
26894,20.17867257780301
26895,32.51684545212993
26896,31.217074449759117
26897,59.2342919181709
26898,57.71834776917518
26899,29.736680570880555
26900,21.69747214522535
26901,27.035258302750655
26902,26.496737922402424
26903,47.0306145029882
26904,-15.673799307349078
26905,25.461711649253143
26906,21.478383477869457
26907,32.760410780627424
26908,36.38335729383354
26909,29.867538411157696
26910,25.722244499808667
26911,27.36599318801906
26912,47.3519025157273
26913,26.80918473382527
26914,19.0116405070842
26915,35.035074772545954
26916,54.29133418018969
26917,20.41377067442032
26918,28.35705839666715
26919,29.511136718686927
26920,30.143907068469773
26921,70.2841287259834
26922,63.21818817561564
26923,23.95758605555729
26924,26.25532636604665
26925,11.030043490162768
26926,27.23978182779738
26927,35.50877529838257
26928,58.43853724370645
26929,33.01035442188061
26930,19.93627889736075
26931,-15.4869102842448
26932,29.65960038499457
26933,25.697605755677976
26934,37.7255325270669
26935,27.57428340818722
26936,20.673859012912764
26937,48.345813053622436
26938,44.73143276568446
26939,12.272457770353093
26940,31.154019777638286
26941,18.301871882830287
26942,17.1804217391997
26943,20.9423674425053
26944,29.65373630688338
26945,29.854358066383675
26946,37.27051043320379
26947,30.023742311986176
26948,25.261833331006102
26949,20.263445990421005
26950,32.56289763315431
26951,28.714283331041685
26952,28.5467145157937
26953,37.15072763018272
26954,49.96168879240689
26955,28.250910843907427
26956,36.81140433793499
26957,29.821177426807324
26958,16.47580029181754
26959,25.539160985290433
26960,19.96707911591509
26961,26.256970757588384
26962,30.976284501412394
26963,19.766411807558587
26964,28.095591204610955
26965,37.40969854984778
26966,23.04341073502308
26967,17.428841706355453
26968,10.143359012901797
26969,28.97826969278358
26970,13.670024079469929
26971,25.213527587051683
26972,33.80872189393541
26973,31.200381341571415
26974,49.73150311846645
26975,17.236439545882114
26976,38.0875851951197
26977,31.004773699231308
26978,21.292994388864415
26979,11.534685206407993
26980,26.13123831573869
26981,61.396031662052486
26982,13.217832171265322
26983,13.67567904414128
26984,38.371159823283385
26985,33.76345935616375
26986,27.954453492432265
26987,35.00025690829512
26988,13.19521663773498
26989,35.62938309652799
26990,13.370140157553656
26991,29.98771939804284
26992,27.20640237619343
26993,40.85731480195826
26994,38.69524501810734
26995,-18.601265593490368
26996,45.14899155257693
26997,51.86908081830805
26998,17.35217936141997
26999,17.987844966699143
27000,15.752881157394022
27001,34.348594824643385
27002,18.766490365240745
27003,21.341858652235935
27004,29.22786214889639
27005,29.328909230228973
27006,36.56390799318094
27007,13.723352337646876
27008,34.14741536498814
27009,44.41019997247471
27010,23.262383986534203
27011,36.53018163630031
27012,46.039952109680115
27013,71.97249403444131
27014,39.02711144570807
27015,38.205115282366805
27016,45.623852865298375
27017,26.09423121600707
27018,52.148277437601564
27019,37.82896360246679
27020,70.54248210070088
27021,52.15671070821571
27022,41.61417278380039
27023,-8.400906641839228
27024,17.287386637456464
27025,8.828172335371296
27026,49.23529578699541
27027,16.262339214840807
27028,31.42653749965998
27029,26.049736081237537
27030,38.88000986780159
27031,33.57616284448827
27032,39.47934856516824
27033,23.29274371052696
27034,32.620909722422994
27035,29.991943163413943
27036,19.715771691409333
27037,31.142586305150147
27038,24.356453712335856
27039,32.44421407733712
27040,41.30728998208859
27041,36.03058083159479
27042,29.205101446119155
27043,40.275031878737934
27044,26.40856862494354
27045,30.029659762510907
27046,42.28229078007869
27047,30.48518813643948
27048,21.807002406691225
27049,28.01701035153875
27050,42.32655277855638
27051,-5.109480126591777
27052,17.303656651319113
27053,15.33373597444773
27054,30.038321172580595
27055,53.55853281206431
27056,25.866237955356773
27057,43.02562707545144
27058,36.20272735815486
27059,23.94741600007075
27060,23.257059575533045
27061,36.19244075919102
27062,29.55794060456989
27063,25.84118934583246
27064,22.090082515844514
27065,41.433352435140556
27066,30.440880863137036
27067,33.398811067538645
27068,-1.7169508148927122
27069,48.446690141417335
27070,46.06092095890861
27071,54.27254584887963
27072,40.731216174414705
27073,32.35563549561369
27074,34.6303750372604
27075,42.27939868221814
27076,30.64995736021865
27077,32.00525990043736
27078,34.19672406482848
27079,21.772471961005742
27080,30.121402256297237
27081,33.657420703194944
27082,21.57532625337172
27083,27.574494735657176
27084,-18.242053364079965
27085,14.270023020403208
27086,1.5696698307233845
27087,38.77994251605135
27088,24.17444320751763
27089,18.138296295464286
27090,41.80607135744434
27091,36.116751910402314
27092,32.047399704935565
27093,34.2720726611823
27094,31.156152412938344
27095,34.56357967671356
27096,22.12320079969895
27097,35.25426938214901
27098,26.387215030394906
27099,18.42527027120626
27100,19.284087955257753
27101,35.5593634538587
27102,30.42347328910656
27103,18.819695711355152
27104,27.589948001041513
27105,31.214714767616414
27106,-0.3310317847551687
27107,20.406537947126278
27108,15.281301875771867
27109,34.645316685125096
27110,35.54382298133062
27111,36.46951614334138
27112,44.88207198100355
27113,49.36263858560574
27114,8.745023386419678
27115,39.37947635762289
27116,35.17434915324067
27117,29.682933220530323
27118,24.60857643540981
27119,44.61487654711229
27120,49.78876732948177
27121,31.123721506485882
27122,34.58639257455792
27123,47.94425460729279
27124,56.074785715402285
27125,69.11336881785866
27126,26.452716315589882
27127,28.655298710342798
27128,32.76288119425791
27129,31.301709513570845
27130,37.181348943733994
27131,31.868394309539255
27132,46.1965221970274
27133,-18.06691342676639
27134,30.259426252411075
27135,-2.2234816171284066
27136,26.316206782761633
27137,37.17950975729036
27138,30.980714702459796
27139,14.021387296994963
27140,17.527943073797054
27141,21.55001023521233
27142,34.660835864677864
27143,21.73599418032649
27144,29.765261287024703
27145,17.04093595011912
27146,25.693801438630366
27147,42.715918902301375
27148,29.167679564338528
27149,32.79370205412011
27150,28.99721413594043
27151,-12.44466048886514
27152,42.18677595730591
27153,39.024506080399576
27154,25.689366607903573
27155,25.83947968851154
27156,31.303695283726196
27157,43.08848569177621
27158,46.834956638035216
27159,13.711107244352895
27160,25.943378228173913
27161,24.057178377805535
27162,44.21964612486932
27163,34.64928220836536
27164,26.466169436999447
27165,34.62068020601965
27166,13.900830340069255
27167,37.59167880249403
27168,40.438905741013954
27169,18.004742102586803
27170,20.077869686795157
27171,43.177251020883716
27172,23.877632865603335
27173,-11.15616391594596
27174,58.9547219728856
27175,40.06323976072161
27176,61.46940722448342
27177,31.33978656469273
27178,34.014637914870654
27179,20.268533304230303
27180,24.344840900022433
27181,34.93715067816102
27182,27.3365201627744
27183,42.590324526602615
27184,45.688339273070255
27185,13.991510362157243
27186,29.111372854416167
27187,36.52190896771505
27188,32.113704820272574
27189,58.990432884596764
27190,16.287007083311945
27191,44.76269959296394
27192,90.23928788911167
27193,47.12234921916125
27194,14.618261959250592
27195,24.427620229453986
27196,13.490144060455222
27197,43.19257713816295
27198,21.062353148728562
27199,43.77127025162939
27200,64.92477699932391
27201,15.14798120569979
27202,37.68215583857412
27203,26.87636664511109
27204,38.802205659151
27205,31.71378198369564
27206,20.311692352235916
27207,26.05397358779357
27208,23.214525711807962
27209,55.007351396078974
27210,39.94740997394899
27211,40.475789937124695
27212,35.797486365970144
27213,25.646250865196684
27214,24.466510611819054
27215,22.84485097915681
27216,54.76566670312248
27217,17.198370369715935
27218,32.68607381078433
27219,2.283007587275854
27220,18.346056979697345
27221,29.410748938714715
27222,24.27476961165688
27223,-3.2139671609936613
27224,48.13459527885295
27225,54.95787469118956
27226,28.417894379077232
27227,45.58428889358653
27228,30.08003217709686
27229,27.621602745088286
27230,20.87650732288312
27231,16.958831378043985
27232,51.0186248215186
27233,20.738119054592786
27234,30.482806651059235
27235,23.867676065525366
27236,32.82370838163949
27237,56.783836806931845
27238,38.50798899014708
27239,32.51539878669697
27240,-8.505605492379615
27241,33.54131423707809
27242,50.236743884751256
27243,21.149125172664526
27244,73.29282340402713
27245,36.235564072241154
27246,15.551261240991238
27247,38.74321798639116
27248,7.8830716471170135
27249,32.05709799912728
27250,47.042757014609656
27251,35.363176217222666
27252,17.85241525832511
27253,18.75121981327672
27254,16.01230140030598
27255,47.737626434985685
27256,25.367048162668944
27257,47.355170792836795
27258,21.34982728237319
27259,65.22363768636325
27260,44.09634362253857
27261,63.155236545198775
27262,40.01417633256131
27263,41.122647263140436
27264,-12.502443101611938
27265,13.692633818614063
27266,38.09492041203782
27267,1.620522454207034
27268,21.904512396583847
27269,26.638538424852328
27270,61.35019442926395
27271,28.63533996037123
27272,19.748322525323395
27273,40.60053001297338
27274,21.536112670707357
27275,53.62649009267719
27276,36.233740860814194
27277,-10.996350003538666
27278,70.8809283413265
27279,21.262339657803103
27280,31.392509068090572
27281,23.492853171748955
27282,29.77624553051386
27283,24.29630047695958
27284,41.16343803696586
27285,44.64421522411434
27286,20.270155203165565
27287,56.8444332661951
27288,32.314129747262434
27289,30.993118887276783
27290,-7.479406518609679
27291,56.67461578424683
27292,33.83995291985537
27293,47.29469240866146
27294,11.552013021028415
27295,32.31439364723911
27296,55.902243853480456
27297,30.174889420960632
27298,60.384943742999894
27299,-19.397458284596127
27300,23.153854244982924
27301,30.58094474782747
27302,30.64363494783353
27303,38.00082624603479
27304,38.774321920557924
27305,33.843081587670326
27306,5.016953005151642
27307,26.942024449716484
27308,48.19461397733009
27309,16.078270908921144
27310,34.14514235434305
27311,14.547016887026349
27312,62.818696790305594
27313,5.005028104576198
27314,46.66979425535236
27315,36.60319093802033
27316,23.138692758245355
27317,21.52397187922461
27318,16.06712524325827
27319,29.040069201731683
27320,36.03400856355982
27321,30.94189839136892
27322,43.02561919495056
27323,21.648793510525458
27324,27.717479837209197
27325,30.733133187292154
27326,-19.58876410188813
27327,42.24643020848233
27328,36.926475178430096
27329,48.28555459512948
27330,35.58444267708204
27331,26.868980333661455
27332,36.306759451434864
27333,54.18529411767456
27334,47.562799230857635
27335,22.571677007590125
27336,20.75094525154597
27337,18.41799399099657
27338,32.912091109957515
27339,21.387211125353474
27340,45.55166517143145
27341,23.944530038035783
27342,34.80947129368523
27343,19.54255865292891
27344,16.126291166298863
27345,42.66050904776349
27346,29.366711304381674
27347,37.76649801870026
27348,35.949991893634206
27349,32.46921598359006
27350,33.95796169461505
27351,32.59353053621325
27352,16.700950213338235
27353,30.825693104497095
27354,22.231782915244366
27355,45.252483921629235
27356,29.429904168943914
27357,37.058259328541084
27358,16.83655443792415
27359,15.8320565212247
27360,26.932198685734644
27361,27.958559388769153
27362,18.44463456222173
27363,54.3020471600354
27364,23.989809824133182
27365,18.207359604686715
27366,17.063953076734954
27367,36.68932306912315
27368,32.915744888275206
27369,42.111708983316575
27370,23.904978922448535
27371,23.63425736935848
27372,50.3373659631407
27373,17.793574216742996
27374,56.921828026825445
27375,43.19058671634113
27376,29.76643643707508
27377,-10.417795932077325
27378,28.927902820048196
27379,16.619151470327196
27380,23.95167719987257
27381,37.787672891285894
27382,23.541225096101577
27383,32.28056901746978
27384,44.834786550566335
27385,25.521681732816916
27386,18.039411317442163
27387,23.714786925009143
27388,18.88422296731067
27389,32.73549698136997
27390,53.6622977614925
27391,42.899113408292685
27392,44.44194011490727
27393,43.28558738182872
27394,34.62129544184289
27395,33.377217274727045
27396,26.670612570519598
27397,25.953998760883152
27398,-9.132227402018813
27399,42.8443304188667
27400,30.77734312149262
27401,30.70812461921588
27402,14.315968165104643
27403,56.69614980893097
27404,1781.90163292868
27405,52.75059952530074
27406,32.320743278865386
27407,20.017325527299377
27408,61.6707195902127
27409,26.390060299518233
27410,34.16982885894379
27411,2.494124690803865
27412,37.128940331930615
27413,33.4876706463905
27414,14.360156481073926
27415,54.98526569922355
27416,48.845983933958635
27417,33.46269518236104
27418,27.672359187265357
27419,62.315777486403185
27420,20.725783475394223
27421,28.48003624508871
27422,38.80936076087157
27423,36.918899317779896
27424,21.091406858623632
27425,36.3825939247938
27426,30.228782347017923
27427,116.91866598354746
27428,25.562679963117397
27429,22.57439351086341
27430,27.690996457011316
27431,40.660704082072215
27432,50.82134998085001
27433,39.531595271903605
27434,34.32035784523933
27435,29.82138650373444
27436,34.418267027790534
27437,16.75181572422348
27438,29.10015639480121
27439,25.19011724741825
27440,49.53936572021787
27441,26.011416345395354
27442,35.54561557838401
27443,44.023309958459734
27444,30.607041605062427
27445,26.79103323677768
27446,36.736594781378955
27447,-3.636687997254114
27448,18.535079129382414
27449,14.105669176742815
27450,39.044955946079014
27451,59.571403024772984
27452,26.47793199069934
27453,16.28365263443096
27454,39.77353968362594
27455,38.89910800681571
27456,19.64034085891362
27457,19.365344591867526
27458,21.131839737462343
27459,26.88899186283221
27460,14.950838707088579
27461,29.736196491098674
27462,39.711878408299384
27463,29.86502135096061
27464,28.326245661435767
27465,48.54852511293534
27466,46.400556385010674
27467,27.09857727699069
27468,31.343174017206476
27469,24.217096572697308
27470,34.572853621604004
27471,27.12175287952573
27472,33.10267525610864
27473,18.360504978191315
27474,45.1227636189242
27475,61.03971265343312
27476,21.490438701502608
27477,15.751806883128705
27478,-14.762158853171897
27479,64.68588083859655
27480,29.828499257689973
27481,40.46644757967559
27482,41.55584708485007
27483,29.702250824054
27484,31.976642751655866
27485,35.14103430447616
27486,18.70834413868934
27487,26.8886997100692
27488,49.52221501340555
27489,21.996727024798414
27490,41.23344786356541
27491,24.516640497974073
27492,31.764491256283673
27493,36.937823776518
27494,20.70041292954361
27495,35.94906685940893
27496,43.630311803180334
27497,41.31456316787448
27498,28.112971817556225
27499,40.268207481317944
27500,59.41310609782358
27501,22.976589278871344
27502,27.291677998190885
27503,13.444543373249452
27504,21.449124684218983
27505,33.910968266076615
27506,32.962495797369
27507,27.146301612052838
27508,41.27166510772836
27509,2.9035339775119553
27510,15.683808827355264
27511,23.89873636525175
27512,33.23970727557729
27513,22.467569476967157
27514,29.667624201709717
27515,21.669756104789617
27516,33.15775586984425
27517,33.82763877789907
27518,23.632810260430794
27519,53.99131496192494
27520,56.07567040585096
27521,23.839276987408752
27522,17.0705690376533
27523,28.831498728959616
27524,36.465298416343835
27525,32.82860253076623
27526,19.165982660234512
27527,37.07080324733508
27528,29.638065233865795
27529,40.32457736444509
27530,65.23686750139844
27531,14.549096524400326
27532,55.6106202198013
27533,23.585001186852672
27534,19.826585930763635
27535,34.766102415074414
27536,-18.301400798148634
27537,44.01567258073736
27538,19.6008488427623
27539,23.58577172166609
27540,29.550445566425772
27541,32.62377258416834
27542,27.39523775649723
27543,38.40685162175063
27544,33.483892269014135
27545,32.30826179267505
27546,28.566463145627253
27547,38.834465231083314
27548,23.512004608490308
27549,62.29207457148807
27550,33.18205509704573
27551,35.65566654398565
27552,62.60907861328863
27553,-5.446744508437007
27554,31.49286648703697
27555,32.344191750649244
27556,13.224401133408826
27557,34.24216554698908
27558,29.345891568436944
27559,38.07666130728775
27560,33.72592785820494
27561,35.37739941443286
27562,64.91606702276826
27563,32.0657164309192
27564,41.41346174491321
27565,19.696195453669773
27566,28.079868365638447
27567,37.19515338055023
27568,20.762515629718877
27569,25.89466212675577
27570,47.804741031471615
27571,36.09350708812646
27572,37.75531130922738
27573,5.751905278090955
27574,35.795260952195285
27575,33.49431213831905
27576,28.21388403422793
27577,34.94214976007005
27578,-18.957468171669227
27579,35.66804588232257
27580,29.98951948092654
27581,22.320239266760414
27582,29.695870151914022
27583,48.68858913725286
27584,20.494679700082894
27585,29.00248205887779
27586,33.373750460321105
27587,34.66407810048464
27588,45.05722397879152
27589,32.9113256511234
27590,25.034611884498585
27591,57.75848550875527
27592,27.203771007476643
27593,31.677517662128203
27594,27.89675644408791
27595,28.177643286395707
27596,51.74742783710881
27597,18.897585484728822
27598,-6.170033779442072
27599,20.827983210286042
27600,34.390986105455596
27601,25.406042735040273
27602,72.04282747411403
27603,32.44862922656458
27604,43.64633936693153
27605,29.31790367078166
27606,33.21462501352572
27607,30.877638095622714
27608,55.53589268417058
27609,16.11068837760151
27610,25.53998204682574
27611,25.685479740791088
27612,36.15266142490854
27613,19.661618982163997
27614,15.905942053612122
27615,-9.609475947695081
27616,37.791766671745215
27617,34.810916292568784
27618,68.57690653839741
27619,30.49037867029489
27620,22.418470719015062
27621,26.791373318946526
27622,53.5191711124766
27623,14.666232148708108
27624,16.634303124962976
27625,31.856225818462534
27626,43.57776335808367
27627,36.337554569617524
27628,24.43867622647832
27629,32.33796981977281
27630,30.80709525278252
27631,33.928878507655426
27632,49.96827687900004
27633,15.785990342338277
27634,45.425082929770525
27635,17.19122444802764
27636,18.19441533116232
27637,30.101874798033663
27638,16.36518498547505
27639,46.62554783583963
27640,32.48406860313137
27641,-15.51448870258178
27642,33.965030711297466
27643,32.08022621523037
27644,29.90381186974129
27645,27.967239897569744
27646,43.71611173667466
27647,36.20850528855641
27648,29.900823633211374
27649,16.24495861717776
27650,34.14047398985129
27651,38.74459273971348
27652,20.20360389081325
27653,48.9431277720352
27654,34.511363908735696
27655,60.692128491415936
27656,28.357212531079146
27657,45.197283486019764
27658,45.40583376353334
27659,29.80115746556443
27660,13.264270512313924
27661,24.71575987334595
27662,18.692071235308322
27663,19.30761357003076
27664,62.62769340660194
27665,36.23791994048953
27666,49.92414380195436
27667,18.761526038652693
27668,35.32131010070194
27669,28.14499142490274
27670,32.740318535670134
27671,75.8687379357075
27672,34.519306341303405
27673,24.59167227854256
27674,16.76983549739404
27675,26.408247829278466
27676,37.69067429205046
27677,40.55854474645559
27678,30.417196509592376
27679,30.831866816023556
27680,30.14052710199706
27681,39.38330155354964
27682,35.10617398442389
27683,48.37409141276974
27684,33.77872923923119
27685,-7.955247564863619
27686,15.90962178480855
27687,18.215031351864646
27688,52.27850249706238
27689,36.41931193466971
27690,30.250917934397314
27691,33.01217242970575
27692,48.0283635459349
27693,27.05164530133257
27694,31.75497696740569
27695,26.395709300851475
27696,34.579292728739105
27697,29.39427969704694
27698,27.491543924008052
27699,34.83343630644852
27700,33.81826624757428
27701,27.483519396523477
27702,26.14673573154013
27703,35.435297027852535
27704,20.726681076611747
27705,46.017539388111075
27706,57.1637705398558
27707,27.968681544993267
27708,32.93255702685937
27709,44.635355062319704
27710,35.155114399350914
27711,34.53383593621587
27712,23.30848402655549
27713,31.126859521872692
27714,56.79474850631716
27715,15.18609915221932
27716,46.461355389830814
27717,8.43414249522651
27718,32.475942297910734
27719,24.500095233983842
27720,35.6662757649274
27721,23.78004567111467
27722,15.64011419023008
27723,33.706434613874116
27724,34.55450068918842
27725,16.63419946527429
27726,20.548617072597292
27727,39.0377200805155
27728,20.314372650781614
27729,36.21711682341246
27730,48.47847403633198
27731,23.141786824840615
27732,32.349228438953695
27733,17.259949763450447
27734,37.34629753831923
27735,12.015862859880468
27736,-17.7299872549712
27737,31.394588737686078
27738,36.216639559770535
27739,53.241227926538116
27740,30.750415425868738
27741,63.02355881864693
27742,62.081520710978445
27743,28.4999028653909
27744,58.339290067103995
27745,44.67074749822568
27746,29.757948193665737
27747,41.47116015719256
27748,16.98259487514214
27749,19.179728199945703
27750,32.20913817413139
27751,25.897276693807477
27752,15.761165044061688
27753,41.41644974224234
27754,25.896001009565918
27755,17.921109370591623
27756,18.349026002158705
27757,44.224063338269374
27758,50.805948658748235
27759,38.2044155525674
27760,28.719003262776027
27761,22.092875013527195
27762,-1.5255954256701614
27763,48.47331177702193
27764,46.45867486090873
27765,54.756045029010544
27766,33.65733946872462
27767,-0.3520480507269568
27768,21.987019806559548
27769,61.45502320704398
27770,52.384907086856806
27771,21.240500243513228
27772,4.779437584142116
27773,17.061937651314665
27774,21.114732455883402
27775,-15.23881539729787
27776,17.20154524778166
27777,52.31366588140489
27778,24.20375364315091
27779,34.61120837639696
27780,1791.0669425217557
27781,19.275532474512193
27782,40.515751672699366
27783,22.286682093580534
27784,34.01927299582291
27785,36.332978809432525
27786,31.55545678561136
27787,26.047980747550668
27788,-7.460113721267987
27789,33.66399406581623
27790,37.63502550901992
27791,31.156237853869268
27792,5.143506394467941
27793,40.55245607172
27794,16.774458586102707
27795,26.527416845116395
27796,45.674806553722874
27797,49.16268180556404
27798,22.65706556215475
27799,54.56790972901144
27800,38.87287032978363
27801,13.061899674435054
27802,27.89278452908
27803,33.806522946698955
27804,35.67044016739981
27805,24.390463335652637
27806,-19.00529692027277
27807,30.271984406927704
27808,17.363599559178432
27809,42.59247839922831
27810,27.162732409211124
27811,20.694301393171276
27812,69.60199511850867
27813,32.87444045029547
27814,-17.09612252128874
27815,27.045992925279304
27816,30.44633833132259
27817,-3.76299066070456
27818,41.00977904647303
27819,26.714234184148207
27820,38.01294826076312
27821,-3.578001576352513
27822,54.743628766597304
27823,25.774623630734553
27824,32.58349428889562
27825,28.506387322965693
27826,-0.758964565056317
27827,25.83849418877569
27828,20.867951256056283
27829,36.80028142566007
27830,44.510258493803846
27831,28.229562634107292
27832,37.90762222742054
27833,44.076043446291344
27834,53.96183673615035
27835,29.577107789793168
27836,34.33962796173662
27837,35.10327958079434
27838,54.11196386384254
27839,37.184020984484086
27840,21.193584262256124
27841,42.496190675522456
27842,26.40421288986027
27843,35.59120144098976
27844,32.18002875536154
27845,17.433455613773585
27846,34.49453057359643
27847,33.328597938378266
27848,18.906466172237224
27849,-18.464922076884747
27850,36.80718536974818
27851,48.12729403460505
27852,33.42541638492637
27853,46.90039644361011
27854,14.051064589231085
27855,44.90617322859509
27856,36.01924389565031
27857,31.67546581211839
27858,25.23709994895821
27859,16.154717907694348
27860,46.236360711197555
27861,18.526666214290245
27862,46.33709601311318
27863,26.0018424166245
27864,33.54002938517659
27865,37.16802879259324
27866,22.127185635285393
27867,22.651037691297347
27868,40.53533964805298
27869,25.368138179105188
27870,23.85937960895481
27871,36.51433603472774
27872,52.4353635642685
27873,19.016261770489486
27874,29.652153869897912
27875,62.10601614358175
27876,32.977062843654046
27877,51.23372876922501
27878,38.79570286615284
27879,37.42785931456579
27880,27.00025389189233
27881,31.823040165439494
27882,33.910768090679696
27883,18.0315537736605
27884,22.943009716530746
27885,17.224086039246284
27886,-4.572375089037848
27887,30.36230357384593
27888,57.820486731827174
27889,32.07422331335319
27890,40.040820481982244
27891,28.951284687694987
27892,41.61599581597121
27893,45.04258770695262
27894,38.50219885824993
27895,26.03253325066293
27896,27.30971904046544
27897,23.623735198746484
27898,57.817834165051885
27899,31.053291221668772
27900,44.355678979620976
27901,23.996941638603534
27902,28.11369598852516
27903,75.55514992307523
27904,20.03924087215978
27905,52.174826868421356
27906,32.88071333133
27907,43.00703619054214
27908,33.86964603528777
27909,-19.072582495905678
27910,17.277447951823135
27911,25.525062162600257
27912,26.078342086738964
27913,35.134557128325454
27914,24.837727730018617
27915,37.78442081453225
27916,23.551196556141235
27917,21.74495683206478
27918,57.457765965729216
27919,34.718589926698726
27920,38.22840197959189
27921,41.3053526397171
27922,7.86388328887028
27923,33.786283524312175
27924,51.4395666199262
27925,-11.498467033432291
27926,22.63393454505362
27927,34.94285294699603
27928,16.63277837474443
27929,33.60007735674573
27930,-14.184380061007076
27931,25.821931707296514
27932,34.2765859913957
27933,26.540757142557347
27934,31.781675671273707
27935,16.423897409181905
27936,35.77522056543161
27937,42.12988585093209
27938,20.08569225362774
27939,43.40817350313443
27940,12.734114565532508
27941,42.97135847450592
27942,50.40083785233721
27943,22.47804375308308
27944,21.316815745517992
27945,18.085581399485584
27946,20.421701200971675
27947,34.59122499259674
27948,22.540906786496326
27949,18.39164519598957
27950,40.91650332760458
27951,34.12642667053603
27952,18.56296841993445
27953,36.00588537738781
27954,16.552434456437943
27955,38.37599170270512
27956,32.54986864674401
27957,34.57571133856122
27958,36.43109675565738
27959,51.578656701475495
27960,32.54819226410033
27961,42.49287557440945
27962,40.634211794447864
27963,44.58715070769415
27964,-5.839367206503248
27965,21.589961147410904
27966,44.80690645388883
27967,32.73031776264435
27968,37.46244215678212
27969,17.818797504242895
27970,-0.09282741773670011
27971,32.13884451795586
27972,45.50781474632791
27973,29.82079723323611
27974,-20.452567009135116
27975,15.760683602896691
27976,27.849247692173527
27977,33.47296394947496
27978,3.8948477897588027
27979,30.380857419651278
27980,35.477170413401694
27981,11.495772196789076
27982,38.16128510403297
27983,54.957355774561435
27984,28.58156149897448
27985,29.583708109068922
27986,18.905793986392965
27987,52.12930318728374
27988,16.47486456337394
27989,23.92709341415226
27990,38.112084310653515
27991,18.194353029792737
27992,38.78960137996074
27993,65.79061951349621
27994,30.926855022273692
27995,29.551709771142555
27996,14.184373084123479
27997,13.993055150605162
27998,50.964423806818054
27999,23.04704095164898
28000,24.848747991734648
28001,33.07500011884714
28002,36.818201650012824
28003,27.79914752946671
28004,23.693979091409826
28005,13.62161993050606
28006,25.964433897547814
28007,34.425291093102906
28008,30.824288628980774
28009,16.971642668752565
28010,35.38897189823015
28011,45.05934835760823
28012,63.85181148518964
28013,30.52592367383403
28014,-2.3102734701067433
28015,49.23930695886537
28016,43.52382106551251
28017,23.39264351823472
28018,33.54855276794661
28019,26.240137556145143
28020,28.81008765247515
28021,27.569916095077936
28022,15.39907995408457
28023,-7.300311474762729
28024,21.760212274294947
28025,32.75383522913499
28026,27.556506267772544
28027,35.10659613981002
28028,41.880430141203156
28029,33.22138782534345
28030,3.065601545933376
28031,31.98099810436156
28032,30.54815215617068
28033,19.346153163601542
28034,24.188483488904772
28035,22.43086848369395
28036,38.48593455265625
28037,29.94662766292158
28038,12.71228949360204
28039,31.967647497270487
28040,20.37920044252249
28041,43.116774415416224
28042,2.3973810621111014
28043,20.98146613246378
28044,46.16816955730856
28045,64.62294891606149
28046,26.993228724132013
28047,28.67412096088038
28048,38.6113852416515
28049,27.439248483022837
28050,15.23825931928809
28051,27.07697416465179
28052,28.934380352794097
28053,-15.331189879108813
28054,36.28033585641597
28055,39.57931543640491
28056,35.22054757545327
28057,30.740037071019195
28058,44.580905971162764
28059,21.773756220613386
28060,79.42166800927718
28061,30.69914674152881
28062,19.883150618235597
28063,51.89520336047434
28064,49.53380253184702
28065,38.69542009540493
28066,20.506465245856155
28067,-4.664923322324476
28068,33.38497377234953
28069,29.83941661037218
28070,40.93874723712962
28071,42.369499134590015
28072,46.69902469335904
28073,42.04192200261666
28074,25.45730415111595
28075,-15.274190023203353
28076,37.823431369766254
28077,37.65286409694374
28078,31.461098471372566
28079,23.629610442998448
28080,15.427766408179497
28081,30.944375307754903
28082,56.78193042822551
28083,-8.269684935701932
28084,26.447636628837078
28085,39.95684455484141
28086,31.289379238833877
28087,1786.1661728654526
28088,35.59177275067811
28089,16.638139642808735
28090,29.142027462335964
28091,28.65336442510909
28092,47.05575605451624
28093,39.787748928883204
28094,18.73280879195947
28095,8.934339582857735
28096,48.00815764819442
28097,18.686092233542198
28098,22.078992319129284
28099,21.481147077012793
28100,41.78072553731559
28101,31.97556125227849
28102,34.099837591152834
28103,12.402944275626986
28104,29.59600515969054
28105,21.34377276146582
28106,28.512625514512834
28107,18.860815439459316
28108,35.9237104315304
28109,37.908483567235066
28110,37.002898978998516
28111,31.32805029317915
28112,34.23069339110847
28113,44.61264743761437
28114,34.222985848098624
28115,28.358189041618434
28116,64.81607138647882
28117,49.867876031729445
28118,31.361780629962254
28119,22.78510659322071
28120,24.22379017524189
28121,21.377245879555737
28122,35.34084493825936
28123,34.2838826951466
28124,33.36336396004859
28125,16.19933306577616
28126,27.747226599455644
28127,13.127896187911361
28128,17.826265296045317
28129,14.33048601944116
28130,30.158868954587643
28131,-3.1013745082154145
28132,34.52055525700181
28133,40.53964179824607
28134,26.435029500332945
