ID,total_amount
23331,36.59595295767073
23332,27.92467461827619
23333,26.619410159643017
23334,27.37927661348038
23335,26.263634493656866
23336,38.569339443363475
23337,27.299042910714853
23338,27.527997180683293
23339,36.25294282786042
23340,27.632918012048734
23341,26.867964456222296
23342,26.934835873106284
23343,26.215255887165885
23344,40.427132233059126
23345,36.93977060244474
23346,25.999055638611154
23347,26.24517622257143
23348,6.944412745980898
23349,26.853400450805857
23350,26.51978676366869
23351,41.875305336162
23352,41.2584766674717
23353,28.41515786577608
23354,25.963571647535154
23355,48.53188109574105
23356,29.01530165182676
23357,27.383110590888315
23358,26.866858776202896
23359,27.69731791585699
23360,26.72589440110161
23361,27.934575730739425
23362,42.84545754368032
23363,29.19709950869998
23364,52.12786003125759
23365,26.892889167892925
23366,28.158467909024875
23367,36.610040518365416
23368,49.35707082878026
23369,36.90414555107959
23370,26.82023553136338
23371,38.97427183330442
23372,28.067899608281678
23373,27.2304391467628
23374,42.66521083547783
23375,41.36207428651735
23376,26.592065119006616
23377,28.238738053581255
23378,26.641115028906018
23379,27.235306355764752
23380,40.36555059817321
23381,27.567259625622526
23382,27.01818372427175
23383,27.05950250619253
23384,41.483777917063506
23385,40.55108328875164
23386,38.9759534919971
23387,40.15394449877372
23388,38.67680749288653
23389,27.236968342906607
23390,26.411025940044112
23391,26.52791340905403
23392,37.2764815286171
23393,49.09720031012573
23394,37.44581250081564
23395,26.703976786808937
23396,26.824877389127337
23397,25.871351200532175
23398,26.512550086058795
23399,48.40380213559216
23400,37.840282934093715
23401,26.838244206914503
23402,27.398647345362242
23403,27.26471085033453
23404,26.902109759026274
23405,38.90868073683792
23406,26.622780976144558
23407,52.28332408485235
23408,39.28661070155402
23409,32.387559357919514
23410,26.676055330749012
23411,47.73249167316771
23412,37.78076768495893
23413,9.670057399010595
23414,3.131857839299464
23415,41.77493807283431
23416,33.08391100984503
23417,51.608105085814074
23418,37.735067071571734
23419,43.07689463222698
23420,38.22775067828929
23421,52.41743345032944
23422,27.040091650140724
23423,32.799108866158335
23424,26.337475238463814
23425,42.15674000687747
23426,38.68358263735483
23427,27.427505559219206
23428,27.25408402509889
23429,40.527753731672114
23430,42.763480107540964
23431,26.51606836729131
23432,26.70120016137003
23433,27.18730288088564
23434,37.98312050539277
23435,48.88013287460524
23436,-4.851223824027585
23437,55.88558967667039
23438,41.50266276022553
23439,-4.044923646180656
23440,39.69573120666376
23441,39.99252992616728
23442,34.981073487788514
23443,27.623674697122027
23444,27.57704888623798
23445,42.28110758444537
23446,38.05078549593577
23447,28.508577807427642
23448,26.987386642073474
23449,28.51277959941349
23450,28.573187198994166
23451,30.636559969561944
23452,28.04575918642225
23453,26.420615295591137
23454,37.331052955354195
23455,38.22851321594903
23456,41.20082569604439
23457,28.1889564982426
23458,25.626957857614176
23459,26.43010073470364
23460,27.41710728603134
23461,36.69264223182866
23462,27.965955319545767
23463,27.86650365208015
23464,27.306359112921072
23465,26.27374155596176
23466,38.13194126227352
23467,28.096383116090635
23468,38.317491252280156
23469,31.117520664603887
23470,27.75564306478961
23471,50.72209447915877
23472,28.782536477067474
23473,43.21240106515698
23474,26.634964370215776
23475,40.58292570175953
23476,26.19393424605358
23477,28.312863288353455
23478,26.312755725298242
23479,37.407298375173475
23480,37.674855523251395
23481,27.007448978125215
23482,36.95306641905578
23483,36.68582271749524
23484,6.565053030740998
23485,37.4256953232776
23486,51.35681175881749
23487,39.23084331196552
23488,26.57895744013696
23489,26.738501346406544
23490,41.45898368198354
23491,42.59237155343732
23492,27.65044261581442
23493,38.25561434368846
23494,27.206615776875136
23495,26.17599297224903
23496,27.97034031867418
23497,51.96778459716175
23498,38.64871662757565
23499,47.104975408420316
23500,25.737827852044507
23501,27.998854131316342
23502,41.934824135300175
23503,48.89211112560542
23504,26.40843502269562
23505,40.51817759768641
23506,26.561616094904977
23507,27.12392490416462
23508,26.291725710077536
23509,18.1494655013204
23510,27.569682836738842
23511,38.05696127766389
23512,27.27612760986391
23513,57.13117228680704
23514,40.373565071117746
23515,40.410921986111326
23516,27.672642757756353
23517,39.941103093727456
23518,40.91874872776492
23519,25.887470207561964
23520,28.693933867331506
23521,26.87748906678279
23522,29.191014098141935
23523,33.0477291427438
23524,29.645319168821846
23525,27.51227491418964
23526,26.650246965572574
23527,0.9436206679567007
23528,25.98843795583154
23529,27.496179360817823
23530,26.363201136711623
23531,28.99329593958126
23532,27.42445814181285
23533,37.631050731422675
23534,44.5384837437076
23535,27.098278356444034
23536,7.656814821587631
23537,27.391616940242425
23538,40.91170597505642
23539,5.493565047075961
23540,37.29091979739157
23541,37.240118534675915
23542,29.503012254205164
23543,47.195976047600276
23544,34.991078887737324
23545,25.850111657056484
23546,-3.2512983221838923
23547,26.47382145896767
23548,47.51962668931052
23549,27.535893578675275
23550,27.995901810211187
23551,26.212964714575662
23552,26.599606921898044
23553,36.60652617853114
23554,11.441432498087906
23555,41.605171521597654
23556,37.4339566984413
23557,27.990860247528083
23558,27.045414029081513
23559,38.9090962741315
23560,25.81053027418269
23561,27.579831518088483
23562,27.561919994880277
23563,27.148014077325566
23564,41.97105839237352
23565,26.857761759190502
23566,28.155292545658142
23567,-6.4424499730754405
23568,47.638441748571054
23569,26.275964722680687
23570,41.026735181506936
23571,-6.286833460372996
23572,51.31199378272368
23573,49.8971292521105
23574,38.04247317430992
23575,27.31422690092497
23576,41.69449566202735
23577,28.159248701569034
23578,25.817246934679538
23579,26.758470510711057
23580,-6.286467494114078
23581,27.988280464770146
23582,27.22124930376882
23583,37.557123037499984
23584,29.85395793438635
23585,26.386445652495443
23586,50.953787900712484
23587,33.646492988040755
23588,37.133290057275936
23589,26.526969335871282
23590,26.4351343551933
23591,36.38011156321429
23592,37.99746129918781
23593,38.35478915493043
23594,51.467795574906745
23595,49.659897035016854
23596,27.499163242140767
23597,27.93133204873901
23598,36.79769019659752
23599,41.45433801100146
23600,-6.482084071275331
23601,28.136157775384323
23602,27.660441433621852
23603,51.88329972061722
23604,37.30470700528658
23605,52.13040014921809
23606,36.16699586149208
23607,27.22102516308719
23608,25.734199838282755
23609,28.95019501173453
23610,27.126802054469326
23611,26.672819579051726
23612,7.50451533607573
23613,40.57641171210285
23614,38.73900782818759
23615,28.185892378396318
23616,28.06965260197755
23617,26.100972209533737
23618,27.644430700469727
23619,41.15563222767157
23620,52.19232897378466
23621,39.13723759694084
23622,37.27926609918482
23623,40.77029946102399
23624,26.522563218187873
23625,27.45928947011401
23626,27.84324654925173
23627,25.990743889624248
23628,27.30968799398653
23629,40.52675493780106
23630,26.231481767640645
23631,52.49146206290663
23632,37.98178699005379
23633,49.54249501584125
23634,27.454587310891892
23635,36.42006319108982
23636,27.269242700195072
23637,54.958544379504445
23638,55.55509845864795
23639,28.912958103937218
23640,27.144673020712833
23641,56.284853122844545
23642,51.23554773811874
23643,5.499378881654263
23644,33.384505509736584
23645,36.84728992386246
23646,26.755007337033163
23647,40.946023339770754
23648,38.15092014293091
23649,54.83676512030681
23650,54.94931775097511
23651,-6.643055539143468
23652,38.50125888494097
23653,26.374514689215655
23654,-1.55601581545816
23655,40.622043806595045
23656,-6.50783975670533
23657,11.685999508667418
23658,27.77864666264365
23659,4.129642299825065
23660,47.134621355016506
23661,27.975040739655757
23662,27.381485416370122
23663,27.88104148083993
23664,27.498533748659924
23665,25.774138717476223
23666,27.056068641930377
23667,47.2797752373997
23668,27.187064448164065
23669,28.87978795276395
23670,26.517112132660273
23671,36.66535586913887
23672,27.162173496244904
23673,26.991855312338163
23674,27.747842518088312
23675,29.19497660954793
23676,36.216867233409296
23677,27.40836705047996
23678,28.042580741940522
23679,27.94254633570007
23680,37.77513634667619
23681,29.195043207325668
23682,28.11580726725562
23683,-5.234051073071484
23684,35.81600237156687
23685,26.64371078273322
23686,26.747269858873796
23687,26.30710917410248
23688,27.85657678331457
23689,32.09863304755943
23690,52.13140320923185
23691,3.491888658814986
23692,48.471358470775634
23693,39.98005169243047
23694,10.406612462158485
23695,27.372865679341395
23696,36.35632300004011
23697,27.173347678479175
23698,26.343884422644493
23699,27.806932025272936
23700,27.58182954518272
23701,42.98138060445354
23702,26.758757400482967
23703,27.53050122448898
23704,47.96483826423718
23705,27.101456329711063
23706,27.182898870936658
23707,38.842661745161756
23708,26.889956671639837
23709,39.89525674069087
23710,30.105466326579702
23711,26.5864593450532
23712,27.318750201453895
23713,48.18477722709203
23714,27.066172545624493
23715,27.956667581379747
23716,52.74626119587345
23717,25.78234884995282
23718,26.181983326968698
23719,28.07972680989269
23720,48.06281331616206
23721,47.74700799601269
23722,36.64683043048261
23723,49.80072893512508
23724,41.78202803993902
23725,42.470767553706885
23726,36.67398985288093
23727,43.753346011307364
23728,40.25745676639862
23729,42.556835125035704
23730,27.30560850081311
23731,27.600257159174944
23732,26.80726533945721
23733,27.842327164479542
23734,56.37829709978012
23735,52.417008441973415
23736,27.571923242172005
23737,38.30121741501539
23738,25.907573159666992
23739,26.54331956346171
23740,27.715533759534132
23741,28.561312127060596
23742,28.017634616728127
23743,26.869153605024778
23744,26.45536312648035
23745,55.23259525932905
23746,43.44124666165976
23747,28.1037550080641
23748,41.81182239602573
23749,-4.463523469060853
23750,45.672594025821624
23751,38.457612617219745
23752,26.77782073702948
23753,40.76365462532251
23754,26.529114998008044
23755,28.388625434191923
23756,26.701818819115285
23757,37.52703313340364
23758,40.27891772678479
23759,38.462324456254464
23760,27.28317600080793
23761,40.88987303349761
23762,4.933334586247572
23763,27.974015772961277
23764,52.492363439123686
23765,52.44563941159326
23766,50.10227510535164
23767,26.389811690203942
23768,-5.934546901520676
23769,37.87805846182883
23770,36.65808968164214
23771,26.9572955113587
23772,26.273854641214573
23773,36.038844206042135
23774,38.698775604990665
23775,51.80503234185253
23776,37.29073078042577
23777,-6.574629696361136
23778,36.86318904767246
23779,42.021792403069014
23780,26.859593381325816
23781,40.27668842332824
23782,36.13364908114139
23783,26.520506187919576
23784,26.194013533895316
23785,38.17219120521126
23786,33.99707236239658
23787,41.08224151079381
23788,55.124834788372475
23789,26.784285040586852
23790,38.12629498619509
23791,51.00309511431487
23792,40.431178853678055
23793,27.49679295143968
23794,31.168734985868067
23795,33.322226490647104
23796,50.25699278009645
23797,44.175040501409626
23798,48.394932359509134
23799,39.8208487287868
23800,53.0001663475714
23801,38.113780713736055
23802,37.90544843041074
23803,27.80468577986465
23804,5.148857292468357
23805,7.059862945975105
23806,26.41133651838276
23807,27.79585669313805
23808,41.96284080003454
23809,27.156822861123445
23810,50.35029614274354
23811,27.198117263809287
23812,27.145550711936842
23813,41.57933779884216
23814,28.637479810693932
23815,41.339387828991946
23816,27.144231703873025
23817,37.64208905951086
23818,37.918649727232506
23819,8.100897086436873
23820,26.791282296206763
23821,37.12583169563724
23822,7.928870853547796
23823,26.68398400156137
23824,27.210409437091133
23825,28.150653807382817
23826,44.2005192702158
23827,51.33110189676338
23828,25.897086593918207
23829,76.24266345321408
23830,51.580925226810656
23831,26.76741622039831
23832,25.757117008919824
23833,41.67437227279258
23834,40.14843572445347
23835,42.315496599194084
23836,26.718997746123108
23837,40.097072285335315
23838,42.55297737093414
23839,41.65455249250802
23840,37.677697463502014
23841,38.53650973836517
23842,26.770409240710297
23843,37.235792451686976
23844,38.56344843194059
23845,42.34120895261094
23846,41.36054713830481
23847,27.50605963619394
23848,26.24408979236067
23849,27.97383281473091
23850,49.221805772787796
23851,48.41579487095088
23852,47.555407393484785
23853,42.16211108878117
23854,28.114130894709085
23855,26.433118993990593
23856,-6.05667734882708
23857,27.290495943589935
23858,27.587010787788795
23859,43.20689095346712
23860,55.959320892042435
23861,27.767596181407168
23862,26.504303329406476
23863,48.16561716199883
23864,27.1761186216865
23865,37.601097807568294
23866,28.73765031417284
23867,37.16198393136276
23868,55.06281587009179
23869,56.51535039782153
23870,27.312572125450494
23871,37.75654314575336
23872,26.692612840210927
23873,36.96556647799821
23874,25.91437406982659
23875,38.019921123782254
23876,27.940865138261803
23877,43.4042989253125
23878,27.84755818743923
23879,41.388162914644894
23880,38.39846066405916
23881,40.8825879428878
23882,47.30576695367372
23883,26.83873503481419
23884,30.927148269123926
23885,50.22790696813381
23886,27.40995578154319
23887,28.31887889104492
23888,50.5733312811532
23889,2.228973991271644
23890,25.80404008099938
23891,55.150488951601034
23892,27.455703845598933
23893,27.09092208921797
23894,28.750517478555306
23895,31.39316491118926
23896,38.24984661578351
23897,49.60177923520127
23898,5.742976096088054
23899,38.56367289322689
23900,41.9264842627796
23901,36.929692036102345
23902,27.900474968347297
23903,27.72947469934428
23904,25.881344078102885
23905,27.17064582081499
23906,27.770089464532447
23907,27.401578279520884
23908,46.43507830930412
23909,26.868893066212877
23910,29.474224867184194
23911,26.21873412152945
23912,40.208314960908936
23913,27.67083795431558
23914,41.74568363336484
23915,28.089258999965153
23916,26.797930550046726
23917,36.888784727917084
23918,27.015067360526274
23919,35.08190328210006
23920,36.73045486235371
23921,26.71162824475566
23922,26.77815166105923
23923,27.545358975874752
23924,5.750559341441768
23925,-2.8024932958366833
23926,41.953579673031975
23927,7.238690466366819
23928,39.719433117022575
23929,41.1499482755635
23930,26.020537159902506
23931,38.21013643557785
23932,40.6355631128995
23933,26.02388986752311
23934,2.679847732087776
23935,27.749880940274906
23936,27.863419950832103
23937,38.075584797861644
23938,25.996671331689548
23939,39.477448332432054
23940,36.771928025658006
23941,51.93885537258506
23942,26.756571857226646
23943,26.354954710647757
23944,37.58437833535676
23945,7.43365160531533
23946,37.56496082323655
23947,49.271526805779
23948,26.052480360598864
23949,42.85540708408467
23950,27.42379107660001
23951,49.359242618960884
23952,36.4264823980614
23953,36.751598613076936
23954,26.98033974712812
23955,27.215939711624895
23956,26.84476261398727
23957,47.054684370192206
23958,49.58885274481234
23959,27.362683544248043
23960,25.91771820669478
23961,26.019361070133897
23962,41.23775335635637
23963,27.278487384549656
23964,26.962855183704654
23965,40.44873373406904
23966,41.75310658974935
23967,27.305142763753977
23968,27.16638369673972
23969,28.317370980650686
23970,37.32283088888523
23971,27.719652764014352
23972,38.89347652259858
23973,37.86687284581097
23974,-3.8488630103692216
23975,26.72414953397833
23976,26.3175134043288
23977,41.8517522020199
23978,28.190285197077323
23979,48.752686026389014
23980,27.583257105776752
23981,27.185676089190444
23982,10.594314701424928
23983,37.98414869378689
23984,36.932099453136814
23985,26.923423812297102
23986,30.00467496364571
23987,7.3256360390658735
23988,41.96633177452543
23989,36.97617254838408
23990,36.80373486707758
23991,26.94707659516056
23992,26.853695747881957
23993,52.495963846162624
23994,28.190292593165314
23995,26.6167362980595
23996,29.470811855714242
23997,-6.415972513760629
23998,27.81080706728339
23999,40.65276760932366
24000,37.60229415082075
24001,-5.194016021684725
24002,6.997604172595047
24003,26.776737531013172
24004,27.217466147305785
24005,42.78024680835909
24006,-6.761050608561554
24007,33.61206257836807
24008,36.5275455364173
24009,27.435400326078657
24010,27.71477256741322
24011,27.848061633796867
24012,37.75871601295618
24013,56.71499771954497
24014,26.30810111103168
24015,27.391052607802145
24016,37.17895502647414
24017,48.86635674460459
24018,26.666934494592176
24019,37.829513119584256
24020,37.27973540717762
24021,25.442774070589454
24022,27.825787513523593
24023,74.39999276185503
24024,40.247362219461415
24025,27.931081522651333
24026,27.81641741838959
24027,27.065509458582994
24028,26.01990351002687
24029,45.8540633751603
24030,28.959879318036712
24031,37.59147199458459
24032,25.470013067400167
24033,27.53450350120295
24034,27.660999755916198
24035,-6.887739273434391
24036,27.754656431173334
24037,27.307946543323155
24038,27.81599929729935
24039,26.348531483028733
24040,38.48315993824003
24041,51.5435228475761
24042,26.521973697931863
24043,20.47373894810368
24044,37.978482671068
24045,38.394243085108606
24046,27.773105406372025
24047,55.89553578287535
24048,42.419106485551744
24049,41.25741289263726
24050,39.4614261545066
24051,27.44035520573327
24052,37.88010902636897
24053,39.34160851552984
24054,27.490129517120856
24055,26.33880290705638
24056,26.32080802451823
24057,39.44207850838586
24058,27.599486714920246
24059,36.649850775667836
24060,4.630929516105699
24061,27.40048492164945
24062,27.33570991385038
24063,38.50331757683276
24064,27.47552307631633
24065,38.95664656492918
24066,52.27315688921799
24067,25.735091657312324
24068,28.316905411169813
24069,28.531708813163373
24070,48.60824046612511
24071,26.783418505951605
24072,40.96406198440732
24073,28.48537982636562
24074,40.63217440004701
24075,51.84679743001241
24076,27.0598714245982
24077,41.963991783302234
24078,38.97188605069488
24079,27.393937326673417
24080,27.18203511529952
24081,37.41271046529589
24082,40.64310091612144
24083,37.530394626606316
24084,27.11782556032024
24085,40.34365689834447
24086,26.191633303153456
24087,36.988227322869434
24088,26.451261423019517
24089,26.856444773164224
24090,25.249668070227727
24091,28.388001278789307
24092,38.20071283810981
24093,41.289875774881345
24094,33.225562784687
24095,37.84596947674043
24096,-3.015571774832516
24097,36.831350453299045
24098,55.88506956312601
24099,26.98994256948585
24100,38.69140974312117
24101,27.804970626883097
24102,26.65794588351259
24103,5.367866595775794
24104,26.13877311390008
24105,28.331281969023717
24106,26.98955216614142
24107,4.037443672937201
24108,27.625877596569364
24109,10.28937490964437
24110,27.91770405616149
24111,42.11433901120343
24112,43.12277669532192
24113,27.7311855991847
24114,27.274191126325846
24115,38.65567679585894
24116,37.26033709970176
24117,27.564606547931092
24118,37.303842364451654
24119,40.974575391147766
24120,27.22105943820795
24121,27.804153137215803
24122,41.31919495976243
24123,37.74523908176906
24124,37.75307851789736
24125,26.821354262715722
24126,37.92232259383365
24127,28.592845685836934
24128,28.4639230438108
24129,41.24128539906643
24130,38.50997812736438
24131,38.22083871123625
24132,26.061044731000564
24133,3.794057352172107
24134,26.250974129519676
24135,28.15641019870803
24136,8.469861197882999
24137,27.304485136692815
24138,27.80899124354751
24139,26.723318384449403
24140,29.021118226558436
24141,55.8952106124123
24142,26.848932964753565
24143,27.566012890128693
24144,32.10490429387716
24145,36.18006944816734
24146,27.614403093043503
24147,26.81491642841378
24148,26.769237887799164
24149,-5.926363355801996
24150,36.61588078005336
24151,25.979100369356825
24152,7.8875962445509415
24153,27.703243614405842
24154,28.07133235451096
24155,28.306337492122935
24156,37.83982528943601
24157,27.23107629507726
24158,26.565536905526457
24159,37.480782502873915
24160,26.389190092479435
24161,27.254728745839774
24162,36.15144002603328
24163,51.65655326204829
24164,26.736889854229453
24165,27.266853206379214
24166,27.30406165296455
24167,55.49015325838099
24168,28.151821314773265
24169,28.160717895087874
24170,40.165228065593986
24171,6.208115411334546
24172,40.378410021803305
24173,37.54089831709323
24174,55.18450269956108
24175,36.3479780122321
24176,26.794666299317967
24177,25.19420619648865
24178,27.873596466466623
24179,27.289898105104214
24180,27.1016253459438
24181,5.000112662957456
24182,27.3489555069844
24183,28.98239328310046
24184,40.42274704133632
24185,27.65049619871657
24186,27.602044990377678
24187,27.18505027565537
24188,55.917064742757205
24189,37.21197418904743
24190,26.721753563153523
24191,36.90249211397843
24192,-5.696048519061307
24193,37.69067123822792
24194,27.40877526352939
24195,36.35236352997158
24196,26.133667160612852
24197,42.920624323130085
24198,26.394601150916923
24199,26.85829065643033
24200,47.74092271985496
24201,26.05691688786211
24202,26.908679393649606
24203,27.11526251560677
24204,26.82292544695582
24205,38.519480382279795
24206,26.800017382472376
24207,55.57701306944035
24208,27.606780142222526
24209,27.659293760977594
24210,42.764808681306675
24211,36.03380367953136
24212,27.07981816560322
24213,36.43214279616874
24214,49.43015753342553
24215,47.4364299745602
24216,27.613939276980886
24217,54.851379508852595
24218,37.26208928433205
24219,26.836676381828106
24220,41.69198725335395
24221,26.840617759246033
24222,27.32861239525372
24223,53.67057670748095
24224,26.94925001984638
24225,5.2959381475528104
24226,32.38499727495999
24227,27.34280880803064
24228,27.300137240099517
24229,36.51745989622525
24230,37.76001241154597
24231,54.56420835512535
24232,37.61587918418106
24233,28.171826021419708
24234,37.50111178068967
24235,36.57548797246713
24236,56.32977840511954
24237,26.359868740242803
24238,54.77804401787765
24239,27.0709794578947
24240,26.533214474818976
24241,40.821491562316076
24242,26.383836306720504
24243,28.716182042281424
24244,37.7771403790622
24245,27.69649379404042
24246,26.99311242089856
24247,27.32340400829811
24248,52.13895383915737
24249,42.819689572768254
24250,36.30680696646205
24251,26.250453219837386
24252,26.91426145788899
24253,37.4742605855137
24254,39.13019715802911
24255,36.68703860535418
24256,26.89964241140894
24257,74.69894288710304
24258,37.61934568063399
24259,26.42559877105989
24260,37.15338993962427
24261,26.79588170840195
24262,27.056101919754127
24263,27.089740533775196
24264,25.790808746737454
24265,54.09668208185938
24266,28.529914902720172
24267,36.77420303590173
24268,132.07777546537096
24269,27.12111123061826
24270,26.569252218639974
24271,26.616799596058154
24272,-7.294467372252981
24273,141.82657770435742
24274,41.660377144264515
24275,37.45094677969536
24276,41.2248042600151
24277,40.749280135294356
24278,28.757013939172886
24279,-6.036529103459358
24280,37.33840130068227
24281,26.191550337897525
24282,26.672804184999272
24283,40.45942871123783
24284,46.93940968241175
24285,26.778328673190956
24286,40.32404741662328
24287,37.212347367668514
24288,37.86382790588095
24289,27.28488651598272
24290,40.39809725758001
24291,34.53450426826862
24292,40.59677623245477
24293,27.04674667117021
24294,38.645528202921135
24295,36.62118885557342
24296,37.41519323695226
24297,39.00285267741049
24298,27.049852762211774
24299,41.81240299120905
24300,28.13996904367537
24301,26.036431392603536
24302,26.46146570768263
24303,38.873597411689175
24304,25.955600507546862
24305,17.642559172986523
24306,27.849469502608553
24307,44.22298904041112
24308,57.7698299298303
24309,52.17770844670284
24310,51.82674864578961
24311,28.394340069380355
24312,37.903452867503326
24313,29.659202711514084
24314,27.743859214967483
24315,27.35728554772679
24316,-4.341736710338367
24317,-6.573064956088352
24318,30.100944520394403
24319,37.074717013132826
24320,36.65847144026965
24321,55.451936844584694
24322,55.805892939749945
24323,27.56580953318814
24324,28.032418018505368
24325,38.974622067757394
24326,27.36330998114689
24327,37.09971570646834
24328,28.62697495505407
24329,27.359480376931394
24330,26.929302548902037
24331,-7.065148893307857
24332,27.102264045036076
24333,36.80562837016621
24334,36.657031278000304
24335,49.01830375214667
24336,27.192387395651892
24337,26.925168353710443
24338,27.107611079057094
24339,27.383914436391517
24340,26.975712818638538
24341,38.317244079887004
24342,27.207585125152704
24343,33.30905780758219
24344,51.14091818167608
24345,-5.352742966375828
24346,26.99485708786011
24347,27.347020028360063
24348,56.53867518747572
24349,37.7549435305594
24350,29.325007240714697
24351,36.76079878402653
24352,47.794349735492816
24353,40.95023563177152
24354,36.40260561199646
24355,27.419903354691492
24356,26.35219133086123
24357,27.52548774868847
24358,42.48114963505736
24359,37.46525323095878
24360,38.02855891134342
24361,37.46426223067447
24362,36.44825537718425
24363,25.96594898075068
24364,26.678453247954323
24365,27.934807874988145
24366,36.77689444000916
24367,51.217852237380015
24368,26.569312477822162
24369,33.26844820776586
24370,52.07382070258023
24371,26.19222545079422
24372,38.01011715051683
24373,29.0433203076202
24374,3.532903061088721
24375,27.553169775401546
24376,36.47540819361698
24377,27.227695500561705
24378,38.27484512401098
24379,-5.127413477447604
24380,26.71706948280933
24381,27.316827618333864
24382,37.54104862633134
24383,26.16937668993688
24384,27.19571479154104
24385,50.50739953776505
24386,26.606520377203598
24387,-5.902487012270711
24388,27.401144484881453
24389,39.60458245538357
24390,36.6710708845874
24391,26.929534233550676
24392,39.668066426316855
24393,37.52255358762137
24394,39.87728313107172
24395,26.127499418531357
24396,27.56071374535479
24397,21.471538401669967
24398,37.16509416752752
24399,-2.489218708282756
24400,26.70543733085425
24401,26.823825519941725
24402,29.513201162241273
24403,42.65425690374497
24404,28.414086048876833
24405,29.255744433418116
24406,27.842875343288597
24407,26.92239252747138
24408,26.775144887609567
24409,27.17815648580792
24410,43.455326586091715
24411,26.311435094863892
24412,41.08234061952671
24413,38.527955247996054
24414,28.6998336862306
24415,36.8489583831887
24416,-4.483763215550162
24417,27.096855455951825
24418,48.135292424038425
24419,-6.182641638405386
24420,37.54106441563356
24421,37.23607291036423
24422,41.05378438855451
24423,37.78742316932811
24424,27.787160093436654
24425,26.370990323464042
24426,26.266177920383385
24427,34.81628879442834
24428,49.026934850089404
24429,26.54255012272298
24430,41.65892688706588
24431,44.72541405179907
24432,28.44407299432694
24433,26.828729107422824
24434,37.823053593589606
24435,27.1383378341677
24436,-3.5528340771243236
24437,37.18883873400185
24438,53.61396729521606
24439,-3.650812772331925
24440,26.714875641233697
24441,46.99797262786191
24442,5.460056638709535
24443,26.448847340347776
24444,41.47918397269824
24445,47.62930408113915
24446,39.184638087387384
24447,53.11790578119415
24448,27.88757935594263
24449,27.577531896111672
24450,38.75060548350384
24451,26.026574071388303
24452,25.958711017156336
24453,27.89864291618948
24454,43.063935882014924
24455,29.034335474722475
24456,26.80232861322319
24457,37.563407354870535
24458,50.71151542237202
24459,36.195452692667146
24460,26.237714569370496
24461,38.15396028160518
24462,36.99903244685279
24463,51.39547565299462
24464,37.06963033084112
24465,37.859579261781235
24466,27.77872805733807
24467,29.084220148178737
24468,10.797451127066253
24469,50.945263608386725
24470,26.49145039003952
24471,27.33138887487895
24472,28.356239090326554
24473,9.280044019967
24474,28.649732414578228
24475,42.46062750467755
24476,39.25826590071692
24477,26.660116157044087
24478,57.49334350154281
24479,41.20354657615313
24480,75.67202901515637
24481,-3.720811688294745
24482,-7.608682088865521
24483,37.31810256365547
24484,51.97966900257556
24485,27.520905056130594
24486,5.1001611303886705
24487,25.752923163708378
24488,28.421431558594318
24489,-5.857208610674192
24490,37.63170616785773
24491,38.424822704196544
24492,41.55394961494872
24493,41.17757925019839
24494,37.397018925276875
24495,26.649159100442994
24496,37.76332989616368
24497,27.07675441918189
24498,26.1619046113124
24499,40.98337652941514
24500,28.45866742665255
24501,37.43721787188876
24502,23.245578159318846
24503,27.367960061859733
24504,38.909960405835534
24505,34.96948292808791
24506,42.11645903877737
24507,38.312776850284635
24508,51.10605855579232
24509,40.72894880262377
24510,26.564629682259476
24511,51.719930016679655
24512,9.554490286819892
24513,25.751013710577713
24514,27.45212016008879
24515,42.97414732141493
24516,26.426757567481793
24517,42.40711613418592
24518,26.913401858271996
24519,5.340028287097134
24520,43.29448269861212
24521,4.032467357184039
24522,9.943988765590216
24523,27.761426325129758
24524,36.990472077496605
24525,27.85951441881776
24526,26.871924758458942
24527,38.74210534487126
24528,27.119777509250063
24529,49.09207752102702
24530,40.261468096781755
24531,-3.810231200323372
24532,27.856499802436815
24533,26.597150717260906
24534,38.61340717715333
24535,48.12901615682168
24536,48.12415992938362
24537,28.118052036134742
24538,-6.639487726617062
24539,37.35072741883816
24540,36.140160306507816
24541,27.3764849201531
24542,49.09382722912953
24543,57.988566190240604
24544,40.32945677497377
24545,40.09188740560842
24546,26.670420632856118
24547,41.757255850977174
24548,36.893966542261836
24549,47.82461533631029
24550,27.013919132230733
24551,27.933098116209482
24552,26.290619030585454
24553,54.44311768445682
24554,27.691487080315678
24555,27.325651343173227
24556,58.27803122787934
24557,27.474903845553982
24558,27.706554047920154
24559,26.188051935486897
24560,37.41770202151112
24561,40.40351650929706
24562,26.986731461169768
24563,28.778190629968574
24564,26.18205963368781
24565,36.61660965696277
24566,27.0451146131849
24567,57.570541511408244
24568,37.2253980437827
24569,26.301886941249364
24570,27.62594745506952
24571,7.245091926532396
24572,-4.722039787850747
24573,25.908339636213157
24574,38.02018493504296
24575,26.447543943884586
24576,27.107265934965785
24577,26.602653843535847
24578,26.21301190098015
24579,26.314905126015013
24580,38.95455603806803
24581,38.706877236936094
24582,26.839232915539093
24583,27.04735451555625
24584,36.52550170048093
24585,38.198844924389434
24586,52.43715452101014
24587,28.367943978198593
24588,27.64746896496402
24589,21.1428234724695
24590,40.38081579368647
24591,26.03730779079102
24592,39.04887025770201
24593,48.55935939534973
24594,26.957370611511436
24595,28.873462849718088
24596,40.3217176248602
24597,27.657380519889955
